"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 15:30:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840177.097,1816264.069,0.0,0.0,240.979,240.979,240.979,38.670,57.800,61.760,693035008.0,51040256.0,4452610048.0,1.30034384896e+11,0.000,0.0,0.280,2069.929,1276.591,0.0,4294963200.0,30-07 15:30:00,4649.379,7099.598,0.0,96.0,282953.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.293,92.383,106.738
0.504,1.471,97.604,0.420,0.0,0.0,0.0,407842816.0,0.0,0.0,6226.0,6227.0,6227.0,35.730,56.880,61.440,693305344.0,51040256.0,4452622336.0,1.30034102272e+11,1.0,1.0,3.0,0.0,99746.0,0.0,4294963200.0,30-07 15:30:01,110575.0,200318.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,298.0,441.0,349.0
0.378,1.850,97.226,0.504,0.0,0.042,0.0,474894336.0,0.0,0.0,7246.0,7246.0,7246.0,35.730,56.880,61.440,693297152.0,51040256.0,4452622336.0,1.30034110464e+11,1.0,1.0,0.0,0.0,115939.0,0.0,4294963200.0,30-07 15:30:02,128395.0,232574.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.169,1.605,97.677,0.549,0.0,0.0,0.0,476049408.0,0.0,0.0,7264.0,7264.0,7264.0,35.730,56.880,61.440,693297152.0,51040256.0,4452622336.0,1.30034110464e+11,0.0,0.0,0.0,0.0,116221.0,0.0,4294963200.0,30-07 15:30:03,128642.0,233104.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.506,1.476,97.428,0.590,0.0,0.0,0.0,478113792.0,0.0,0.0,7296.0,7296.0,7296.0,35.730,56.880,61.440,693284864.0,51048448.0,4452626432.0,1.30034110464e+11,1.0,0.0,0.0,0.0,116731.0,0.0,4294963200.0,30-07 15:30:04,129598.0,234156.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.549,1.099,97.718,0.592,0.0,0.042,0.0,477372416.0,0.0,0.0,7284.0,7284.0,7284.0,35.730,56.880,61.440,693284864.0,51048448.0,4452626432.0,1.30034110464e+11,1.0,1.0,0.0,0.0,116546.0,0.0,4294963200.0,30-07 15:30:05,129012.0,233800.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.726,97.347,0.547,0.0,0.0,0.0,475324416.0,0.0,0.0,7253.0,7253.0,7253.0,33.030,55.970,61.120,693284864.0,51048448.0,4452626432.0,1.30034110464e+11,0.0,1.0,0.0,0.0,116045.0,0.0,4294963200.0,30-07 15:30:06,128715.0,232797.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.639,97.184,0.546,0.0,0.0,0.0,475324416.0,0.0,0.0,7253.0,7253.0,7252.0,33.030,55.970,61.120,693211136.0,51048448.0,4452626432.0,1.30034184192e+11,0.0,1.0,0.0,0.0,116046.0,0.0,4294963200.0,30-07 15:30:07,128816.0,232801.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,93.0
0.800,1.305,97.347,0.547,0.0,0.0,0.0,476307456.0,0.0,0.0,7268.0,7267.0,7268.0,33.030,55.970,61.120,693211136.0,51048448.0,4452626432.0,1.30034184192e+11,2.0,0.0,0.0,0.0,116286.0,0.0,4294963200.0,30-07 15:30:08,129019.0,233285.0,0.0,144.0,282958.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
