"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth2.csv",,,,"Date:","30 Jul 2014 16:59:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.735,0.167,0.000,0.006,4828407.062,3155313.565,0.0,0.0,257.160,257.160,257.160,61.280,44.040,39.880,690028544.0,59871232.0,4456706048.0,1.30024464384e+11,0.000,0.0,0.280,2064.896,1541.750,0.0,4294963200.0,30-07 16:59:52,2994.456,7619.179,0.0,48.0,283185.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.460,92.670,106.988
0.462,1.511,97.608,0.336,0.0,0.084,0.0,723714048.0,0.0,0.0,5525.0,5525.0,5525.0,61.280,44.040,39.880,700731392.0,59871232.0,4457082880.0,1.30013384704e+11,0.0,1.0,65.0,0.0,88500.0,0.0,4294963200.0,30-07 16:59:53,100952.0,178522.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8432.0,3545.0,476.0
0.504,1.807,97.688,0.0,0.0,0.0,0.0,857128960.0,0.0,0.0,6539.0,6539.0,6539.0,61.280,44.040,39.880,701255680.0,59871232.0,4457086976.0,1.3001285632e+11,0.0,1.0,0.0,0.0,104628.0,0.0,4294963200.0,30-07 16:59:54,114552.0,209962.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.724,97.897,0.0,0.0,0.0,0.0,857227264.0,0.0,0.0,6540.0,6540.0,6540.0,61.280,44.040,39.880,701374464.0,59871232.0,4457086976.0,1.30012737536e+11,2.0,0.0,0.0,0.0,104642.0,0.0,4294963200.0,30-07 16:59:55,114591.0,209979.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.631,1.597,97.730,0.042,0.0,0.0,0.0,859103232.0,0.0,0.0,6555.0,6555.0,6555.0,61.280,44.040,39.880,701374464.0,59879424.0,4457078784.0,1.30012737536e+11,0.0,1.0,0.0,0.0,104875.0,0.0,4294963200.0,30-07 16:59:56,111338.0,210457.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.668,2.213,97.119,0.0,0.0,0.0,0.0,859815936.0,0.0,0.0,6560.0,6560.0,6559.0,61.500,44.370,40.010,701366272.0,59879424.0,4457086976.0,1.30012737536e+11,2.0,0.0,0.0,0.0,104957.0,0.0,4294963200.0,30-07 16:59:57,109802.0,210653.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.295,1.686,98.019,0.0,0.0,0.0,0.0,860766208.0,0.0,0.0,6567.0,6567.0,6568.0,61.500,44.370,40.010,701366272.0,59879424.0,4457086976.0,1.30012737536e+11,0.0,1.0,0.0,0.0,105072.0,0.0,4294963200.0,30-07 16:59:58,105538.0,210843.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.380,1.561,98.017,0.0,0.0,0.042,0.0,860585984.0,0.0,0.0,6566.0,6566.0,6565.0,61.500,44.370,40.010,701042688.0,59879424.0,4457091072.0,1.30013057024e+11,0.0,1.0,0.0,0.0,105056.0,0.0,4294963200.0,30-07 16:59:59,105505.0,210812.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,22.0,100.0
0.464,1.517,98.019,0.0,0.0,0.0,0.0,858619904.0,0.0,0.0,6550.0,6550.0,6551.0,61.500,44.370,40.010,701009920.0,59879424.0,4457091072.0,1.30013089792e+11,0.0,1.0,0.0,0.0,104810.0,0.0,4294963200.0,30-07 17:00:00,112835.0,210321.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.432,97.937,0.0,0.0,0.0,0.0,854605824.0,0.0,0.0,6521.0,6520.0,6520.0,61.500,44.370,40.010,700997632.0,59887616.0,4457095168.0,1.30013089792e+11,1.0,1.0,0.0,0.0,104325.0,0.0,4294963200.0,30-07 17:00:01,114356.0,209349.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,24.0
0.546,1.723,97.730,0.0,0.0,0.0,0.0,852803584.0,0.0,0.0,6506.0,6507.0,6507.0,61.700,44.700,40.130,700997632.0,59887616.0,4457095168.0,1.30013089792e+11,0.0,1.0,0.0,0.0,104102.0,0.0,4294963200.0,30-07 17:00:02,113866.0,208904.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.561,97.891,0.295,0.0,0.0,0.0,867524608.0,0.0,0.0,6619.0,6619.0,6618.0,61.700,44.700,40.130,700997632.0,59887616.0,4457095168.0,1.30013089792e+11,0.0,1.0,0.0,0.0,105898.0,0.0,4294963200.0,30-07 17:00:03,115738.0,212496.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15.0,24.0,44.0
0.634,1.183,98.183,0.0,0.0,0.0,0.0,856027136.0,0.0,0.0,6518.0,6518.0,6518.0,61.700,44.700,40.130,701124608.0,59887616.0,4456833024.0,1.3001322496e+11,2.0,0.0,0.0,0.0,104298.0,0.0,4294963200.0,30-07 17:00:04,114299.0,209337.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
0.295,1.645,98.060,0.0,0.0,0.0,0.0,856178688.0,0.0,0.0,6532.0,6532.0,6532.0,61.700,44.700,40.130,701116416.0,59887616.0,4457095168.0,1.30012971008e+11,0.0,0.0,0.0,0.0,104510.0,0.0,4294963200.0,30-07 17:00:05,114240.0,209729.0,0.0,144.0,283190.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
