"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 16:08:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.738,0.168,0.000,0.006,4835101.529,2297409.510,0.0,0.0,248.097,248.097,248.096,63.060,51.890,40.170,692477952.0,54841344.0,4455067648.0,1.30028683264e+11,0.000,0.0,0.280,2067.759,1393.173,0.0,4294963200.0,30-07 16:08:42,2833.872,7328.318,0.0,240.0,283087.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.353,92.499,106.838
0.797,1.551,97.065,0.545,0.0,0.042,0.0,399597568.0,0.0,0.0,6101.0,6100.0,6100.0,63.060,51.890,40.170,702906368.0,54841344.0,4454703104.0,1.30018619392e+11,0.0,1.0,65.0,0.0,97727.0,0.0,4294963200.0,30-07 16:08:43,109558.0,197113.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8265.0,3351.0,496.0
0.587,2.096,97.317,0.0,0.0,0.0,0.0,458280960.0,0.0,0.0,6992.0,6993.0,6993.0,63.060,51.890,40.170,703008768.0,54841344.0,4454703104.0,1.30018516992e+11,0.0,1.0,0.0,0.0,111883.0,0.0,4294963200.0,30-07 16:08:44,122460.0,224464.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,29.0
0.463,1.727,97.767,0.042,0.0,0.0,0.0,458076160.0,0.0,0.0,6990.0,6990.0,6990.0,63.060,51.890,40.170,703000576.0,54849536.0,4454703104.0,1.30018516992e+11,0.0,1.0,0.0,0.0,111833.0,0.0,4294963200.0,30-07 16:08:45,122260.0,224368.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.547,1.768,97.685,0.0,0.0,0.0,0.0,458113024.0,0.0,0.0,6990.0,6990.0,6990.0,63.140,52.090,40.300,703000576.0,54849536.0,4454703104.0,1.30018516992e+11,0.0,1.0,0.0,0.0,111845.0,0.0,4294963200.0,30-07 16:08:46,122434.0,224396.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.422,1.352,98.183,0.0,0.0,0.042,0.0,458293248.0,0.0,0.0,6993.0,6993.0,6993.0,63.140,52.090,40.300,702996480.0,54849536.0,4454707200.0,1.30018516992e+11,2.0,0.0,0.0,0.0,111889.0,0.0,4294963200.0,30-07 16:08:47,122290.0,224478.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.633,1.435,97.932,0.0,0.0,0.0,0.0,458080256.0,0.0,0.0,6990.0,6990.0,6990.0,63.140,52.090,40.300,702930944.0,54849536.0,4454707200.0,1.30018582528e+11,0.0,1.0,0.0,0.0,111835.0,0.0,4294963200.0,30-07 16:08:48,122313.0,224374.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,107.0
0.254,1.398,98.348,0.0,0.0,0.0,0.0,457371648.0,0.0,0.0,6979.0,6979.0,6979.0,63.140,52.090,40.300,702930944.0,54849536.0,4454707200.0,1.30018582528e+11,0.0,1.0,0.0,0.0,111664.0,0.0,4294963200.0,30-07 16:08:49,122221.0,224032.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.767,97.602,0.0,0.0,0.0,0.0,456380416.0,0.0,0.0,6964.0,6964.0,6964.0,63.140,52.090,40.300,703049728.0,54857728.0,4454707200.0,1.30018455552e+11,1.0,1.0,0.0,0.0,111422.0,0.0,4294963200.0,30-07 16:08:50,121864.0,223542.0,0.0,384.0,283092.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
