"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 17:23:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825368.639,3797019.833,0.0,0.0,260.871,260.871,260.871,28.400,29.530,40.950,690278400.0,62156800.0,4458512384.0,1.30020122624e+11,0.000,0.0,0.280,2063.596,1602.751,0.0,4294963200.0,30-07 17:23:09,3060.186,7738.331,0.0,96.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.639,92.858,107.167
0.462,1.176,98.152,0.168,0.0,0.042,0.0,1239367680.0,0.0,0.0,4730.0,4730.0,4730.0,28.400,29.530,40.950,695283712.0,62156800.0,4458213376.0,1.3001541632e+11,0.0,1.0,33.0,0.0,75779.0,0.0,4294963200.0,30-07 17:23:10,82738.0,152716.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4563.0,2125.0,435.0
0.379,1.304,98.317,0.0,0.0,0.0,0.0,1438842880.0,0.0,0.0,5489.0,5489.0,5489.0,28.690,29.570,40.900,695283712.0,62156800.0,4458213376.0,1.3001541632e+11,0.0,1.0,0.0,0.0,87818.0,0.0,4294963200.0,30-07 17:23:11,96360.0,176349.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.054,98.482,0.042,0.0,0.0,0.0,1438580736.0,0.0,0.0,5488.0,5488.0,5488.0,28.690,29.570,40.900,695283712.0,62156800.0,4458213376.0,1.3001541632e+11,0.0,1.0,0.0,0.0,87805.0,0.0,4294963200.0,30-07 17:23:12,96283.0,176325.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.792,1.710,97.498,0.0,0.0,0.0,0.0,1439850496.0,0.0,0.0,5493.0,5493.0,5493.0,28.690,29.570,40.900,695275520.0,62164992.0,4458213376.0,1.3001541632e+11,2.0,0.0,0.0,0.0,87885.0,0.0,4294963200.0,30-07 17:23:13,96382.0,176475.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.670,1.549,97.781,0.0,0.0,0.0,0.0,1439760384.0,0.0,0.0,5492.0,5492.0,5492.0,28.690,29.570,40.900,695275520.0,62164992.0,4458213376.0,1.3001541632e+11,0.0,1.0,0.0,0.0,87877.0,0.0,4294963200.0,30-07 17:23:14,96216.0,176466.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,41.0
0.587,1.551,97.863,0.0,0.0,0.0,0.0,1435832320.0,0.0,0.0,5477.0,5477.0,5477.0,28.690,29.570,40.900,694923264.0,62164992.0,4458213376.0,1.30015768576e+11,1.0,0.0,0.0,0.0,87636.0,0.0,4294963200.0,30-07 17:23:15,95970.0,175991.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.428,98.110,0.0,0.0,0.0,0.0,1435795456.0,0.0,0.0,5477.0,5477.0,5477.0,28.960,29.610,40.850,694923264.0,62164992.0,4458213376.0,1.30015768576e+11,1.0,0.0,0.0,0.0,87633.0,0.0,4294963200.0,30-07 17:23:16,96047.0,175980.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.591,97.864,0.0,0.0,0.0,0.0,1435090944.0,0.0,0.0,5475.0,5475.0,5475.0,28.960,29.610,40.850,694923264.0,62164992.0,4458213376.0,1.30015768576e+11,1.0,0.0,0.0,0.0,87591.0,0.0,4294963200.0,30-07 17:23:17,95912.0,175891.0,0.0,144.0,283244.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
