"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 12:50:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861195.006,962927.592,0.0,0.0,215.854,215.854,215.854,13.220,46.070,57.520,690630656.0,35368960.0,4445945856.0,1.30059124736e+11,0.000,0.0,0.281,2078.918,863.377,0.0,4294963200.0,30-07 12:50:37,4211.947,6291.974,0.0,192.0,282861.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.655,92.414,106.834
0.545,1.845,97.107,0.503,0.0,0.0,0.0,227975168.0,0.0,0.0,6961.0,6960.0,6960.0,12.170,45.310,57.210,691204096.0,35377152.0,4445945856.0,1.30058543104e+11,0.0,1.0,3.0,0.0,111504.0,0.0,4294963200.0,30-07 12:50:38,127327.0,223828.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,448.0,352.0
0.505,1.978,96.970,0.547,0.0,0.0,0.0,266022912.0,0.0,0.0,8118.0,8119.0,8119.0,12.170,45.310,57.210,690966528.0,35377152.0,4445958144.0,1.30058768384e+11,2.0,0.0,0.0,0.0,129892.0,0.0,4294963200.0,30-07 12:50:39,148058.0,260494.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,2.106,97.051,0.590,0.0,0.042,0.0,265703424.0,0.0,0.0,8108.0,8108.0,8108.0,12.170,45.310,57.210,690966528.0,35377152.0,4445958144.0,1.30058768384e+11,0.0,1.0,0.0,0.0,129739.0,0.0,4294963200.0,30-07 12:50:40,147984.0,260187.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.505,1.935,96.971,0.589,0.0,0.0,0.0,265928704.0,0.0,0.0,8116.0,8116.0,8116.0,12.170,45.310,57.210,690966528.0,35377152.0,4445958144.0,1.30058768384e+11,1.0,1.0,0.0,0.0,129847.0,0.0,4294963200.0,30-07 12:50:41,147590.0,260391.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.212,1.778,97.502,0.508,0.0,0.0,0.0,264536064.0,0.0,0.0,8073.0,8073.0,8073.0,12.170,45.310,57.210,690966528.0,35377152.0,4445958144.0,1.30058768384e+11,1.0,0.0,0.0,0.0,129167.0,0.0,4294963200.0,30-07 12:50:42,147312.0,259044.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.938,97.136,0.548,0.0,0.0,0.0,265250816.0,0.0,0.0,8094.0,8094.0,8094.0,11.350,44.590,56.910,690958336.0,35385344.0,4445949952.0,1.30058776576e+11,1.0,1.0,0.0,0.0,129513.0,0.0,4294963200.0,30-07 12:50:43,147617.0,259725.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.900,97.214,0.591,0.0,0.0,0.0,266958848.0,0.0,0.0,8090.0,8090.0,8090.0,11.350,44.590,56.910,691302400.0,35385344.0,4445278208.0,1.30059104256e+11,1.0,0.0,0.0,0.0,129467.0,0.0,4294963200.0,30-07 12:50:44,147585.0,259614.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,227.0
0.422,1.898,97.132,0.548,0.0,0.0,0.0,265261056.0,0.0,0.0,8095.0,8095.0,8095.0,11.350,44.590,56.910,691040256.0,35385344.0,4445540352.0,1.30059104256e+11,0.0,1.0,0.0,0.0,129522.0,0.0,4294963200.0,30-07 12:50:45,147646.0,259744.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,25.0
0.632,1.686,97.133,0.548,0.0,0.0,0.0,265822208.0,0.0,0.0,8112.0,8112.0,8112.0,11.350,44.590,56.910,690946048.0,35385344.0,4445962240.0,1.30058776576e+11,1.0,1.0,0.0,0.0,129796.0,0.0,4294963200.0,30-07 12:50:46,147740.0,260303.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.463,1.853,97.011,0.632,0.0,0.042,0.0,266004480.0,0.0,0.0,8116.0,8116.0,8116.0,11.350,44.590,56.910,690946048.0,35385344.0,4445962240.0,1.30058776576e+11,1.0,1.0,0.0,0.0,129857.0,0.0,4294963200.0,30-07 12:50:47,147778.0,260443.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.462,2.185,96.807,0.546,0.0,0.0,0.0,266233856.0,0.0,0.0,8125.0,8125.0,8125.0,10.600,43.880,56.620,690946048.0,35393536.0,4445954048.0,1.30058776576e+11,0.0,1.0,0.0,0.0,129991.0,0.0,4294963200.0,30-07 12:50:48,147976.0,260680.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,2.102,96.889,0.504,0.0,0.0,0.0,264007680.0,0.0,0.0,8057.0,8056.0,8056.0,10.600,43.880,56.620,690933760.0,35393536.0,4445966336.0,1.30058776576e+11,1.0,0.0,0.0,0.0,128908.0,0.0,4294963200.0,30-07 12:50:49,143859.0,258527.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.252,2.435,96.767,0.546,0.0,0.0,0.0,265068544.0,0.0,0.0,8089.0,8090.0,8090.0,10.600,43.880,56.620,690933760.0,35393536.0,4445966336.0,1.30058776576e+11,2.0,0.0,0.0,0.0,129428.0,0.0,4294963200.0,30-07 12:50:50,147556.0,259556.0,0.0,192.0,282866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
