"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth1.csv",,,,"Date:","30 Jul 2014 12:49:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861302.746,957097.480,0.0,0.0,215.680,215.680,215.680,25.790,53.240,60.270,690118656.0,35295232.0,4445798400.0,1.3005985792e+11,0.000,0.0,0.281,2078.964,860.540,0.0,4294963200.0,30-07 12:49:48,4209.099,6286.745,0.0,144.0,282855.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.643,92.402,106.822
0.421,1.517,97.640,0.421,0.0,0.0,0.0,228061184.0,0.0,0.0,6963.0,6964.0,6964.0,25.790,53.240,60.270,690569216.0,35295232.0,4445818880.0,1.3005938688e+11,1.0,0.0,3.0,0.0,111552.0,0.0,4294963200.0,30-07 12:49:49,122324.0,223932.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,438.0,349.0
0.295,1.856,97.259,0.590,0.0,0.0,0.0,266641408.0,0.0,0.0,8137.0,8137.0,8137.0,25.790,53.240,60.270,690753536.0,35295232.0,4445904896.0,1.30059116544e+11,0.0,1.0,0.0,0.0,130193.0,0.0,4294963200.0,30-07 12:49:50,142293.0,261099.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,2.346,96.523,0.545,0.0,0.042,0.0,266735616.0,0.0,0.0,8140.0,8140.0,8140.0,25.790,53.240,60.270,690753536.0,35295232.0,4445904896.0,1.30059116544e+11,0.0,1.0,0.0,0.0,130244.0,0.0,4294963200.0,30-07 12:49:51,142425.0,261206.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.546,2.141,96.725,0.546,0.0,0.042,0.0,266725376.0,0.0,0.0,8140.0,8140.0,8140.0,23.890,52.390,59.960,690720768.0,35295232.0,4445904896.0,1.30059149312e+11,2.0,0.0,0.0,0.0,130239.0,0.0,4294963200.0,30-07 12:49:52,142418.0,261193.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.421,2.021,97.053,0.505,0.0,0.0,0.0,265496576.0,0.0,0.0,8102.0,8102.0,8102.0,23.890,52.390,59.960,690716672.0,35303424.0,4445900800.0,1.30059149312e+11,0.0,1.0,0.0,0.0,129628.0,0.0,4294963200.0,30-07 12:49:53,141978.0,259944.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.755,2.055,96.646,0.545,0.0,0.0,0.0,266244096.0,0.0,0.0,8126.0,8125.0,8125.0,23.890,52.390,59.960,690712576.0,35303424.0,4445904896.0,1.30059149312e+11,1.0,0.0,0.0,0.0,130006.0,0.0,4294963200.0,30-07 12:49:54,142330.0,260708.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.934,96.972,0.463,0.0,0.0,0.0,265119744.0,0.0,0.0,8090.0,8091.0,8091.0,23.890,52.390,59.960,690831360.0,35303424.0,4445904896.0,1.30059030528e+11,1.0,0.0,0.0,0.0,129447.0,0.0,4294963200.0,30-07 12:49:55,141566.0,259593.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.773,97.298,0.507,0.0,0.0,0.0,265664512.0,0.0,0.0,8108.0,8108.0,8108.0,23.890,52.390,59.960,690831360.0,35303424.0,4445904896.0,1.30059030528e+11,1.0,1.0,0.0,0.0,129725.0,0.0,4294963200.0,30-07 12:49:56,141966.0,260156.0,0.0,144.0,282860.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
