"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:52:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4066205.620,83701.337,0.0,0.0,160.944,160.944,160.944,9.110,33.050,34.560,721780736.0,1060864.0,5504524288.0,1.2900370432e+11,0.000,0.0,0.282,2047.963,10.730,0.0,4294963200.0,30-07 06:52:21,3252.566,4548.884,0.0,480.0,282685.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.564,92.551,106.995
0.292,0.459,88.262,10.986,0.0,0.0,782499840.0,0.0,0.0,0.0,2986.0,2986.0,2986.0,9.110,33.050,34.560,722251776.0,1060864.0,5504528384.0,1.29003229184e+11,0.0,4.0,5.0,47828.0,0.0,0.0,4294963200.0,30-07 06:52:22,40832.0,49554.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,552.0,535.0,363.0
0.291,0.791,87.011,11.907,0.0,0.0,914079744.0,0.0,0.0,0.0,3489.0,3488.0,3488.0,9.110,33.050,34.560,722124800.0,1060864.0,5504843776.0,1.29003040768e+11,0.0,4.0,0.0,55867.0,0.0,0.0,4294963200.0,30-07 06:52:23,45957.0,57709.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,0.377,87.175,12.280,0.0,0.042,947666944.0,4096.0,0.0,0.0,3613.0,3614.0,3614.0,9.110,33.050,34.560,722124800.0,1060864.0,5504843776.0,1.29003040768e+11,0.0,4.0,0.0,57767.0,1.0,0.0,4294963200.0,30-07 06:52:24,48642.0,59527.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.334,0.501,86.920,12.244,0.0,0.0,966361088.0,0.0,0.0,0.0,3687.0,3687.0,3687.0,8.700,32.570,34.400,722124800.0,1060864.0,5504843776.0,1.29003040768e+11,1.0,4.0,0.0,59002.0,0.0,0.0,4294963200.0,30-07 06:52:25,49265.0,60927.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.501,86.628,12.495,0.0,0.0,970653696.0,0.0,0.0,0.0,3703.0,3702.0,3702.0,8.700,32.570,34.400,722124800.0,1060864.0,5504843776.0,1.29003040768e+11,0.0,4.0,0.0,59230.0,0.0,0.0,4294963200.0,30-07 06:52:26,50235.0,61134.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.752,88.513,10.568,0.0,0.0,985628672.0,0.0,0.0,0.0,3759.0,3760.0,3759.0,8.700,32.570,34.400,722092032.0,1060864.0,5504843776.0,1.29003073536e+11,0.0,4.0,0.0,60146.0,0.0,0.0,4294963200.0,30-07 06:52:27,50851.0,61716.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,48.0
0.167,0.834,86.483,12.516,0.0,0.0,941588480.0,0.0,0.0,0.0,3592.0,3592.0,3593.0,8.700,32.570,34.400,722124800.0,1060864.0,5504843776.0,1.29003040768e+11,0.0,4.0,0.0,57474.0,0.0,0.0,4294963200.0,30-07 06:52:28,48259.0,59136.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.461,86.558,12.772,0.0,0.0,911458304.0,1495040.0,0.0,0.0,3478.0,3478.0,3478.0,8.700,32.570,34.400,722771968.0,1060864.0,5504163840.0,1.29003073536e+11,0.0,4.0,0.0,55710.0,41.0,0.0,4294963200.0,30-07 06:52:29,47376.0,57632.0,0.0,480.0,282690.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,153.0
