"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 21:52:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.302,0.000,0.008,9061694.261,4358951.149,0.0,0.0,362.525,362.525,362.525,1.020,6.280,18.760,698179584.0,64671744.0,4470284288.0,1.29997934592e+11,0.000,0.0,0.281,3664.980,1631.516,0.0,4294963200.0,30-07 21:52:31,5118.997,10589.964,0.0,480.0,283762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.274,93.791,107.995
0.209,0.125,96.372,3.294,0.0,0.0,0.0,14917632.0,0.0,0.0,911.0,911.0,911.0,1.020,6.190,18.660,698404864.0,64671744.0,4470288384.0,1.29997705216e+11,0.0,1.0,2.0,0.0,14594.0,0.0,4294963200.0,30-07 21:52:32,9046.0,15324.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,228.0,423.0,370.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17221632.0,0.0,0.0,1050.0,1050.0,1050.0,1.020,6.190,18.660,698384384.0,64679936.0,4470964224.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16802.0,0.0,4294963200.0,30-07 21:52:33,10319.0,17514.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.0,0.084,96.032,3.885,0.0,0.0,0.0,17157120.0,0.0,0.0,1047.0,1047.0,1047.0,1.020,6.190,18.660,698380288.0,64679936.0,4470968320.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16742.0,0.0,4294963200.0,30-07 21:52:34,10261.0,17445.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.250,95.832,3.877,0.0,0.0,0.0,17341440.0,0.0,0.0,1059.0,1058.0,1058.0,1.020,6.190,18.660,698372096.0,64679936.0,4470976512.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16948.0,0.0,4294963200.0,30-07 21:52:35,10444.0,17658.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.084,0.084,95.987,3.846,0.0,0.0,0.0,17209344.0,0.0,0.0,1050.0,1051.0,1051.0,1.020,6.190,18.660,698372096.0,64679936.0,4470976512.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16806.0,0.0,4294963200.0,30-07 21:52:36,10248.0,17511.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17317888.0,0.0,0.0,1057.0,1057.0,1057.0,1.020,6.100,18.570,698368000.0,64679936.0,4470980608.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16910.0,0.0,4294963200.0,30-07 21:52:37,10389.0,17618.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,54.0
0.083,0.375,95.672,3.870,0.0,0.0,0.0,17209344.0,0.0,0.0,1049.0,1049.0,1049.0,1.020,6.100,18.570,698368000.0,64688128.0,4470972416.0,1.29997041664e+11,1.0,0.0,0.0,0.0,16790.0,0.0,4294963200.0,30-07 21:52:38,10422.0,17492.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17285120.0,0.0,0.0,1055.0,1055.0,1055.0,1.020,6.100,18.570,698363904.0,64688128.0,4470976512.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16878.0,0.0,4294963200.0,30-07 21:52:39,10309.0,17580.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.167,95.992,3.841,0.0,0.0,0.0,17135616.0,0.0,0.0,1045.0,1045.0,1045.0,1.020,6.100,18.570,698363904.0,64688128.0,4470976512.0,1.29997041664e+11,0.0,1.0,0.0,0.0,16724.0,0.0,4294963200.0,30-07 21:52:40,10279.0,17430.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.208,95.832,3.877,0.0,0.0,0.0,17188864.0,0.0,0.0,1050.0,1050.0,1050.0,1.020,6.100,18.570,698327040.0,64688128.0,4470980608.0,1.29997074432e+11,0.0,1.0,0.0,0.0,16796.0,0.0,4294963200.0,30-07 21:52:41,10329.0,17495.0,0.0,480.0,283767.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,55.0
