"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth16.csv",,,,"Date:","30 Jul 2014 21:19:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7395233.928,4357919.350,0.0,0.0,353.036,353.036,353.036,4.020,25.130,32.950,698277888.0,63664128.0,4468604928.0,1.30000523264e+11,0.000,0.0,0.280,3515.982,1628.249,0.0,4294963200.0,30-07 21:19:54,4926.956,10327.198,0.0,240.0,283595.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.858,93.406,107.622
0.251,0.669,87.369,11.711,0.0,0.0,501743616.0,0.0,0.0,0.0,3829.0,3829.0,3830.0,4.020,25.130,32.950,698560512.0,63664128.0,4468985856.0,1.29999859712e+11,1.0,3.0,5.0,61354.0,0.0,0.0,4294963200.0,30-07 21:19:55,56525.0,63497.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,616.0,556.0,381.0
0.250,1.001,85.273,13.475,0.0,0.0,584368128.0,0.0,0.0,0.0,4459.0,4459.0,4458.0,4.020,25.130,32.950,698810368.0,63664128.0,4468989952.0,1.2999960576e+11,1.0,4.0,0.0,71339.0,0.0,0.0,4294963200.0,30-07 21:19:56,62288.0,73684.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.293,0.585,85.368,13.754,0.0,0.0,583745536.0,0.0,0.0,0.0,4453.0,4453.0,4454.0,4.020,25.130,32.950,699031552.0,63664128.0,4468989952.0,1.29999384576e+11,1.0,3.0,0.0,71257.0,0.0,0.0,4294963200.0,30-07 21:19:57,62364.0,73711.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.252,0.461,85.409,13.878,0.0,0.0,582467584.0,4096.0,0.0,0.0,4444.0,4444.0,4444.0,4.020,24.780,32.800,699031552.0,63664128.0,4468989952.0,1.29999384576e+11,1.0,3.0,0.0,71103.0,1.0,0.0,4294963200.0,30-07 21:19:58,62239.0,73661.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.292,0.835,85.422,13.450,0.0,0.0,583417856.0,0.0,0.0,0.0,4451.0,4451.0,4451.0,4.020,24.780,32.800,699031552.0,63664128.0,4468989952.0,1.29999384576e+11,0.0,4.0,0.0,71217.0,0.0,0.0,4294963200.0,30-07 21:19:59,61786.0,73571.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.335,0.419,85.637,13.610,0.0,0.0,583311360.0,0.0,0.0,0.0,4451.0,4451.0,4450.0,4.020,24.780,32.800,699031552.0,63664128.0,4468989952.0,1.29999384576e+11,0.0,4.0,0.0,71200.0,0.0,0.0,4294963200.0,30-07 21:20:00,62607.0,73523.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,72.0
0.377,0.586,85.523,13.515,0.0,0.0,583278592.0,0.0,0.0,0.0,4450.0,4450.0,4450.0,4.020,24.780,32.800,698966016.0,63664128.0,4468989952.0,1.29999450112e+11,0.0,4.0,0.0,71200.0,0.0,0.0,4294963200.0,30-07 21:20:01,61959.0,73473.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.334,0.710,85.464,13.450,0.0,0.042,583540736.0,0.0,0.0,0.0,4452.0,4452.0,4453.0,4.020,24.780,32.800,698933248.0,63664128.0,4468989952.0,1.2999948288e+11,0.0,4.0,0.0,71236.0,0.0,0.0,4294963200.0,30-07 21:20:02,62280.0,73509.0,0.0,240.0,283600.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
