"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 07:33:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.761,0.170,0.000,0.006,4903576.930,202674.367,0.0,0.0,171.239,171.239,171.239,15.830,12.610,12.640,693399552.0,4182016.0,4433170432.0,1.30100318208e+11,0.000,0.0,0.283,2097.043,126.946,0.0,4294963200.0,30-07 07:33:22,3437.056,4856.501,0.0,336.0,282819.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.770,92.789,107.340
0.421,1.893,97.181,0.505,0.0,0.0,0.0,116017152.0,0.0,0.0,7084.0,7084.0,7084.0,15.830,12.610,12.640,695459840.0,4190208.0,4433231872.0,1.30098188288e+11,2.0,0.0,17.0,0.0,113468.0,0.0,4294963200.0,30-07 07:33:23,133972.0,227978.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2062.0,981.0,401.0
0.337,2.105,97.474,0.042,0.0,0.042,0.0,129716224.0,0.0,0.0,7917.0,7917.0,7917.0,15.830,12.610,12.640,695549952.0,4190208.0,4433244160.0,1.30098085888e+11,1.0,0.0,0.0,0.0,126670.0,0.0,4294963200.0,30-07 07:33:24,138249.0,254039.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,30.0
0.547,2.063,97.389,0.0,0.0,0.0,0.0,128706560.0,0.0,0.0,7856.0,7855.0,7855.0,15.840,12.670,12.660,695549952.0,4190208.0,4433244160.0,1.30098085888e+11,1.0,0.0,0.0,0.0,125690.0,0.0,4294963200.0,30-07 07:33:25,137404.0,252112.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.900,97.721,0.0,0.0,0.0,0.0,128491520.0,0.0,0.0,7841.0,7842.0,7842.0,15.840,12.670,12.660,695549952.0,4190208.0,4433244160.0,1.30098085888e+11,0.0,1.0,0.0,0.0,125464.0,0.0,4294963200.0,30-07 07:33:26,136944.0,251615.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.464,2.024,97.513,0.0,0.0,0.0,0.0,130338816.0,0.0,0.0,7955.0,7955.0,7955.0,15.840,12.670,12.660,695549952.0,4190208.0,4433244160.0,1.30098085888e+11,0.0,1.0,0.0,0.0,127284.0,0.0,4294963200.0,30-07 07:33:27,139981.0,255293.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.566,97.925,0.042,0.0,0.0,0.0,128665600.0,0.0,0.0,7853.0,7853.0,7853.0,15.840,12.670,12.660,695549952.0,4198400.0,4433235968.0,1.30098085888e+11,1.0,0.0,0.0,0.0,125661.0,0.0,4294963200.0,30-07 07:33:28,143291.0,252051.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,38.0
0.632,1.686,97.597,0.084,0.0,0.0,0.0,128768000.0,0.0,0.0,7858.0,7858.0,7858.0,15.840,12.670,12.660,695541760.0,4198400.0,4433244160.0,1.30098085888e+11,0.0,1.0,0.0,0.0,125728.0,0.0,4294963200.0,30-07 07:33:29,143200.0,252170.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.843,1.686,97.470,0.0,0.0,0.0,0.0,129867776.0,0.0,0.0,7927.0,7927.0,7927.0,15.850,12.720,12.680,695541760.0,4198400.0,4433244160.0,1.30098085888e+11,2.0,0.0,0.0,0.0,126833.0,0.0,4294963200.0,30-07 07:33:30,144366.0,254391.0,0.0,336.0,282824.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
