"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth64.csv",,,,"Date:","30 Jul 2014 19:47:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5669533.535,4368667.949,0.0,0.0,314.585,314.585,314.585,1.330,22.790,43.440,692232192.0,63664128.0,4464402432.0,1.30010771456e+11,0.000,0.0,0.280,2895.441,1632.307,0.0,4294963200.0,30-07 19:47:21,4144.244,9250.162,0.0,336.0,283342.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.535,92.994,107.247
0.292,0.167,96.208,3.333,0.0,0.0,35045376.0,0.0,0.0,0.0,1070.0,1070.0,1070.0,1.330,22.790,43.440,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,2.0,17142.0,0.0,0.0,4294963200.0,30-07 19:47:22,10542.0,17878.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,207.0,413.0,360.0
0.125,0.125,95.913,3.837,0.0,0.0,40734720.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,1.300,22.430,43.210,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19890.0,0.0,0.0,4294963200.0,30-07 19:47:23,12071.0,20581.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.125,0.167,95.830,3.878,0.0,0.0,40800256.0,0.0,0.0,0.0,1245.0,1245.0,1246.0,1.300,22.430,43.210,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19918.0,0.0,0.0,4294963200.0,30-07 19:47:24,12135.0,20613.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,96.033,3.841,0.0,0.0,40798208.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.300,22.430,43.210,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19926.0,0.0,0.0,4294963200.0,30-07 19:47:25,12125.0,20624.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.083,95.952,3.840,0.0,0.0,40720384.0,0.0,0.0,0.0,1243.0,1243.0,1242.0,1.300,22.430,43.210,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19882.0,0.0,0.0,4294963200.0,30-07 19:47:26,12132.0,20575.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.083,95.952,3.881,0.0,0.0,40767488.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,1.300,22.430,43.210,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 19:47:27,11647.0,20604.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.083,0.209,95.872,3.837,0.0,0.0,40771584.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,1.280,22.070,42.980,692154368.0,63664128.0,4464410624.0,1.30010841088e+11,0.0,1.0,0.0,19908.0,0.0,0.0,4294963200.0,30-07 19:47:28,10739.0,20595.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.952,3.881,0.0,0.0,40787968.0,0.0,0.0,0.0,1245.0,1245.0,1245.0,1.280,22.070,42.980,692129792.0,63664128.0,4464410624.0,1.30010865664e+11,0.0,1.0,0.0,19916.0,0.0,0.0,4294963200.0,30-07 19:47:29,10340.0,20608.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,95.872,3.837,0.0,0.0,40689664.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,1.280,22.070,42.980,692129792.0,63664128.0,4464410624.0,1.30010865664e+11,1.0,0.0,0.0,19864.0,0.0,0.0,4294963200.0,30-07 19:47:30,10899.0,20559.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.167,95.872,3.878,0.0,0.0,40726528.0,0.0,0.0,0.0,1243.0,1243.0,1243.0,1.280,22.070,42.980,692117504.0,63664128.0,4464414720.0,1.30010873856e+11,1.0,0.0,0.0,19890.0,0.0,0.0,4294963200.0,30-07 19:47:31,12106.0,20591.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.125,95.912,3.838,0.0,0.0,40677376.0,0.0,0.0,0.0,1242.0,1242.0,1241.0,1.280,22.070,42.980,692117504.0,63664128.0,4464414720.0,1.30010873856e+11,1.0,0.0,0.0,19860.0,0.0,0.0,4294963200.0,30-07 19:47:32,12105.0,20557.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.167,95.832,3.877,0.0,0.0,40808448.0,0.0,0.0,0.0,1245.0,1245.0,1246.0,1.250,21.720,42.760,692113408.0,63664128.0,4464418816.0,1.30010873856e+11,0.0,1.0,0.0,19928.0,0.0,0.0,4294963200.0,30-07 19:47:33,12067.0,20615.0,0.0,336.0,283347.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
