"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 21:37:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.296,0.000,0.008,8373306.305,4355928.460,0.0,0.0,359.741,359.741,359.741,11.810,23.640,29.860,699375616.0,63664128.0,4470235136.0,1.29997795328e+11,0.000,0.0,0.281,3624.252,1627.497,0.0,4294963200.0,30-07 21:37:07,5063.285,10513.552,0.0,480.0,283733.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.176,93.694,107.904
0.506,2.444,73.620,23.346,0.0,0.084,2739306496.0,0.0,0.0,0.0,10453.0,10453.0,10454.0,11.810,23.640,29.860,701378560.0,63664128.0,4470247424.0,1.29995780096e+11,0.0,16.0,17.0,167501.0,0.0,0.0,4294963200.0,30-07 21:37:08,182583.0,230373.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2298.0,1113.0,410.0
1.140,2.279,73.111,23.470,0.0,0.0,3199909888.0,0.0,0.0,0.0,12207.0,12207.0,12207.0,11.810,23.640,29.860,701198336.0,63664128.0,4470247424.0,1.2999596032e+11,2.0,14.0,0.0,195299.0,0.0,0.0,4294963200.0,30-07 21:37:09,209395.0,268434.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.637,2.207,74.321,22.835,0.0,0.0,3199598592.0,0.0,0.0,0.0,12206.0,12205.0,12205.0,11.810,23.640,29.860,701198336.0,63664128.0,4470247424.0,1.2999596032e+11,1.0,15.0,0.0,195288.0,0.0,0.0,4294963200.0,30-07 21:37:10,208343.0,267417.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.842,2.401,76.369,20.261,0.0,0.126,3203350528.0,0.0,0.0,0.0,12220.0,12220.0,12220.0,12.140,23.520,29.780,701198336.0,63664128.0,4470247424.0,1.2999596032e+11,0.0,16.0,0.0,195521.0,0.0,0.0,4294963200.0,30-07 21:37:11,207803.0,267735.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.717,2.740,72.639,23.862,0.0,0.042,3196256256.0,0.0,0.0,0.0,12192.0,12193.0,12193.0,12.140,23.520,29.780,701198336.0,63664128.0,4470247424.0,1.2999596032e+11,0.0,16.0,0.0,195082.0,0.0,0.0,4294963200.0,30-07 21:37:12,207136.0,267262.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.803,2.113,75.909,21.048,0.0,0.127,3200778240.0,0.0,0.0,0.0,12209.0,12209.0,12209.0,12.140,23.520,29.780,701325312.0,63664128.0,4470247424.0,1.29995833344e+11,3.0,16.0,0.0,195336.0,0.0,0.0,4294963200.0,30-07 21:37:13,207146.0,266827.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,88.0
1.056,2.281,70.934,25.687,0.0,0.042,3197059072.0,0.0,0.0,0.0,12196.0,12196.0,12196.0,12.140,23.520,29.780,701259776.0,63664128.0,4470247424.0,1.2999589888e+11,0.0,16.0,0.0,195152.0,0.0,0.0,4294963200.0,30-07 21:37:14,206905.0,268287.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.970,2.194,76.414,20.295,0.0,0.127,3198910464.0,0.0,0.0,0.0,12204.0,12203.0,12203.0,12.140,23.520,29.780,701259776.0,63664128.0,4470247424.0,1.2999589888e+11,1.0,16.0,0.0,195231.0,0.0,0.0,4294963200.0,30-07 21:37:15,207601.0,267217.0,0.0,528.0,283738.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
