"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 20:10:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.639,0.244,0.000,0.007,5807597.559,4365943.298,0.0,0.0,318.709,318.709,318.709,15.480,11.250,15.740,695013376.0,63664128.0,4465586176.0,1.30006806528e+11,0.000,0.0,0.280,2962.775,1631.278,0.0,4294963200.0,30-07 20:10:47,4209.061,9331.329,0.0,240.0,283407.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.577,93.073,107.317
1.523,2.707,68.190,27.580,0.0,0.0,472541184.0,0.0,0.0,0.0,14427.0,14427.0,14427.0,15.480,11.250,15.740,696709120.0,63664128.0,4465594368.0,1.30005102592e+11,2.0,13.0,17.0,231148.0,0.0,0.0,4294963200.0,30-07 20:10:48,265563.0,356132.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2500.0,1043.0,372.0
1.108,2.941,66.454,29.327,0.0,0.171,550201344.0,0.0,0.0,0.0,16791.0,16791.0,16791.0,15.480,11.250,15.740,696201216.0,63664128.0,4465594368.0,1.30005610496e+11,4.0,12.0,0.0,268645.0,0.0,0.0,4294963200.0,30-07 20:10:49,309172.0,412343.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,26.0
1.145,3.561,66.935,28.190,0.0,0.170,551122944.0,8192.0,0.0,0.0,16818.0,16818.0,16819.0,15.480,11.250,15.740,696201216.0,63664128.0,4465594368.0,1.30005610496e+11,1.0,15.0,0.0,269102.0,1.0,0.0,4294963200.0,30-07 20:10:50,307742.0,410256.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.811,2.989,67.208,28.779,0.0,0.213,551565312.0,0.0,0.0,0.0,16833.0,16833.0,16833.0,15.530,11.330,15.750,696455168.0,63664128.0,4465594368.0,1.30005356544e+11,2.0,14.0,0.0,269317.0,0.0,0.0,4294963200.0,30-07 20:10:51,308020.0,412554.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.228,3.514,63.209,31.837,0.0,0.212,550782976.0,0.0,0.0,0.0,16813.0,16813.0,16813.0,15.530,11.330,15.750,696451072.0,63664128.0,4465598464.0,1.30005356544e+11,0.0,16.0,0.0,269178.0,0.0,0.0,4294963200.0,30-07 20:10:52,308384.0,413882.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.151,2.941,62.447,33.205,0.0,0.256,549976064.0,0.0,0.0,0.0,16786.0,16786.0,16786.0,15.530,11.330,15.750,696451072.0,63664128.0,4465598464.0,1.30005356544e+11,2.0,12.0,0.0,268646.0,0.0,0.0,4294963200.0,30-07 20:10:53,305934.0,413244.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.309,3.588,62.094,32.799,0.0,0.211,549373952.0,0.0,0.0,0.0,16760.0,16760.0,16760.0,15.530,11.330,15.750,696451072.0,63664128.0,4465598464.0,1.30005356544e+11,2.0,14.0,0.0,267973.0,0.0,0.0,4294963200.0,30-07 20:10:54,303982.0,412648.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.105,3.189,66.199,29.337,0.0,0.170,549445632.0,0.0,0.0,0.0,16768.0,16768.0,16768.0,15.530,11.330,15.750,696385536.0,63664128.0,4465598464.0,1.3000542208e+11,2.0,16.0,0.0,268265.0,0.0,0.0,4294963200.0,30-07 20:10:55,307814.0,410870.0,0.0,240.0,283412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
