"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 07:00:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.764,0.168,0.000,0.006,4719015.670,83692.414,0.0,0.0,163.403,163.403,163.403,57.600,36.180,33.090,725921792.0,1060864.0,5506297856.0,1.28997789696e+11,0.000,0.0,0.283,2087.413,10.728,0.0,4294963200.0,30-07 07:00:18,3300.961,4614.267,0.0,336.0,282803.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.723,92.688,107.129
1.185,2.158,76.513,19.975,0.0,0.169,2884059136.0,0.0,0.0,0.0,10998.0,10998.0,10998.0,57.600,36.180,33.090,736190464.0,1060864.0,5505630208.0,1.28988188672e+11,1.0,63.0,65.0,176252.0,0.0,0.0,4294963200.0,30-07 07:00:19,204360.0,287862.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8319.0,3488.0,513.0
0.715,1.640,70.816,26.703,0.0,0.126,2520481792.0,0.0,0.0,0.0,9616.0,9616.0,9616.0,57.600,36.180,33.090,736698368.0,1060864.0,5505630208.0,1.28987680768e+11,0.0,64.0,0.0,153928.0,0.0,0.0,4294963200.0,30-07 07:00:20,154920.0,188943.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.052,2.440,62.936,33.319,0.0,0.252,3051618304.0,0.0,0.0,0.0,11651.0,11651.0,11651.0,58.110,36.640,33.260,736698368.0,1060864.0,5505630208.0,1.28987680768e+11,1.0,28.0,0.0,186488.0,0.0,0.0,4294963200.0,30-07 07:00:21,210609.0,270076.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.880,5.639,61.598,30.500,0.0,0.384,5582438400.0,0.0,0.0,0.0,21295.0,21295.0,21295.0,58.110,36.640,33.260,736698368.0,1060864.0,5505630208.0,1.28987680768e+11,3.0,30.0,0.0,340706.0,0.0,0.0,4294963200.0,30-07 07:00:22,464593.0,649442.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.502,5.751,62.103,29.957,0.0,0.687,5783175168.0,0.0,0.0,0.0,22061.0,22061.0,22061.0,58.110,36.640,33.260,736759808.0,1060864.0,5505630208.0,1.28987619328e+11,3.0,32.0,0.0,352965.0,0.0,0.0,4294963200.0,30-07 07:00:23,487437.0,684933.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
1.978,4.946,63.484,28.731,0.0,0.860,5802491904.0,0.0,0.0,0.0,22133.0,22135.0,22135.0,58.110,36.640,33.260,736759808.0,1060864.0,5505630208.0,1.28987619328e+11,5.0,24.0,0.0,354171.0,0.0,0.0,4294963200.0,30-07 07:00:24,490172.0,686897.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.299,6.130,62.622,28.523,0.0,0.426,5808865280.0,0.0,0.0,0.0,22159.0,22159.0,22159.0,58.110,36.640,33.260,736759808.0,1060864.0,5505630208.0,1.28987619328e+11,4.0,24.0,0.0,354536.0,0.0,0.0,4294963200.0,30-07 07:00:25,492028.0,688257.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.667,6.197,63.248,28.291,0.043,0.556,5807063040.0,0.0,0.0,0.0,22152.0,22152.0,22152.0,58.590,37.100,33.430,736759808.0,1060864.0,5505630208.0,1.28987619328e+11,4.0,23.0,0.0,354433.0,0.0,0.0,4294963200.0,30-07 07:00:26,493067.0,688030.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.378,5.725,63.754,28.584,0.043,0.517,5803540480.0,0.0,0.0,0.0,22139.0,22139.0,22139.0,58.590,37.100,33.430,736755712.0,1060864.0,5505634304.0,1.28987619328e+11,1.0,29.0,0.0,354232.0,0.0,0.0,4294963200.0,30-07 07:00:27,488026.0,687552.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,107.0
1.466,5.778,63.777,28.504,0.0,0.474,5811552256.0,0.0,0.0,0.0,22169.0,22169.0,22168.0,58.590,37.100,33.430,736739328.0,1060864.0,5505634304.0,1.28987635712e+11,5.0,31.0,0.0,354706.0,0.0,0.0,4294963200.0,30-07 07:00:28,492256.0,688939.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.239,6.548,62.357,28.221,0.0,0.634,5828804608.0,0.0,0.0,0.0,22235.0,22235.0,22236.0,58.590,37.100,33.430,736739328.0,1060864.0,5505634304.0,1.28987635712e+11,1.0,28.0,0.0,355750.0,0.0,0.0,4294963200.0,30-07 07:00:29,491522.0,690188.0,0.0,432.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
