"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 05:13:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.109,0.000,0.005,1422218.705,83818.334,0.0,0.0,114.713,114.713,114.713,2.050,23.080,43.560,721530880.0,1060864.0,5499568128.0,1.29008910336e+11,0.000,0.0,0.282,1306.809,10.756,0.0,4294963200.0,30-07 05:13:13,2318.012,3242.345,0.0,336.0,282373.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.006,91.936,106.420
0.250,0.543,96.411,2.796,0.0,0.0,102279168.0,0.0,0.0,0.0,3123.0,3123.0,3122.0,2.050,23.080,43.560,721833984.0,1060864.0,5499572224.0,1.29008603136e+11,0.0,2.0,3.0,50020.0,0.0,0.0,4294963200.0,30-07 05:13:14,30090.0,50777.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,441.0,356.0
0.251,0.251,96.273,3.224,0.0,0.0,119089152.0,0.0,0.0,0.0,3634.0,3634.0,3635.0,2.050,23.080,43.560,722104320.0,1060864.0,5499576320.0,1.29008328704e+11,0.0,2.0,0.0,58144.0,0.0,0.0,4294963200.0,30-07 05:13:15,34783.0,58858.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.376,96.033,3.215,0.0,0.0,119803904.0,0.0,0.0,0.0,3656.0,3656.0,3656.0,2.050,23.080,43.560,722100224.0,1060864.0,5499580416.0,1.29008328704e+11,0.0,2.0,0.0,58498.0,0.0,0.0,4294963200.0,30-07 05:13:16,34868.0,59198.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.126,0.377,96.233,3.265,0.0,0.0,120330240.0,16384.0,0.0,0.0,3672.0,3672.0,3672.0,2.050,23.080,43.560,722227200.0,1060864.0,5499580416.0,1.29008201728e+11,1.0,1.0,0.0,58758.0,1.0,0.0,4294963200.0,30-07 05:13:17,35052.0,59483.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.209,0.293,96.273,3.224,0.0,0.0,120039424.0,0.0,0.0,0.0,3663.0,3663.0,3663.0,2.050,22.730,43.340,722227200.0,1060864.0,5499580416.0,1.29008201728e+11,0.0,2.0,0.0,58608.0,0.0,0.0,4294963200.0,30-07 05:13:18,35054.0,59319.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.252,96.351,3.272,0.0,0.0,119349248.0,1650688.0,0.0,0.0,3643.0,3643.0,3643.0,2.050,22.730,43.340,722907136.0,1060864.0,5498900480.0,1.29008201728e+11,0.0,2.0,0.0,58272.0,58.0,0.0,4294963200.0,30-07 05:13:19,35024.0,59020.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,152.0
0.167,0.584,95.993,3.255,0.0,0.0,119607296.0,0.0,0.0,0.0,3650.0,3650.0,3650.0,2.050,22.730,43.340,722534400.0,1060864.0,5499580416.0,1.29007894528e+11,0.0,2.0,0.0,58408.0,0.0,0.0,4294963200.0,30-07 05:13:20,34964.0,59117.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.167,0.626,95.992,3.215,0.0,0.0,119146496.0,0.0,0.0,0.0,3636.0,3636.0,3636.0,2.050,22.730,43.340,722534400.0,1060864.0,5499580416.0,1.29007894528e+11,0.0,2.0,0.0,58176.0,0.0,0.0,4294963200.0,30-07 05:13:21,34652.0,58882.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.460,96.112,3.219,0.0,0.0,120436736.0,0.0,0.0,0.0,3676.0,3676.0,3676.0,2.050,22.730,43.340,722534400.0,1060864.0,5499580416.0,1.29007894528e+11,0.0,2.0,0.0,58826.0,0.0,0.0,4294963200.0,30-07 05:13:22,35062.0,59519.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.376,96.152,3.262,0.0,0.0,119447552.0,0.0,0.0,0.0,3645.0,3645.0,3644.0,2.040,22.390,43.120,722530304.0,1060864.0,5499584512.0,1.29007894528e+11,1.0,1.0,0.0,58318.0,0.0,0.0,4294963200.0,30-07 05:13:23,34942.0,58971.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.126,0.460,96.191,3.223,0.0,0.0,119050240.0,0.0,0.0,0.0,3633.0,3633.0,3634.0,2.040,22.390,43.120,722530304.0,1060864.0,5499584512.0,1.29007894528e+11,1.0,1.0,0.0,58120.0,0.0,0.0,4294963200.0,30-07 05:13:24,34703.0,58818.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.334,0.293,96.114,3.260,0.0,0.0,119660544.0,0.0,0.0,0.0,3652.0,3651.0,3651.0,2.040,22.390,43.120,722513920.0,1060864.0,5499584512.0,1.29007910912e+11,0.0,2.0,0.0,58430.0,0.0,0.0,4294963200.0,30-07 05:13:25,34840.0,59138.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.377,96.192,3.222,0.0,0.0,119242752.0,0.0,0.0,0.0,3638.0,3639.0,3639.0,2.040,22.390,43.120,722513920.0,1060864.0,5499584512.0,1.29007910912e+11,0.0,2.0,0.0,58218.0,0.0,0.0,4294963200.0,30-07 05:13:26,34683.0,58918.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.709,95.790,3.251,0.0,0.0,119390208.0,0.0,0.0,0.0,3644.0,3644.0,3644.0,2.040,22.390,43.120,722497536.0,1060864.0,5499584512.0,1.29007927296e+11,0.0,2.0,0.0,58302.0,0.0,0.0,4294963200.0,30-07 05:13:27,30134.0,59030.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.209,0.626,95.913,3.253,0.0,0.0,119478272.0,0.0,0.0,0.0,3646.0,3646.0,3646.0,2.040,22.050,42.900,722493440.0,1060864.0,5499588608.0,1.29007927296e+11,0.0,2.0,0.0,58337.0,0.0,0.0,4294963200.0,30-07 05:13:28,29582.0,59036.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.417,0.459,95.912,3.212,0.0,0.0,119683072.0,0.0,0.0,0.0,3653.0,3653.0,3652.0,2.040,22.050,42.900,722493440.0,1060864.0,5499588608.0,1.29007927296e+11,1.0,1.0,0.0,58440.0,0.0,0.0,4294963200.0,30-07 05:13:29,32917.0,59152.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.334,96.114,3.260,0.0,0.0,119447552.0,0.0,0.0,0.0,3645.0,3645.0,3646.0,2.040,22.050,42.900,722493440.0,1060864.0,5499588608.0,1.29007927296e+11,0.0,2.0,0.0,58321.0,0.0,0.0,4294963200.0,30-07 05:13:30,34850.0,59024.0,0.0,336.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
