"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 05:25:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.834,0.113,0.000,0.005,1498747.231,83805.101,0.0,0.0,117.025,117.025,117.025,7.870,7.730,23.160,723836928.0,1060864.0,5500186624.0,1.29005985792e+11,0.000,0.0,0.282,1343.977,10.753,0.0,4294963200.0,30-07 05:25:01,2350.906,3284.189,0.0,336.0,282413.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.049,91.997,106.476
0.675,1.224,79.958,18.101,0.0,0.042,330006528.0,0.0,0.0,0.0,10074.0,10074.0,10074.0,7.870,7.730,23.160,723849216.0,1060864.0,5500198912.0,1.29005961216e+11,0.0,7.0,9.0,161356.0,0.0,0.0,4294963200.0,30-07 05:25:02,166680.0,203077.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1072.0,723.0,369.0
0.757,2.019,77.250,19.933,0.0,0.042,379254784.0,0.0,0.0,0.0,11575.0,11575.0,11575.0,7.870,7.730,23.160,724078592.0,1060864.0,5500198912.0,1.2900573184e+11,0.0,8.0,0.0,185214.0,0.0,0.0,4294963200.0,30-07 05:25:03,186084.0,231370.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.757,1.976,77.217,20.050,0.0,0.0,378370048.0,0.0,0.0,0.0,11547.0,11547.0,11547.0,7.880,7.740,23.070,724078592.0,1060864.0,5500198912.0,1.2900573184e+11,1.0,7.0,0.0,184755.0,0.0,0.0,4294963200.0,30-07 05:25:04,184219.0,230258.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.632,1.770,77.623,19.933,0.0,0.042,379590656.0,0.0,0.0,0.0,11584.0,11584.0,11584.0,7.880,7.740,23.070,724078592.0,1060864.0,5500198912.0,1.2900573184e+11,0.0,8.0,0.0,185358.0,0.0,0.0,4294963200.0,30-07 05:25:05,183312.0,231123.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,1.771,77.857,19.696,0.0,0.0,384075776.0,0.0,0.0,0.0,11722.0,11722.0,11722.0,7.880,7.740,23.070,724078592.0,1060864.0,5500198912.0,1.2900573184e+11,1.0,7.0,0.0,187589.0,0.0,0.0,4294963200.0,30-07 05:25:06,185200.0,235266.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.061,77.670,19.722,0.0,0.0,380321792.0,0.0,0.0,0.0,11607.0,11607.0,11607.0,7.880,7.740,23.070,724078592.0,1060864.0,5500198912.0,1.2900573184e+11,1.0,8.0,0.0,185684.0,0.0,0.0,4294963200.0,30-07 05:25:07,183229.0,232018.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.634,1.564,78.149,19.611,0.0,0.042,381071360.0,0.0,0.0,0.0,11629.0,11628.0,11628.0,7.880,7.740,23.070,724008960.0,1060864.0,5500203008.0,1.29005797376e+11,2.0,6.0,0.0,186078.0,0.0,0.0,4294963200.0,30-07 05:25:08,184023.0,232746.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.591,1.773,77.501,20.093,0.0,0.042,381880320.0,0.0,0.0,0.0,11655.0,11656.0,11656.0,7.890,7.740,22.990,724008960.0,1060864.0,5500203008.0,1.29005797376e+11,0.0,8.0,0.0,186471.0,0.0,0.0,4294963200.0,30-07 05:25:09,183822.0,233405.0,0.0,336.0,282418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
