"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth2.csv",,,,"Date:","30 Jul 2014 13:24:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.055,99.746,0.168,0.000,0.006,4856654.208,1191984.672,0.0,0.0,222.668,222.668,222.668,31.800,25.860,23.450,692047872.0,38744064.0,4447252480.0,1.30053025792e+11,0.000,0.0,0.281,2076.976,974.832,0.0,4294963200.0,30-07 13:24:56,4330.872,6510.820,0.0,144.0,282943.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.662,92.483,106.889
0.714,1.723,96.975,0.546,0.0,0.042,0.0,214603776.0,0.0,0.0,6552.0,6552.0,6552.0,29.250,25.430,23.320,696807424.0,38744064.0,4447612928.0,1.30047905792e+11,0.0,1.0,33.0,0.0,104946.0,0.0,4294963200.0,30-07 13:24:57,119670.0,211105.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4125.0,1642.0,412.0
0.463,1.724,97.771,0.0,0.0,0.042,0.0,238200832.0,0.0,0.0,7268.0,7268.0,7268.0,29.250,25.430,23.320,696778752.0,38744064.0,4447633408.0,1.30047913984e+11,1.0,0.0,0.0,0.0,116295.0,0.0,4294963200.0,30-07 13:24:58,127078.0,233276.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,26.0
0.590,1.769,97.641,0.0,0.0,0.0,0.0,243150848.0,0.0,0.0,7422.0,7422.0,7422.0,29.250,25.430,23.320,696778752.0,38752256.0,4447625216.0,1.30047913984e+11,0.0,1.0,0.0,0.0,118757.0,0.0,4294963200.0,30-07 13:24:59,130161.0,238244.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.965,1.762,97.273,0.0,0.0,0.0,0.0,241592320.0,0.0,0.0,7373.0,7373.0,7373.0,29.250,25.430,23.320,696770560.0,38752256.0,4447633408.0,1.30047913984e+11,1.0,0.0,0.0,0.0,117965.0,0.0,4294963200.0,30-07 13:25:00,128988.0,236613.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.730,97.890,0.0,0.0,0.0,0.0,236118016.0,0.0,0.0,7205.0,7205.0,7205.0,29.250,25.430,23.320,696770560.0,38752256.0,4447633408.0,1.30047913984e+11,2.0,0.0,1.0,0.0,115279.0,0.0,4294963200.0,30-07 13:25:01,126122.0,231287.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.548,1.644,97.808,0.0,0.0,0.0,0.0,237533184.0,0.0,0.0,7249.0,7249.0,7249.0,29.470,25.540,23.370,696770560.0,38752256.0,4447633408.0,1.30047913984e+11,0.0,1.0,0.0,0.0,115995.0,0.0,4294963200.0,30-07 13:25:02,126896.0,232729.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.843,1.307,97.850,0.0,0.0,0.0,0.0,236328960.0,0.0,0.0,7212.0,7212.0,7212.0,29.470,25.540,23.370,696733696.0,38752256.0,4447637504.0,1.30047946752e+11,0.0,1.0,0.0,0.0,115381.0,0.0,4294963200.0,30-07 13:25:03,126314.0,231481.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,66.0
0.547,1.892,97.561,0.0,0.0,0.0,0.0,240211968.0,0.0,0.0,7331.0,7331.0,7330.0,29.470,25.540,23.370,696733696.0,38760448.0,4447629312.0,1.30047946752e+11,1.0,0.0,0.0,0.0,117284.0,0.0,4294963200.0,30-07 13:25:04,128350.0,235271.0,0.0,288.0,282948.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
