"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 17:40:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.733,0.167,0.000,0.006,4824121.619,4383520.482,0.0,0.0,263.054,263.054,263.054,11.720,42.210,45.980,688779264.0,63664128.0,4458553344.0,1.30020073472e+11,0.000,0.0,0.280,2063.594,1637.919,0.0,4294963200.0,30-07 17:40:07,3098.664,7807.860,0.0,48.0,283234.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.697,92.925,107.228
0.333,0.083,96.290,3.293,0.0,0.0,17537024.0,0.0,0.0,0.0,1071.0,1071.0,1071.0,11.720,42.210,45.980,689393664.0,63664128.0,4458848256.0,1.3001916416e+11,0.0,1.0,2.0,17158.0,0.0,0.0,4294963200.0,30-07 17:40:08,10630.0,17879.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,212.0,402.0,349.0
0.125,0.167,95.870,3.838,0.0,0.0,20434944.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,11.720,42.210,45.980,689639424.0,63664128.0,4458872832.0,1.30018893824e+11,0.0,1.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 17:40:09,12165.0,20654.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.167,0.167,95.793,3.873,0.0,0.0,20404224.0,0.0,0.0,0.0,1246.0,1246.0,1245.0,11.720,42.210,45.980,689512448.0,63664128.0,4458872832.0,1.300190208e+11,0.0,1.0,0.0,19924.0,0.0,0.0,4294963200.0,30-07 17:40:10,12194.0,20622.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.167,0.083,95.912,3.838,0.0,0.0,20449280.0,0.0,0.0,0.0,1248.0,1248.0,1249.0,11.720,42.210,45.980,689512448.0,63664128.0,4458872832.0,1.300190208e+11,0.0,1.0,0.0,19970.0,0.0,0.0,4294963200.0,30-07 17:40:11,12153.0,20672.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.208,95.832,3.835,0.0,0.0,20467712.0,102400.0,0.0,0.0,1249.0,1249.0,1249.0,10.860,41.530,45.740,689385472.0,63664128.0,4458872832.0,1.30019147776e+11,0.0,1.0,0.0,19990.0,2.0,0.0,4294963200.0,30-07 17:40:12,12121.0,20722.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.125,0.167,95.832,3.877,0.0,0.0,20375552.0,0.0,0.0,0.0,1244.0,1244.0,1243.0,10.860,41.530,45.740,689246208.0,63664128.0,4458876928.0,1.30019282944e+11,0.0,1.0,0.0,19896.0,0.0,0.0,4294963200.0,30-07 17:40:13,12139.0,20599.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.084,0.042,96.033,3.841,0.0,0.0,20416512.0,1748992.0,0.0,0.0,1246.0,1246.0,1247.0,10.860,41.530,45.740,689389568.0,63664128.0,4458721280.0,1.30019295232e+11,0.0,1.0,0.0,19942.0,13.0,0.0,4294963200.0,30-07 17:40:14,12171.0,20685.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,247.0
0.167,0.083,95.870,3.880,0.0,0.0,20426752.0,0.0,0.0,0.0,1247.0,1246.0,1246.0,10.860,41.530,45.740,689053696.0,63664128.0,4458876928.0,1.30019475456e+11,0.0,1.0,0.0,19944.0,0.0,0.0,4294963200.0,30-07 17:40:15,12051.0,20601.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.042,96.032,3.843,0.0,0.0,20439040.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,10.860,41.530,45.740,689049600.0,63664128.0,4458881024.0,1.30019475456e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 17:40:16,12196.0,20662.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.167,95.910,3.840,0.0,0.0,20398080.0,12288.0,0.0,0.0,1245.0,1245.0,1245.0,10.070,40.860,45.500,689049600.0,63664128.0,4458881024.0,1.30019475456e+11,0.0,1.0,0.0,19919.0,2.0,0.0,4294963200.0,30-07 17:40:17,12091.0,20647.0,0.0,48.0,283239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
