"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth4.csv",,,,"Date:","30 Jul 2014 08:21:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.045,99.758,0.169,0.000,0.006,4897135.083,359661.134,0.0,0.0,180.607,180.607,180.607,32.0,31.750,27.630,692187136.0,8892416.0,4435267584.0,1.30094723072e+11,0.000,0.0,0.282,2094.288,280.267,0.0,4294963200.0,30-07 08:21:14,3600.721,5158.025,0.0,192.0,282851.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.621,92.751,107.282
0.632,1.601,96.966,0.801,0.0,0.0,0.0,121351168.0,0.0,0.0,7411.0,7410.0,7410.0,32.0,31.750,27.650,696332288.0,8892416.0,4435275776.0,1.30090569728e+11,1.0,0.0,33.0,0.0,118704.0,0.0,4294963200.0,30-07 08:21:15,135100.0,238593.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4125.0,1615.0,413.0
0.756,2.183,97.061,0.0,0.0,0.0,0.0,132534272.0,0.0,0.0,8089.0,8090.0,8090.0,32.0,31.750,27.650,696307712.0,8892416.0,4435275776.0,1.30090594304e+11,0.0,1.0,0.0,0.0,129414.0,0.0,4294963200.0,30-07 08:21:16,141493.0,259546.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,43.0
0.592,1.733,97.675,0.0,0.0,0.0,0.0,132336640.0,0.0,0.0,8077.0,8077.0,8077.0,32.0,31.750,27.650,696180736.0,8892416.0,4435275776.0,1.3009072128e+11,1.0,1.0,0.0,0.0,129249.0,0.0,4294963200.0,30-07 08:21:17,141570.0,259196.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.758,1.811,97.430,0.0,0.0,0.0,0.0,132171776.0,0.0,0.0,8066.0,8066.0,8066.0,32.0,31.750,27.650,696180736.0,8900608.0,4435267584.0,1.3009072128e+11,1.0,1.0,0.0,0.0,129056.0,0.0,4294963200.0,30-07 08:21:18,141157.0,258818.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.423,1.609,97.968,0.0,0.0,0.0,0.0,131548160.0,0.0,0.0,8029.0,8029.0,8029.0,32.0,31.750,27.650,696164352.0,8900608.0,4435275776.0,1.30090729472e+11,1.0,0.0,1.0,0.0,128446.0,0.0,4294963200.0,30-07 08:21:19,140547.0,257635.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.422,1.984,97.594,0.0,0.0,0.0,0.0,131507200.0,0.0,0.0,8026.0,8026.0,8026.0,32.0,31.760,27.670,696139776.0,8900608.0,4435275776.0,1.30090754048e+11,1.0,1.0,0.0,0.0,128439.0,0.0,4294963200.0,30-07 08:21:20,140515.0,257586.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
0.254,1.988,97.758,0.0,0.0,0.0,0.0,131722240.0,0.0,0.0,8039.0,8039.0,8039.0,32.0,31.760,27.670,696135680.0,8900608.0,4435279872.0,1.30090754048e+11,0.0,1.0,0.0,0.0,128622.0,0.0,4294963200.0,30-07 08:21:21,140595.0,257950.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.859,97.676,0.0,0.0,0.0,0.0,131337216.0,0.0,0.0,8017.0,8017.0,8017.0,32.0,31.760,27.670,696135680.0,8900608.0,4435279872.0,1.30090754048e+11,2.0,0.0,0.0,0.0,128273.0,0.0,4294963200.0,30-07 08:21:22,140204.0,257256.0,0.0,240.0,282856.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
