"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 16:54:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4829104.912,3031774.861,0.0,0.0,256.251,256.251,256.251,31.320,28.850,36.050,689283072.0,59346944.0,4456407040.0,1.30026033152e+11,0.000,0.0,0.280,2065.194,1526.837,0.0,4294963200.0,30-07 16:54:32,2978.323,7589.906,0.0,48.0,283147.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.455,92.659,106.980
0.672,1.385,97.565,0.378,0.0,0.0,0.0,734904320.0,0.0,0.0,5610.0,5610.0,5610.0,31.320,28.850,36.050,699195392.0,59346944.0,4456411136.0,1.30016116736e+11,0.0,1.0,33.0,0.0,89871.0,0.0,4294963200.0,30-07 16:54:33,102673.0,180889.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6320.0,3851.0,433.0
0.463,1.599,97.939,0.0,0.0,0.0,0.0,862625792.0,0.0,0.0,6581.0,6581.0,6581.0,31.320,28.850,36.050,700846080.0,59346944.0,4456411136.0,1.30014466048e+11,2.0,0.0,0.0,0.0,105295.0,0.0,4294963200.0,30-07 16:54:34,115304.0,211302.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.504,1.805,97.691,0.0,0.0,0.0,0.0,860921856.0,0.0,0.0,6569.0,6569.0,6569.0,31.320,28.850,36.050,700792832.0,59346944.0,4456718336.0,1.30014212096e+11,2.0,0.0,0.0,0.0,105093.0,0.0,4294963200.0,30-07 16:54:35,115115.0,210888.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.514,97.813,0.0,0.0,0.0,0.0,861339648.0,0.0,0.0,6571.0,6571.0,6571.0,31.320,28.850,36.050,700792832.0,59346944.0,4456718336.0,1.30014212096e+11,1.0,1.0,0.0,0.0,105146.0,0.0,4294963200.0,30-07 16:54:36,114754.0,211001.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,29.0
0.587,1.721,97.692,0.0,0.0,0.0,0.0,863051776.0,0.0,0.0,6585.0,6585.0,6585.0,31.380,28.900,36.030,700784640.0,59355136.0,4456718336.0,1.30014212096e+11,0.0,1.0,0.0,0.0,105355.0,0.0,4294963200.0,30-07 16:54:37,115532.0,211422.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,1.433,98.019,0.042,0.0,0.0,0.0,862896128.0,0.0,0.0,6583.0,6583.0,6583.0,31.380,28.900,36.030,700784640.0,59355136.0,4456718336.0,1.30014212096e+11,0.0,1.0,0.0,0.0,105333.0,0.0,4294963200.0,30-07 16:54:38,115222.0,211381.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.762,97.650,0.0,0.0,0.0,0.0,863764480.0,0.0,0.0,6590.0,6590.0,6590.0,31.380,28.900,36.030,700481536.0,59355136.0,4456722432.0,1.30014511104e+11,2.0,0.0,0.0,0.0,105439.0,0.0,4294963200.0,30-07 16:54:39,115807.0,211590.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.557,97.896,0.0,0.0,0.0,0.0,862715904.0,0.0,0.0,6582.0,6582.0,6582.0,31.380,28.900,36.030,700477440.0,59355136.0,4456726528.0,1.30014511104e+11,2.0,0.0,0.0,0.0,105314.0,0.0,4294963200.0,30-07 16:54:40,119995.0,211339.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,45.0
0.546,1.681,97.773,0.0,0.0,0.0,0.0,863166464.0,0.0,0.0,6586.0,6586.0,6586.0,31.380,28.900,36.030,700465152.0,59355136.0,4456730624.0,1.30014519296e+11,0.0,1.0,0.0,0.0,105366.0,0.0,4294963200.0,30-07 16:54:41,120029.0,211440.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,1.972,97.608,0.042,0.0,0.0,0.0,863207424.0,0.0,0.0,6586.0,6586.0,6585.0,31.430,28.950,36.010,700456960.0,59363328.0,4456730624.0,1.30014519296e+11,0.0,1.0,0.0,0.0,105375.0,0.0,4294963200.0,30-07 16:54:42,120116.0,211442.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,1.890,97.606,0.0,0.0,0.0,0.0,862945280.0,0.0,0.0,6584.0,6583.0,6584.0,31.430,28.950,36.010,700575744.0,59363328.0,4456730624.0,1.30014400512e+11,0.0,1.0,0.0,0.0,105340.0,0.0,4294963200.0,30-07 16:54:43,120207.0,211392.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.639,97.815,0.042,0.0,0.0,0.0,862289920.0,0.0,0.0,6578.0,6579.0,6579.0,31.430,28.950,36.010,700829696.0,59363328.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105261.0,0.0,4294963200.0,30-07 16:54:44,119770.0,211229.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.588,1.680,97.690,0.042,0.0,0.0,0.0,860635136.0,0.0,0.0,6566.0,6566.0,6566.0,31.430,28.950,36.010,700829696.0,59363328.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105057.0,0.0,4294963200.0,30-07 16:54:45,115094.0,210834.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.726,97.896,0.0,0.0,0.0,0.0,860717056.0,0.0,0.0,6567.0,6567.0,6567.0,31.430,28.950,36.010,700829696.0,59363328.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105069.0,0.0,4294963200.0,30-07 16:54:46,114970.0,210838.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.629,1.804,97.567,0.0,0.0,0.0,0.0,862609408.0,0.0,0.0,6582.0,6581.0,6581.0,31.470,29.010,35.990,700821504.0,59371520.0,4456730624.0,1.3001414656e+11,1.0,0.0,0.0,0.0,105301.0,0.0,4294963200.0,30-07 16:54:47,115227.0,211306.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.598,97.897,0.0,0.0,0.0,0.0,863698944.0,0.0,0.0,6589.0,6590.0,6590.0,31.470,29.010,35.990,700821504.0,59371520.0,4456730624.0,1.3001414656e+11,1.0,1.0,0.0,0.0,105434.0,0.0,4294963200.0,30-07 16:54:48,115431.0,211570.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.380,1.267,98.310,0.0,0.0,0.042,0.0,864206848.0,0.0,0.0,6593.0,6593.0,6593.0,31.470,29.010,35.990,700821504.0,59371520.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105493.0,0.0,4294963200.0,30-07 16:54:49,115711.0,211700.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.559,98.019,0.0,0.0,0.0,0.0,863322112.0,0.0,0.0,6587.0,6587.0,6587.0,31.470,29.010,35.990,700821504.0,59371520.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105386.0,0.0,4294963200.0,30-07 16:54:50,120335.0,211474.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.601,98.019,0.0,0.0,0.0,0.0,863633408.0,0.0,0.0,6589.0,6589.0,6589.0,31.470,29.010,35.990,700821504.0,59371520.0,4456730624.0,1.3001414656e+11,0.0,1.0,0.0,0.0,105423.0,0.0,4294963200.0,30-07 16:54:51,120084.0,211554.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.600,97.979,0.0,0.0,0.0,0.0,864206848.0,0.0,0.0,6594.0,6593.0,6593.0,31.510,29.060,35.960,700903424.0,59379712.0,4456734720.0,1.30014052352e+11,2.0,0.0,0.0,0.0,105497.0,0.0,4294963200.0,30-07 16:54:52,116767.0,211708.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,44.0
0.337,1.726,97.938,0.0,0.0,0.0,0.0,864452608.0,0.0,0.0,6595.0,6596.0,6596.0,31.510,29.060,35.960,700903424.0,59379712.0,4456734720.0,1.30014052352e+11,2.0,0.0,0.0,0.0,105525.0,0.0,4294963200.0,30-07 16:54:53,115623.0,211757.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.804,97.608,0.0,0.0,0.0,0.0,865783808.0,0.0,0.0,6592.0,6592.0,6592.0,31.510,29.060,35.960,701452288.0,59379712.0,4456058880.0,1.30014179328e+11,1.0,1.0,0.0,0.0,105491.0,0.0,4294963200.0,30-07 16:54:54,115551.0,211716.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,217.0
0.253,1.811,97.937,0.0,0.0,0.0,0.0,861151232.0,0.0,0.0,6570.0,6570.0,6570.0,31.510,29.060,35.960,701407232.0,59379712.0,4456738816.0,1.30013544448e+11,1.0,0.0,0.0,0.0,105119.0,0.0,4294963200.0,30-07 16:54:55,115040.0,210951.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.885,97.486,0.042,0.0,0.0,0.0,862724096.0,0.0,0.0,6582.0,6582.0,6582.0,31.510,29.060,35.960,701407232.0,59379712.0,4456738816.0,1.30013544448e+11,1.0,0.0,0.0,0.0,105312.0,0.0,4294963200.0,30-07 16:54:56,112959.0,211341.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.463,1.641,97.854,0.042,0.0,0.0,0.0,864935936.0,0.0,0.0,6599.0,6598.0,6598.0,31.550,29.100,35.940,701526016.0,59387904.0,4456738816.0,1.30013417472e+11,0.0,1.0,0.0,0.0,105579.0,0.0,4294963200.0,30-07 16:54:57,111300.0,211932.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,27.0
0.671,1.721,97.608,0.0,0.0,0.0,0.0,867074048.0,0.0,0.0,6615.0,6616.0,6616.0,31.550,29.100,35.940,701526016.0,59387904.0,4456738816.0,1.30013417472e+11,2.0,0.0,0.0,0.0,105842.0,0.0,4294963200.0,30-07 16:54:58,106326.0,212401.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.504,1.721,97.775,0.0,0.0,0.0,0.0,867278848.0,0.0,0.0,6617.0,6616.0,6616.0,31.550,29.100,35.940,701526016.0,59387904.0,4456738816.0,1.30013417472e+11,2.0,0.0,0.0,0.0,105869.0,0.0,4294963200.0,30-07 16:54:59,106990.0,212444.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.641,97.939,0.0,0.0,0.0,0.0,864559104.0,0.0,0.0,6596.0,6597.0,6596.0,31.550,29.100,35.940,701493248.0,59387904.0,4456738816.0,1.3001345024e+11,0.0,1.0,0.0,0.0,105537.0,0.0,4294963200.0,30-07 16:55:00,115584.0,211787.0,0.0,96.0,283152.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
