"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:23:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.146,0.000,0.006,2782400.617,83735.476,0.0,0.0,148.490,148.490,148.490,56.090,35.140,31.240,725295104.0,1060864.0,5503332352.0,1.29001381888e+11,0.000,0.0,0.282,1848.276,10.737,0.0,4294963200.0,30-07 06:23:23,2998.197,4194.246,0.0,288.0,282601.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.229,92.234,106.690
1.330,4.592,70.730,22.790,0.0,0.558,1294860288.0,0.0,0.0,0.0,19769.0,19769.0,19769.0,56.090,35.140,31.240,733978624.0,1060864.0,5503361024.0,1.28992669696e+11,5.0,12.0,65.0,316745.0,0.0,0.0,4294963200.0,30-07 06:23:24,427613.0,595204.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8056.0,3232.0,481.0
2.218,6.314,71.800,19.283,0.0,0.384,1641713664.0,0.0,0.0,0.0,25068.0,25068.0,25067.0,56.090,35.140,31.240,734105600.0,1060864.0,5503361024.0,1.2899254272e+11,7.0,13.0,0.0,401805.0,0.0,0.0,4294963200.0,30-07 06:23:25,541764.0,767247.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.634,6.277,71.109,20.335,0.0,0.645,1629806592.0,0.0,0.0,0.0,24867.0,24867.0,24868.0,56.720,35.620,31.420,734105600.0,1060864.0,5503361024.0,1.2899254272e+11,1.0,14.0,0.0,397633.0,0.0,0.0,4294963200.0,30-07 06:23:26,540855.0,757020.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.042,6.721,69.928,20.800,0.0,0.510,1645604864.0,0.0,0.0,0.0,25109.0,25109.0,25109.0,56.720,35.620,31.420,734105600.0,1060864.0,5503361024.0,1.2899254272e+11,4.0,26.0,0.0,401932.0,0.0,0.0,4294963200.0,30-07 06:23:27,541063.0,764296.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.018,5.968,68.914,22.499,0.0,0.601,1638207488.0,0.0,0.0,0.0,24983.0,24983.0,24983.0,56.720,35.620,31.420,734199808.0,1060864.0,5503361024.0,1.28992448512e+11,2.0,14.0,0.0,399058.0,0.0,0.0,4294963200.0,30-07 06:23:28,537273.0,757175.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,87.0
1.941,5.608,68.119,23.770,0.043,0.518,1624932352.0,0.0,0.0,0.0,24792.0,24792.0,24792.0,56.720,35.620,31.420,734175232.0,1060864.0,5503361024.0,1.28992473088e+11,2.0,18.0,0.0,396674.0,0.0,0.0,4294963200.0,30-07 06:23:29,540130.0,753449.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
2.470,6.218,66.440,24.233,0.0,0.639,1628553216.0,0.0,0.0,0.0,24849.0,24849.0,24848.0,56.720,35.620,31.420,734175232.0,1060864.0,5503361024.0,1.28992473088e+11,3.0,17.0,0.0,397575.0,0.0,0.0,4294963200.0,30-07 06:23:30,542817.0,755079.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.468,6.426,65.489,25.234,0.043,0.340,1625698304.0,0.0,0.0,0.0,24807.0,24806.0,24807.0,57.310,36.090,31.590,734162944.0,1060864.0,5503365120.0,1.2899248128e+11,4.0,15.0,0.0,396925.0,0.0,0.0,4294963200.0,30-07 06:23:31,543565.0,754991.0,0.0,480.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
