"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 13:17:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.746,0.168,0.000,0.006,4857626.306,1145442.480,0.0,0.0,221.286,221.286,221.286,15.880,15.480,21.020,691822592.0,38023168.0,4446879744.0,1.30054344704e+11,0.000,0.0,0.281,2077.392,952.190,0.0,4294963200.0,30-07 13:17:35,4306.754,6466.307,0.0,96.0,282923.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.679,92.485,106.894
0.630,1.512,97.522,0.336,0.0,0.0,0.0,200267776.0,0.0,0.0,6114.0,6114.0,6114.0,15.890,15.490,20.990,695304192.0,38023168.0,4447260672.0,1.30050482176e+11,1.0,1.0,17.0,0.0,97946.0,0.0,4294963200.0,30-07 13:17:36,110646.0,196869.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2730.0,1666.0,393.0
0.588,1.805,97.607,0.0,0.0,0.0,0.0,232581120.0,0.0,0.0,7099.0,7099.0,7099.0,15.890,15.490,20.990,695660544.0,38023168.0,4447260672.0,1.30050125824e+11,0.0,1.0,0.0,0.0,113587.0,0.0,4294963200.0,30-07 13:17:37,124269.0,227900.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.463,1.811,97.725,0.0,0.0,0.0,0.0,230823936.0,0.0,0.0,7043.0,7043.0,7043.0,15.890,15.490,20.990,695660544.0,38023168.0,4447260672.0,1.30050125824e+11,0.0,1.0,0.0,0.0,112681.0,0.0,4294963200.0,30-07 13:17:38,123457.0,226072.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.546,1.765,97.688,0.0,0.0,0.0,0.0,231278592.0,0.0,0.0,7059.0,7059.0,7059.0,15.890,15.490,20.990,695660544.0,38031360.0,4447252480.0,1.30050125824e+11,1.0,0.0,0.0,0.0,112949.0,0.0,4294963200.0,30-07 13:17:39,123663.0,226599.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.503,2.055,97.399,0.042,0.0,0.0,0.0,232427520.0,0.0,0.0,7093.0,7093.0,7093.0,15.890,15.490,20.990,695652352.0,38031360.0,4447260672.0,1.30050125824e+11,0.0,1.0,1.0,0.0,113490.0,0.0,4294963200.0,30-07 13:17:40,124163.0,227701.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.379,1.893,97.728,0.0,0.0,0.0,0.0,231915520.0,0.0,0.0,7077.0,7077.0,7077.0,15.900,15.500,20.970,695652352.0,38031360.0,4447260672.0,1.30050125824e+11,0.0,1.0,0.0,0.0,113238.0,0.0,4294963200.0,30-07 13:17:41,123726.0,227190.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.013,97.400,0.0,0.0,0.0,0.0,232153088.0,0.0,0.0,7085.0,7085.0,7084.0,15.900,15.500,20.970,695648256.0,38031360.0,4447264768.0,1.30050125824e+11,1.0,0.0,0.0,0.0,113342.0,0.0,4294963200.0,30-07 13:17:42,124283.0,227381.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.798,1.805,97.397,0.0,0.0,0.0,0.0,238592000.0,0.0,0.0,7281.0,7281.0,7282.0,15.900,15.500,20.970,695640064.0,38031360.0,4447264768.0,1.30050134016e+11,0.0,1.0,0.0,0.0,116512.0,0.0,4294963200.0,30-07 13:17:43,127540.0,233717.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.463,1.811,97.683,0.0,0.0,0.042,0.0,237387776.0,0.0,0.0,7244.0,7244.0,7244.0,15.900,15.500,20.970,695644160.0,38039552.0,4447260672.0,1.30050125824e+11,0.0,1.0,0.0,0.0,115913.0,0.0,4294963200.0,30-07 13:17:44,126856.0,232571.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.462,2.058,97.480,0.0,0.0,0.0,0.0,239996928.0,0.0,0.0,7324.0,7324.0,7324.0,15.900,15.500,20.970,695635968.0,38039552.0,4447268864.0,1.30050125824e+11,1.0,0.0,1.0,0.0,117154.0,0.0,4294963200.0,30-07 13:17:45,128286.0,235047.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.506,1.560,97.892,0.0,0.0,0.042,0.0,237133824.0,0.0,0.0,7236.0,7236.0,7236.0,15.910,15.510,20.940,695635968.0,38039552.0,4447268864.0,1.30050125824e+11,0.0,1.0,0.0,0.0,115788.0,0.0,4294963200.0,30-07 13:17:46,126588.0,232301.0,0.0,144.0,282928.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
