"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth16.csv",,,,"Date:","31 Jul 2014 00:33:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.301,0.000,0.008,9022754.974,4413126.510,0.0,0.0,365.406,365.406,365.406,8.0,7.990,7.950,700739584.0,80474112.0,4477349888.0,1.29972506624e+11,0.000,0.0,0.280,3649.231,1695.524,0.0,4294963200.0,31-07 00:33:16,5174.772,10687.571,0.0,288.0,283809.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.736,93.655,107.795
0.250,0.333,96.375,3.042,0.0,0.0,0.0,14520320.0,0.0,0.0,886.0,886.0,886.0,7.360,7.850,7.910,701808640.0,80474112.0,4477358080.0,1.29971429376e+11,0.0,1.0,9.0,0.0,14206.0,0.0,4294963200.0,31-07 00:33:17,19859.0,29294.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1460.0,778.0,383.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1030.0,1030.0,1030.0,7.360,7.850,7.910,702251008.0,80474112.0,4477431808.0,1.2997091328e+11,0.0,1.0,0.0,0.0,16472.0,0.0,4294963200.0,31-07 00:33:18,18379.0,33615.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.417,99.416,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1031.0,1031.0,1030.0,7.360,7.850,7.910,702369792.0,80482304.0,4477423616.0,1.29970794496e+11,0.0,1.0,0.0,0.0,16493.0,0.0,4294963200.0,31-07 00:33:19,18311.0,33664.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,33.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,7.360,7.850,7.910,702488576.0,80482304.0,4477431808.0,1.2997066752e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,31-07 00:33:20,18271.0,33421.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.208,0.250,99.500,0.042,0.0,0.0,0.0,17035264.0,0.0,0.0,1039.0,1039.0,1040.0,7.360,7.850,7.910,702455808.0,80482304.0,4477431808.0,1.29970700288e+11,0.0,1.0,0.0,0.0,16635.0,0.0,4294963200.0,31-07 00:33:21,18540.0,33961.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,48.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1032.0,1032.0,7.410,7.850,7.910,702259200.0,80482304.0,4477435904.0,1.299708928e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,31-07 00:33:22,18368.0,33712.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16717824.0,0.0,0.0,1021.0,1021.0,1021.0,7.410,7.850,7.910,702259200.0,80482304.0,4477435904.0,1.299708928e+11,0.0,1.0,0.0,0.0,16326.0,0.0,4294963200.0,31-07 00:33:23,18157.0,33330.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1029.0,1029.0,1029.0,7.410,7.850,7.910,702259200.0,80490496.0,4477427712.0,1.299708928e+11,0.0,1.0,0.0,0.0,16468.0,0.0,4294963200.0,31-07 00:33:24,18355.0,33603.0,0.0,288.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
