"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 20:27:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.623,0.257,0.000,0.007,6143995.338,4363998.019,0.0,0.0,328.911,328.911,328.911,62.030,44.130,29.990,696459264.0,63664128.0,4465885184.0,1.30005061632e+11,0.000,0.0,0.280,3126.974,1630.544,0.0,4294963200.0,30-07 20:27:31,4422.854,9629.012,0.0,384.0,283479.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.595,93.108,107.345
1.941,4.487,55.349,37.964,0.0,0.259,616974336.0,0.0,0.0,0.0,18837.0,18837.0,18838.0,62.030,44.130,29.990,705232896.0,63664128.0,4466573312.0,1.29995599872e+11,1.0,20.0,65.0,301870.0,0.0,0.0,4294963200.0,30-07 20:27:32,434703.0,572617.0,0.0,432.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9873.0,3313.0,504.0
2.777,7.615,61.927,27.135,0.0,0.547,825655296.0,0.0,0.0,0.0,25197.0,25196.0,25197.0,62.190,44.460,30.170,705232896.0,63664128.0,4466573312.0,1.29995599872e+11,6.0,20.0,0.0,403143.0,0.0,0.0,4294963200.0,30-07 20:27:33,557180.0,759785.0,0.0,432.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,38.0
2.754,6.864,62.331,27.331,0.0,0.720,830623744.0,0.0,0.0,0.0,25348.0,25349.0,25349.0,62.190,44.460,30.170,705486848.0,63664128.0,4466573312.0,1.2999534592e+11,3.0,25.0,0.0,405568.0,0.0,0.0,4294963200.0,30-07 20:27:34,533113.0,764112.0,0.0,432.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.976,6.357,63.359,27.577,0.043,0.687,832477184.0,0.0,0.0,0.0,25406.0,25406.0,25406.0,62.190,44.460,30.170,705740800.0,63664128.0,4466573312.0,1.29995091968e+11,3.0,22.0,0.0,406516.0,0.0,0.0,4294963200.0,30-07 20:27:35,532915.0,765422.0,0.0,432.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.481,6.116,63.216,27.374,0.043,0.770,829607936.0,0.0,0.0,0.0,25315.0,25316.0,25316.0,62.190,44.460,30.170,705736704.0,63664128.0,4466577408.0,1.29995091968e+11,5.0,22.0,0.0,405050.0,0.0,0.0,4294963200.0,30-07 20:27:36,534052.0,762437.0,0.0,432.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
1.685,6.093,63.872,27.658,0.0,0.691,827969536.0,0.0,0.0,0.0,25266.0,25266.0,25267.0,62.190,44.460,30.170,705671168.0,63664128.0,4466577408.0,1.29995157504e+11,1.0,23.0,0.0,404289.0,0.0,0.0,4294963200.0,30-07 20:27:37,535031.0,763168.0,0.0,480.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,72.0
1.804,6.744,63.488,27.405,0.0,0.558,826671104.0,8192.0,0.0,0.0,25227.0,25228.0,25229.0,62.330,44.780,30.350,705662976.0,63664128.0,4466577408.0,1.29995165696e+11,4.0,21.0,0.0,403643.0,1.0,0.0,4294963200.0,30-07 20:27:38,535977.0,761894.0,0.0,480.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
1.970,6.852,63.255,27.495,0.0,0.428,826372096.0,0.0,0.0,0.0,25218.0,25218.0,25218.0,62.330,44.780,30.350,705662976.0,63664128.0,4466577408.0,1.29995165696e+11,1.0,20.0,0.0,403500.0,0.0,0.0,4294963200.0,30-07 20:27:39,535842.0,762364.0,0.0,480.0,283484.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
