"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 20:56:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.604,0.272,0.000,0.008,6602076.437,4360617.799,0.0,0.0,341.356,341.356,341.356,7.780,10.080,25.670,697589760.0,63664128.0,4467818496.0,1.30001997824e+11,0.000,0.0,0.280,3327.757,1629.268,0.0,4294963200.0,30-07 20:56:37,4682.443,9987.333,0.0,336.0,283519.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.692,93.235,107.460
0.923,1.133,78.817,19.128,0.0,0.0,509902848.0,0.0,0.0,0.0,7784.0,7784.0,7784.0,7.780,10.080,25.670,698494976.0,63664128.0,4467822592.0,1.30001088512e+11,0.0,8.0,9.0,124707.0,0.0,0.0,4294963200.0,30-07 20:56:38,121853.0,148153.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1282.0,799.0,386.0
0.589,1.346,79.680,18.385,0.0,0.0,595759104.0,1617920.0,0.0,0.0,9090.0,9090.0,9091.0,7.780,10.080,25.670,699617280.0,63664128.0,4467245056.0,1.30000543744e+11,0.0,8.0,0.0,145435.0,13.0,0.0,4294963200.0,30-07 20:56:39,138811.0,173196.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,266.0,244.0
0.419,1.967,79.154,18.418,0.0,0.042,595357696.0,0.0,0.0,0.0,9085.0,9085.0,9084.0,7.780,10.080,25.670,698970112.0,63664128.0,4467773440.0,1.30000662528e+11,0.0,8.0,0.0,145355.0,0.0,0.0,4294963200.0,30-07 20:56:40,138672.0,173116.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,51.0,42.0
0.464,1.264,79.899,18.373,0.0,0.0,595300352.0,8192.0,0.0,0.0,9083.0,9083.0,9084.0,7.800,10.050,25.570,699097088.0,63664128.0,4467773440.0,1.30000535552e+11,2.0,6.0,1.0,145344.0,1.0,0.0,4294963200.0,30-07 20:56:41,138777.0,173727.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.546,1.470,79.504,18.396,0.0,0.084,595496960.0,0.0,0.0,0.0,9087.0,9087.0,9086.0,7.800,10.050,25.570,699105280.0,63664128.0,4467773440.0,1.3000052736e+11,0.0,8.0,0.0,145384.0,0.0,0.0,4294963200.0,30-07 20:56:42,138952.0,173162.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.337,1.599,79.554,18.511,0.0,0.0,595574784.0,0.0,0.0,0.0,9087.0,9087.0,9088.0,7.800,10.050,25.570,699224064.0,63664128.0,4467773440.0,1.30000408576e+11,0.0,8.0,0.0,145401.0,0.0,0.0,4294963200.0,30-07 20:56:43,139108.0,173493.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.547,1.430,79.596,18.427,0.0,0.0,594755584.0,0.0,0.0,0.0,9075.0,9075.0,9075.0,7.800,10.050,25.570,699224064.0,63664128.0,4467773440.0,1.30000408576e+11,1.0,8.0,0.0,145184.0,0.0,0.0,4294963200.0,30-07 20:56:44,138721.0,172938.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.548,1.097,79.966,18.347,0.0,0.042,595091456.0,0.0,0.0,0.0,9081.0,9081.0,9081.0,7.800,10.050,25.570,699158528.0,63664128.0,4467773440.0,1.30000474112e+11,0.0,8.0,0.0,145310.0,0.0,0.0,4294963200.0,30-07 20:56:45,138408.0,173284.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,95.0
0.504,1.596,79.462,18.438,0.0,0.0,596201472.0,0.0,0.0,0.0,9097.0,9097.0,9097.0,7.810,10.010,25.480,699154432.0,63664128.0,4467777536.0,1.30000474112e+11,2.0,6.0,0.0,145562.0,0.0,0.0,4294963200.0,30-07 20:56:46,138264.0,173226.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.463,1.430,79.680,18.427,0.0,0.0,595435520.0,0.0,0.0,0.0,9086.0,9085.0,9085.0,7.810,10.010,25.480,699154432.0,63664128.0,4467777536.0,1.30000474112e+11,1.0,7.0,0.0,145362.0,0.0,0.0,4294963200.0,30-07 20:56:47,138795.0,173250.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.754,1.759,79.188,18.300,0.0,0.0,594956288.0,0.0,0.0,0.0,9080.0,9081.0,9081.0,7.810,10.010,25.480,699150336.0,63664128.0,4467781632.0,1.30000474112e+11,0.0,8.0,0.0,145336.0,0.0,0.0,4294963200.0,30-07 20:56:48,138702.0,173280.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.462,1.555,79.580,18.403,0.0,0.0,596033536.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,7.810,10.010,25.480,699142144.0,63664128.0,4467781632.0,1.30000482304e+11,0.0,8.0,0.0,145503.0,0.0,0.0,4294963200.0,30-07 20:56:49,135593.0,173228.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,62.0
0.796,1.592,79.095,18.517,0.0,0.0,595369984.0,0.0,0.0,0.0,9085.0,9085.0,9085.0,7.810,10.010,25.480,699142144.0,63664128.0,4467781632.0,1.30000482304e+11,0.0,8.0,0.0,145356.0,0.0,0.0,4294963200.0,30-07 20:56:50,135574.0,172900.0,0.0,336.0,283524.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
