"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 15:45:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4838196.566,2003817.934,0.0,0.0,243.754,243.754,243.754,15.990,16.260,30.790,693596160.0,52523008.0,4453486592.0,1.30031464448e+11,0.000,0.0,0.280,2069.082,1322.035,0.0,4294963200.0,30-07 15:45:06,2756.784,7188.496,0.0,144.0,283021.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.382,92.487,106.836
0.547,1.346,97.770,0.294,0.0,0.042,0.0,394469376.0,0.0,0.0,6022.0,6022.0,6022.0,15.990,16.260,30.790,697585664.0,52523008.0,4453494784.0,1.30027466752e+11,1.0,0.0,17.0,0.0,96476.0,0.0,4294963200.0,30-07 15:45:07,109868.0,193978.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3238.0,2197.0,399.0
0.592,1.268,98.140,0.0,0.0,0.0,0.0,460922880.0,0.0,0.0,7033.0,7033.0,7033.0,15.990,16.260,30.790,698081280.0,52523008.0,4453494784.0,1.30026971136e+11,1.0,0.0,0.0,0.0,112528.0,0.0,4294963200.0,30-07 15:45:08,123344.0,225784.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,27.0
0.673,1.599,97.728,0.0,0.0,0.0,0.0,462458880.0,0.0,0.0,7057.0,7057.0,7056.0,15.990,16.260,30.710,698081280.0,52523008.0,4453494784.0,1.30026971136e+11,2.0,0.0,0.0,0.0,112904.0,0.0,4294963200.0,30-07 15:45:09,123573.0,226527.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.768,97.685,0.0,0.0,0.0,0.0,462458880.0,0.0,0.0,7056.0,7056.0,7057.0,15.990,16.260,30.710,698073088.0,52531200.0,4453494784.0,1.30026971136e+11,0.0,1.0,0.0,0.0,112906.0,0.0,4294963200.0,30-07 15:45:10,123595.0,226507.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,1.640,97.771,0.0,0.0,0.0,0.0,462618624.0,0.0,0.0,7059.0,7059.0,7059.0,15.990,16.260,30.710,698073088.0,52531200.0,4453494784.0,1.30026971136e+11,2.0,0.0,0.0,0.0,112945.0,0.0,4294963200.0,30-07 15:45:11,123633.0,226594.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,2.058,97.564,0.0,0.0,0.042,0.0,462721024.0,0.0,0.0,7061.0,7061.0,7061.0,15.990,16.260,30.710,698073088.0,52531200.0,4453494784.0,1.30026971136e+11,2.0,0.0,0.0,0.0,112969.0,0.0,4294963200.0,30-07 15:45:12,123513.0,226652.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.725,97.728,0.0,0.0,0.042,0.0,462757888.0,0.0,0.0,7059.0,7059.0,7058.0,15.990,16.260,30.710,698073088.0,52531200.0,4453494784.0,1.30026971136e+11,0.0,1.0,0.0,0.0,112942.0,0.0,4294963200.0,30-07 15:45:13,123270.0,226613.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.930,97.440,0.0,0.0,0.0,0.0,464588800.0,0.0,0.0,7054.0,7053.0,7054.0,15.990,16.250,30.630,698388480.0,52531200.0,4452818944.0,1.30027331584e+11,0.0,1.0,0.0,0.0,112945.0,0.0,4294963200.0,30-07 15:45:14,123751.0,226482.0,0.0,144.0,283026.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,265.0,241.0
