"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 21:41:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.569,0.300,0.000,0.008,8879948.233,4355479.141,0.0,0.0,361.640,361.640,361.640,56.780,36.050,33.030,703029248.0,63664128.0,4470022144.0,1.29994354688e+11,0.000,0.0,0.281,3654.850,1627.327,0.0,4294963200.0,30-07 21:41:00,5102.575,10567.058,0.0,480.0,283809.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.266,93.765,107.973
2.169,4.806,51.212,41.259,0.0,0.553,4775526400.0,0.0,0.0,0.0,18222.0,18221.0,18222.0,56.780,36.050,33.030,711909376.0,63664128.0,4470710272.0,1.29984786432e+11,1.0,60.0,65.0,292057.0,0.0,0.0,4294963200.0,30-07 21:41:01,405661.0,556888.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9140.0,3572.0,502.0
1.623,6.536,54.208,37.377,0.0,0.256,5709938688.0,0.0,0.0,0.0,21781.0,21782.0,21782.0,57.360,36.520,33.190,712036352.0,63664128.0,4470710272.0,1.29984659456e+11,2.0,6.0,0.0,348126.0,0.0,0.0,4294963200.0,30-07 21:41:02,474439.0,657097.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.708,6.362,50.982,40.564,0.0,0.384,5713772544.0,0.0,0.0,0.0,21797.0,21797.0,21797.0,57.360,36.520,33.190,712036352.0,63664128.0,4470710272.0,1.29984659456e+11,2.0,54.0,0.0,349088.0,0.0,0.0,4294963200.0,30-07 21:41:03,481730.0,663114.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,13.0,35.0,35.0
2.509,5.697,53.231,38.010,0.0,0.553,5716656128.0,0.0,0.0,0.0,21808.0,21808.0,21807.0,57.360,36.520,33.190,712036352.0,63664128.0,4470710272.0,1.29984659456e+11,2.0,43.0,0.0,348924.0,0.0,0.0,4294963200.0,30-07 21:41:04,474404.0,659854.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.960,6.178,53.771,37.580,0.0,0.511,5720145920.0,0.0,0.0,0.0,21816.0,21816.0,21817.0,57.360,36.520,33.190,711970816.0,63664128.0,4470710272.0,1.29984724992e+11,1.0,54.0,0.0,349095.0,0.0,0.0,4294963200.0,30-07 21:41:05,472816.0,660440.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,97.0
2.391,5.636,53.757,37.788,0.0,0.427,5714624512.0,8192.0,0.0,0.0,21804.0,21804.0,21804.0,57.360,36.520,33.190,711958528.0,63664128.0,4470714368.0,1.29984733184e+11,1.0,48.0,0.0,348816.0,1.0,0.0,4294963200.0,30-07 21:41:06,474663.0,658650.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,57.0,54.0
2.304,5.930,53.968,37.457,0.0,0.341,5716213760.0,0.0,0.0,0.0,21806.0,21806.0,21806.0,57.890,36.970,33.360,712085504.0,63664128.0,4470714368.0,1.29984606208e+11,1.0,54.0,0.0,348921.0,0.0,0.0,4294963200.0,30-07 21:41:07,476779.0,659548.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.303,5.928,54.072,37.313,0.0,0.384,5720113152.0,0.0,0.0,0.0,21819.0,21820.0,21819.0,57.890,36.970,33.360,712212480.0,63664128.0,4470714368.0,1.29984479232e+11,6.0,46.0,0.0,349120.0,0.0,0.0,4294963200.0,30-07 21:41:08,476306.0,659993.0,0.0,528.0,283814.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
