"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 04:01:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.893,0.070,0.000,0.004,685984.118,83900.216,0.0,0.0,70.164,70.164,70.164,15.940,12.980,9.530,731017216.0,1060864.0,5496487936.0,1.29002504192e+11,0.000,0.0,0.282,592.982,10.775,0.0,4294963200.0,30-07 04:01:52,1367.750,1900.529,0.0,336.0,282395.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.104,91.910,106.423
1.609,3.429,66.003,28.662,0.0,0.296,269231104.0,12288.0,0.0,0.0,16436.0,16436.0,16436.0,15.940,12.980,9.530,732213248.0,1060864.0,5496496128.0,1.29001299968e+11,0.0,16.0,17.0,263204.0,2.0,0.0,4294963200.0,30-07 04:01:53,328395.0,447866.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2042.0,1038.0,384.0
1.814,4.726,64.473,28.819,0.0,0.169,319399936.0,0.0,0.0,0.0,19504.0,19504.0,19504.0,15.940,13.030,9.560,732213248.0,1060864.0,5496496128.0,1.29001299968e+11,1.0,12.0,0.0,312333.0,0.0,0.0,4294963200.0,30-07 04:01:54,385655.0,531908.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,38.0,37.0
1.532,3.787,66.085,28.468,0.0,0.128,307230720.0,0.0,0.0,0.0,18749.0,18749.0,18749.0,15.940,13.030,9.560,732205056.0,1060864.0,5496496128.0,1.2900130816e+11,3.0,12.0,0.0,299906.0,0.0,0.0,4294963200.0,30-07 04:01:55,360977.0,500114.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.817,3.783,65.907,29.407,0.0,0.086,309929984.0,0.0,0.0,0.0,18917.0,18917.0,18917.0,15.940,13.030,9.560,732200960.0,1060864.0,5496500224.0,1.2900130816e+11,1.0,11.0,0.0,302664.0,0.0,0.0,4294963200.0,30-07 04:01:56,365948.0,506508.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.323,4.183,67.734,26.590,0.0,0.171,320792576.0,0.0,0.0,0.0,19574.0,19574.0,19574.0,15.940,13.030,9.560,732200960.0,1060864.0,5496500224.0,1.2900130816e+11,1.0,14.0,0.0,313037.0,0.0,0.0,4294963200.0,30-07 04:01:57,378692.0,530276.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,32.0
1.496,3.419,67.009,27.521,0.0,0.556,318232576.0,143360.0,0.0,0.0,19427.0,19427.0,19427.0,15.940,13.030,9.560,732200960.0,1060864.0,5496500224.0,1.2900130816e+11,3.0,13.0,0.0,310970.0,2.0,0.0,4294963200.0,30-07 04:01:58,374500.0,527875.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
1.282,3.889,64.231,30.299,0.0,0.299,317831168.0,1421312.0,0.0,0.0,19403.0,19403.0,19403.0,15.950,13.080,9.600,732389376.0,1060864.0,5496500224.0,1.29001119744e+11,5.0,14.0,0.0,310539.0,10.0,0.0,4294963200.0,30-07 04:01:59,376887.0,526235.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,178.0,196.0
1.024,4.012,65.685,28.937,0.0,0.341,313167872.0,0.0,0.0,0.0,19109.0,19109.0,19109.0,15.950,13.080,9.600,732389376.0,1060864.0,5496500224.0,1.29001119744e+11,1.0,14.0,0.0,305648.0,0.0,0.0,4294963200.0,30-07 04:02:00,365506.0,513448.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
