"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth1.csv",,,,"Date:","01 Aug 2014 05:09:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8626891.636,4960529.346,0.0,0.0,394.492,394.492,394.492,64.0,64.010,64.010,718442496.0,135258112.0,4620492800.0,1.297568768e+11,0.000,0.0,0.268,3489.125,2343.054,0.0,4294963200.0,01-08 05:09:50,5747.865,11692.810,0.0,240.0,287197.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.495,91.476,104.973
0.167,0.208,96.295,3.331,0.0,0.0,0.0,29069312.0,0.0,0.0,887.0,887.0,887.0,64.0,64.010,64.010,717664256.0,135258112.0,4620230656.0,1.29757917184e+11,0.0,1.0,2.0,0.0,14220.0,0.0,4294963200.0,01-08 05:09:51,7583.0,14953.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,206.0,428.0,379.0
0.042,0.125,95.992,3.841,0.0,0.0,0.0,34095104.0,0.0,0.0,1041.0,1041.0,1040.0,64.0,64.010,64.010,717639680.0,135258112.0,4620652544.0,1.29757519872e+11,0.0,1.0,0.0,0.0,16626.0,0.0,4294963200.0,01-08 05:09:52,8710.0,17321.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.083,95.910,3.881,0.0,0.042,0.0,34443264.0,0.0,0.0,1051.0,1051.0,1052.0,58.960,62.970,63.670,717635584.0,135258112.0,4620656640.0,1.29757519872e+11,0.0,0.0,0.0,0.0,16842.0,0.0,4294963200.0,01-08 05:09:53,8821.0,17546.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,34353152.0,0.0,0.0,1048.0,1048.0,1048.0,58.960,62.970,63.670,717635584.0,135258112.0,4620656640.0,1.29757519872e+11,0.0,1.0,0.0,0.0,16766.0,0.0,4294963200.0,01-08 05:09:54,8784.0,17475.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,53.0
0.042,0.209,95.870,3.880,0.0,0.0,0.0,33656832.0,0.0,0.0,1027.0,1027.0,1027.0,58.960,62.970,63.670,717619200.0,135258112.0,4620656640.0,1.29757536256e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,01-08 05:09:55,9237.0,17134.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.167,0.208,95.754,3.830,0.0,0.042,0.0,34361344.0,0.0,0.0,1049.0,1049.0,1049.0,58.960,62.970,63.670,717606912.0,135258112.0,4620660736.0,1.29757544448e+11,0.0,1.0,0.0,0.0,16784.0,0.0,4294963200.0,01-08 05:09:56,10265.0,17498.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,33988608.0,0.0,0.0,1037.0,1037.0,1037.0,58.960,62.970,63.670,717606912.0,135258112.0,4620660736.0,1.29757544448e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,01-08 05:09:57,10242.0,17312.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.125,0.167,95.832,3.877,0.0,0.0,0.0,34107392.0,0.0,0.0,1041.0,1041.0,1041.0,54.320,61.940,63.340,717541376.0,135258112.0,4620660736.0,1.29757609984e+11,0.0,1.0,0.0,0.0,16654.0,0.0,4294963200.0,01-08 05:09:58,10182.0,17369.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,107.0
0.0,0.250,95.872,3.878,0.0,0.0,0.0,33824768.0,0.0,0.0,1031.0,1031.0,1031.0,54.320,61.940,63.340,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,1.0,0.0,0.0,0.0,16500.0,0.0,4294963200.0,01-08 05:09:59,10101.0,17204.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.292,95.832,3.835,0.0,0.0,0.0,33636352.0,0.0,0.0,1027.0,1027.0,1027.0,54.320,61.940,63.340,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,16434.0,0.0,4294963200.0,01-08 05:10:00,10163.0,17143.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.083,0.125,95.912,3.880,0.0,0.0,0.0,33910784.0,0.0,0.0,1035.0,1035.0,1035.0,54.320,61.940,63.340,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,01-08 05:10:01,10110.0,17238.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.208,0.125,95.792,3.875,0.0,0.0,0.0,34439168.0,0.0,0.0,1051.0,1051.0,1051.0,54.320,61.940,63.340,717393920.0,135258112.0,4620664832.0,1.29757753344e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,01-08 05:10:02,10410.0,17521.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,64.0
0.084,0.125,95.950,3.841,0.0,0.0,0.0,33648640.0,0.0,0.0,1027.0,1027.0,1027.0,50.050,60.930,63.0,717393920.0,135258112.0,4620664832.0,1.29757753344e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,01-08 05:10:03,10075.0,17150.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.083,0.333,95.710,3.873,0.0,0.0,0.0,32550912.0,0.0,0.0,990.0,990.0,990.0,50.050,60.930,63.0,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,15839.0,0.0,4294963200.0,01-08 05:10:04,9725.0,16559.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,37144576.0,0.0,0.0,1030.0,1030.0,1030.0,50.050,60.930,63.0,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,01-08 05:10:05,10141.0,17228.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,218.0,164.0
0.083,0.167,95.873,3.877,0.0,0.0,0.0,33638400.0,0.0,0.0,1026.0,1026.0,1026.0,50.050,60.930,63.0,717529088.0,135258112.0,4620664832.0,1.29757618176e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 05:10:06,10058.0,17141.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,68.0
0.042,0.042,96.028,3.888,0.0,0.0,0.0,33808384.0,0.0,0.0,1032.0,1032.0,1032.0,50.050,60.930,63.0,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,01-08 05:10:07,10094.0,17222.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.0,0.250,95.912,3.838,0.0,0.0,0.0,33923072.0,0.0,0.0,1036.0,1035.0,1035.0,46.120,59.930,62.670,717520896.0,135258112.0,4620664832.0,1.29757626368e+11,0.0,1.0,0.0,0.0,16564.0,0.0,4294963200.0,01-08 05:10:08,10091.0,17265.0,0.0,240.0,287202.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
