"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 21:48:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.302,0.000,0.008,9062696.047,4357505.466,0.0,0.0,362.448,362.448,362.448,1.130,12.950,24.110,698724352.0,64270336.0,4470468608.0,1.29997606912e+11,0.000,0.0,0.281,3665.385,1629.819,0.0,4294963200.0,30-07 21:48:24,5118.422,10589.179,0.0,480.0,283758.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.280,93.788,107.993
0.167,0.167,96.330,3.336,0.0,0.0,0.0,14669824.0,0.0,0.0,895.0,896.0,896.0,1.130,12.950,24.110,698482688.0,64270336.0,4470484992.0,1.29997832192e+11,0.0,1.0,2.0,0.0,14354.0,0.0,4294963200.0,30-07 21:48:25,8879.0,15064.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,220.0,416.0,370.0
0.125,0.083,95.912,3.880,0.0,0.0,0.0,17197056.0,0.0,0.0,1050.0,1050.0,1050.0,1.130,12.950,24.110,698707968.0,64270336.0,4470796288.0,1.29997295616e+11,0.0,1.0,0.0,0.0,16792.0,0.0,4294963200.0,30-07 21:48:26,9372.0,17487.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17055744.0,0.0,0.0,1041.0,1041.0,1041.0,1.120,12.760,23.990,698707968.0,64270336.0,4470796288.0,1.29997295616e+11,0.0,1.0,0.0,0.0,16656.0,0.0,4294963200.0,30-07 21:48:27,8713.0,17348.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
0.125,0.083,95.953,3.838,0.0,0.0,0.0,17338368.0,0.0,0.0,1057.0,1057.0,1057.0,1.120,12.760,23.990,698703872.0,64278528.0,4470792192.0,1.29997295616e+11,0.0,1.0,0.0,0.0,16916.0,0.0,4294963200.0,30-07 21:48:28,8877.0,17619.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.125,0.042,95.952,3.881,0.0,0.0,0.0,17129472.0,0.0,0.0,1046.0,1045.0,1045.0,1.120,12.760,23.990,698695680.0,64278528.0,4470800384.0,1.29997295616e+11,0.0,1.0,0.0,0.0,16728.0,0.0,4294963200.0,30-07 21:48:29,10292.0,17437.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.209,0.0,95.912,3.880,0.0,0.0,0.0,17176576.0,0.0,0.0,1048.0,1049.0,1049.0,1.120,12.760,23.990,698695680.0,64278528.0,4470800384.0,1.29997295616e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 21:48:30,10300.0,17482.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.125,95.872,3.837,0.0,0.0,0.0,17137664.0,0.0,0.0,1046.0,1046.0,1046.0,1.120,12.760,23.990,698621952.0,64278528.0,4470800384.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16737.0,0.0,4294963200.0,30-07 21:48:31,10226.0,17434.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,70.0
0.167,0.125,95.830,3.878,0.0,0.0,0.0,17164288.0,0.0,0.0,1047.0,1047.0,1047.0,1.110,12.560,23.860,698621952.0,64278528.0,4470800384.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16739.0,0.0,4294963200.0,30-07 21:48:32,10197.0,17432.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.167,95.754,3.872,0.0,0.0,0.0,17209344.0,0.0,0.0,1050.0,1050.0,1050.0,1.110,12.560,23.860,698621952.0,64286720.0,4470792192.0,1.29997369344e+11,0.0,1.0,0.0,0.0,16808.0,0.0,4294963200.0,30-07 21:48:33,10289.0,17523.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.167,95.950,3.841,0.0,0.0,0.0,18794496.0,0.0,0.0,1050.0,1050.0,1050.0,1.110,12.560,23.860,698761216.0,64286720.0,4470272000.0,1.29997750272e+11,0.0,1.0,0.0,0.0,16829.0,0.0,4294963200.0,30-07 21:48:34,10369.0,17540.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,262.0,227.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17233920.0,0.0,0.0,1052.0,1052.0,1052.0,1.110,12.560,23.860,698486784.0,64286720.0,4470800384.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16830.0,0.0,4294963200.0,30-07 21:48:35,10340.0,17533.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.208,0.083,95.873,3.835,0.0,0.0,0.0,17174528.0,0.0,0.0,1048.0,1048.0,1048.0,1.110,12.560,23.860,698486784.0,64286720.0,4470800384.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16772.0,0.0,4294963200.0,30-07 21:48:36,10245.0,17474.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,52.0
0.083,0.209,95.828,3.880,0.0,0.0,0.0,17199104.0,0.0,0.0,1050.0,1050.0,1050.0,1.100,12.370,23.740,698482688.0,64286720.0,4470804480.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16794.0,0.0,4294963200.0,30-07 21:48:37,10369.0,17521.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.083,0.083,95.953,3.880,0.0,0.0,0.0,17201152.0,0.0,0.0,1049.0,1048.0,1048.0,1.100,12.370,23.740,698482688.0,64294912.0,4470796288.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16779.0,0.0,4294963200.0,30-07 21:48:38,10273.0,17482.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.208,0.208,95.750,3.833,0.0,0.0,0.0,17293312.0,0.0,0.0,1055.0,1056.0,1056.0,1.100,12.370,23.740,698478592.0,64294912.0,4470800384.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16888.0,0.0,4294963200.0,30-07 21:48:39,10406.0,17590.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17264640.0,0.0,0.0,1054.0,1054.0,1054.0,1.100,12.370,23.740,698474496.0,64294912.0,4470804480.0,1.2999749632e+11,0.0,1.0,0.0,0.0,16850.0,0.0,4294963200.0,30-07 21:48:40,10383.0,17540.0,0.0,480.0,283763.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
