"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 04:39:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.025,99.862,0.092,0.000,0.005,1096397.001,83857.424,0.0,0.0,95.184,95.184,95.183,62.950,60.190,45.520,725098496.0,1060864.0,5498347520.0,1.29006563328e+11,0.000,0.0,0.282,993.857,10.765,0.0,4294963200.0,30-07 04:39:57,1898.307,2652.781,0.0,480.0,282407.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.052,91.920,106.418
1.956,5.017,75.468,17.304,0.043,0.213,332272640.0,212992.0,0.0,0.0,20292.0,20292.0,20292.0,62.950,60.190,45.520,734740480.0,1060864.0,5498355712.0,1.28996913152e+11,2.0,12.0,66.0,325121.0,2.0,0.0,4294963200.0,30-07 04:39:58,432260.0,607351.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7998.0,3149.0,460.0
2.178,6.447,71.563,19.428,0.0,0.384,412706816.0,0.0,0.0,0.0,25189.0,25189.0,25189.0,63.040,60.250,45.620,734875648.0,1060864.0,5498355712.0,1.28996777984e+11,3.0,12.0,0.0,403031.0,0.0,0.0,4294963200.0,30-07 04:39:59,539191.0,766915.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.767,5.862,72.371,19.569,0.043,0.388,412976128.0,0.0,0.0,0.0,25205.0,25205.0,25205.0,63.040,60.250,45.620,734875648.0,1060864.0,5498355712.0,1.28996777984e+11,3.0,9.0,0.0,403273.0,0.0,0.0,4294963200.0,30-07 04:40:00,539395.0,767236.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.503,6.269,72.005,19.536,0.0,0.687,413893632.0,0.0,0.0,0.0,25262.0,25262.0,25262.0,63.040,60.250,45.620,734875648.0,1060864.0,5498355712.0,1.28996777984e+11,3.0,12.0,0.0,404186.0,0.0,0.0,4294963200.0,30-07 04:40:01,537691.0,768784.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
2.174,6.436,71.398,19.480,0.0,0.512,414359552.0,0.0,0.0,0.0,25290.0,25290.0,25290.0,63.040,60.250,45.620,734748672.0,1060864.0,5498355712.0,1.2899690496e+11,1.0,10.0,0.0,404611.0,0.0,0.0,4294963200.0,30-07 04:40:02,536367.0,768762.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.977,6.059,72.024,19.424,0.0,0.516,414951424.0,4096.0,0.0,0.0,25328.0,25328.0,25328.0,63.040,60.250,45.620,734748672.0,1060864.0,5498355712.0,1.2899690496e+11,5.0,11.0,0.0,405260.0,1.0,0.0,4294963200.0,30-07 04:40:03,542444.0,767757.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.908,5.074,73.070,19.428,0.0,0.520,414406656.0,0.0,0.0,0.0,25294.0,25293.0,25293.0,63.120,60.310,45.720,734748672.0,1060864.0,5498355712.0,1.2899690496e+11,3.0,9.0,0.0,404728.0,0.0,0.0,4294963200.0,30-07 04:40:04,541544.0,768360.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.745,7.064,71.319,19.362,0.0,0.511,414384128.0,0.0,0.0,0.0,25292.0,25293.0,25292.0,63.120,60.310,45.720,734552064.0,1060864.0,5498359808.0,1.28997097472e+11,3.0,14.0,0.0,404659.0,0.0,0.0,4294963200.0,30-07 04:40:05,540705.0,770364.0,0.0,528.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,93.0
