"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 07:08:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.041,99.762,0.170,0.000,0.006,4906887.683,112226.849,0.0,0.0,165.828,165.828,165.828,3.360,11.840,23.080,692383744.0,1773568.0,4431736832.0,1.30105176064e+11,0.000,0.0,0.283,2098.459,38.600,0.0,4294963200.0,30-07 07:08:49,3342.439,4682.957,0.0,384.0,282781.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.800,92.768,107.329
0.631,1.641,97.433,0.295,0.0,0.0,0.0,116736000.0,0.0,0.0,7129.0,7128.0,7129.0,3.360,11.840,23.080,692551680.0,1773568.0,4432113664.0,1.30104631296e+11,0.0,1.0,5.0,0.0,114198.0,0.0,4294963200.0,30-07 07:08:50,124968.0,229271.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,522.0,361.0
0.379,2.232,97.053,0.337,0.0,0.0,0.0,137572352.0,0.0,0.0,8396.0,8397.0,8396.0,3.360,11.840,23.080,692748288.0,1773568.0,4432117760.0,1.30104430592e+11,1.0,0.0,0.0,0.0,134340.0,0.0,4294963200.0,30-07 07:08:51,146975.0,269379.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.338,2.029,97.295,0.338,0.0,0.0,0.0,137409536.0,0.0,0.0,8386.0,8386.0,8387.0,3.410,11.710,22.980,692748288.0,1773568.0,4432117760.0,1.30104430592e+11,1.0,1.0,0.0,0.0,134187.0,0.0,4294963200.0,30-07 07:08:52,146562.0,269078.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.775,97.464,0.296,0.0,0.0,0.0,137092096.0,0.0,0.0,8367.0,8367.0,8367.0,3.410,11.710,22.980,692744192.0,1781760.0,4432113664.0,1.30104430592e+11,1.0,1.0,0.0,0.0,133864.0,0.0,4294963200.0,30-07 07:08:53,146521.0,268425.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.672,2.185,96.807,0.336,0.0,0.0,0.0,137940992.0,0.0,0.0,8419.0,8419.0,8419.0,3.410,11.710,22.980,692736000.0,1781760.0,4432121856.0,1.30104430592e+11,0.0,1.0,0.0,0.0,134708.0,0.0,4294963200.0,30-07 07:08:54,147512.0,270138.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.233,96.967,0.337,0.0,0.0,0.0,137906176.0,0.0,0.0,8417.0,8417.0,8417.0,3.410,11.710,22.980,692736000.0,1781760.0,4432121856.0,1.30104430592e+11,1.0,1.0,0.0,0.0,134674.0,0.0,4294963200.0,30-07 07:08:55,147155.0,270055.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.857,97.215,0.380,0.0,0.0,0.0,138164224.0,0.0,0.0,8426.0,8426.0,8426.0,3.410,11.710,22.980,692727808.0,1781760.0,4432121856.0,1.30104438784e+11,0.0,1.0,0.0,0.0,134816.0,0.0,4294963200.0,30-07 07:08:56,147392.0,270370.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.735,97.376,0.339,0.0,0.0,0.0,137900032.0,0.0,0.0,8417.0,8417.0,8417.0,3.460,11.580,22.870,692662272.0,1781760.0,4432121856.0,1.3010450432e+11,0.0,1.0,0.0,0.0,134668.0,0.0,4294963200.0,30-07 07:08:57,147227.0,270046.0,0.0,384.0,282786.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
