"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 21:21:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.287,0.000,0.008,7429545.360,4357738.982,0.0,0.0,353.285,353.285,353.285,6.120,20.200,30.470,698589184.0,63664128.0,4468793344.0,1.30000023552e+11,0.000,0.0,0.280,3520.061,1628.181,0.0,4294963200.0,30-07 21:21:28,4930.675,10331.482,0.0,336.0,283611.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.884,93.432,107.648
0.800,0.884,77.315,21.002,0.0,0.0,933167104.0,0.0,0.0,0.0,7122.0,7122.0,7123.0,6.270,19.990,30.350,699367424.0,63664128.0,4469108736.0,1.2999892992e+11,1.0,8.0,9.0,114119.0,0.0,0.0,4294963200.0,30-07 21:21:29,110740.0,131754.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1163.0,730.0,381.0
0.711,1.672,78.595,19.022,0.0,0.0,1096171520.0,0.0,0.0,0.0,8363.0,8363.0,8363.0,6.270,19.990,30.350,699723776.0,63664128.0,4469108736.0,1.29998573568e+11,1.0,8.0,0.0,133795.0,0.0,0.0,4294963200.0,30-07 21:21:30,125385.0,155299.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
0.631,1.177,78.899,19.294,0.0,0.0,1096474624.0,0.0,0.0,0.0,8366.0,8366.0,8366.0,6.270,19.990,30.350,699850752.0,63664128.0,4469108736.0,1.29998446592e+11,1.0,7.0,0.0,133864.0,0.0,0.0,4294963200.0,30-07 21:21:31,125397.0,155063.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.591,0.802,79.223,19.383,0.0,0.0,1097146368.0,0.0,0.0,0.0,8371.0,8371.0,8370.0,6.270,19.990,30.350,699842560.0,63664128.0,4469108736.0,1.29998454784e+11,0.0,8.0,1.0,133920.0,0.0,0.0,4294963200.0,30-07 21:21:32,125853.0,154759.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.379,1.221,78.956,19.444,0.0,0.0,1097695232.0,0.0,0.0,0.0,8374.0,8374.0,8375.0,6.270,19.990,30.350,699850752.0,63664128.0,4469108736.0,1.29998446592e+11,0.0,8.0,0.0,133999.0,0.0,0.0,4294963200.0,30-07 21:21:33,125491.0,155012.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.459,1.921,78.195,19.424,0.0,0.0,1096884224.0,0.0,0.0,0.0,8369.0,8369.0,8369.0,6.410,19.790,30.230,699781120.0,63664128.0,4469112832.0,1.29998512128e+11,0.0,8.0,0.0,133896.0,0.0,0.0,4294963200.0,30-07 21:21:34,125843.0,155061.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,66.0
0.421,1.262,78.848,19.470,0.0,0.0,1096785920.0,0.0,0.0,0.0,8367.0,8367.0,8367.0,6.410,19.790,30.230,699781120.0,63664128.0,4469112832.0,1.29998512128e+11,0.0,8.0,0.0,133884.0,0.0,0.0,4294963200.0,30-07 21:21:35,125732.0,154955.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.461,1.552,78.691,19.253,0.0,0.042,1096400896.0,0.0,0.0,0.0,8364.0,8364.0,8364.0,6.410,19.790,30.230,699781120.0,63664128.0,4469112832.0,1.29998512128e+11,1.0,8.0,0.0,133823.0,0.0,0.0,4294963200.0,30-07 21:21:36,125466.0,155206.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.545,1.467,78.583,19.321,0.0,0.084,1095229440.0,0.0,0.0,0.0,8357.0,8357.0,8357.0,6.410,19.790,30.230,699777024.0,63664128.0,4469116928.0,1.29998512128e+11,1.0,7.0,0.0,133715.0,0.0,0.0,4294963200.0,30-07 21:21:37,125543.0,154420.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,50.0
0.673,1.010,78.872,19.444,0.0,0.0,1096327168.0,0.0,0.0,0.0,8365.0,8364.0,8364.0,6.410,19.790,30.230,699777024.0,63664128.0,4469116928.0,1.29998512128e+11,0.0,8.0,0.0,133825.0,0.0,0.0,4294963200.0,30-07 21:21:38,125623.0,154554.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,43.0
0.462,1.344,78.790,19.404,0.0,0.0,1096835072.0,0.0,0.0,0.0,8368.0,8369.0,8369.0,6.540,19.600,30.110,699777024.0,63664128.0,4469116928.0,1.29998512128e+11,1.0,7.0,0.0,133897.0,0.0,0.0,4294963200.0,30-07 21:21:39,125940.0,154668.0,0.0,336.0,283616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
