"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 13:15:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.746,0.168,0.000,0.006,4857934.672,1129919.686,0.0,0.0,220.824,220.824,220.824,16.0,15.410,21.910,691081216.0,37793792.0,4446785536.0,1.30055409664e+11,0.000,0.0,0.281,2077.524,944.637,0.0,4294963200.0,30-07 13:15:15,4298.703,6451.446,0.0,48.0,282921.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.682,92.484,106.894
0.547,1.262,97.392,0.757,0.0,0.042,0.0,201961472.0,0.0,0.0,6167.0,6167.0,6167.0,14.880,15.190,21.810,694603776.0,37793792.0,4447141888.0,1.30051530752e+11,0.0,1.0,17.0,0.0,98783.0,0.0,4294963200.0,30-07 13:15:16,120040.0,198571.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2390.0,1304.0,387.0
0.421,1.769,97.810,0.0,0.0,0.0,0.0,231735296.0,0.0,0.0,7072.0,7071.0,7071.0,14.880,15.190,21.810,694853632.0,37793792.0,4447162368.0,1.30051260416e+11,0.0,1.0,0.0,0.0,113139.0,0.0,4294963200.0,30-07 13:15:17,124052.0,226976.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.714,1.765,97.521,0.0,0.0,0.0,0.0,231481344.0,0.0,0.0,7064.0,7065.0,7064.0,14.880,15.190,21.810,694853632.0,37793792.0,4447162368.0,1.30051260416e+11,1.0,0.0,0.0,0.0,113017.0,0.0,4294963200.0,30-07 13:15:18,123629.0,226720.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.338,1.562,98.100,0.0,0.0,0.0,0.0,230215680.0,0.0,0.0,7025.0,7025.0,7026.0,14.880,15.190,21.810,694853632.0,37801984.0,4447154176.0,1.30051260416e+11,0.0,1.0,0.0,0.0,112401.0,0.0,4294963200.0,30-07 13:15:19,123230.0,225476.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.548,1.517,97.893,0.0,0.0,0.042,0.0,229617664.0,0.0,0.0,7008.0,7008.0,7007.0,14.880,15.190,21.810,694972416.0,37801984.0,4447162368.0,1.3005113344e+11,0.0,1.0,1.0,0.0,112154.0,0.0,4294963200.0,30-07 13:15:20,122492.0,225036.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
0.629,2.012,97.360,0.0,0.0,0.0,0.0,231389184.0,0.0,0.0,7061.0,7061.0,7062.0,14.970,15.200,21.770,694972416.0,37801984.0,4447162368.0,1.3005113344e+11,0.0,1.0,0.0,0.0,112972.0,0.0,4294963200.0,30-07 13:15:21,123735.0,226642.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.765,97.647,0.042,0.0,0.0,0.0,233035776.0,0.0,0.0,7112.0,7112.0,7112.0,14.970,15.200,21.770,694906880.0,37801984.0,4447162368.0,1.30051198976e+11,1.0,0.0,0.0,0.0,113795.0,0.0,4294963200.0,30-07 13:15:22,124468.0,228293.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,63.0
0.381,1.397,98.223,0.0,0.0,0.0,0.0,234319872.0,0.0,0.0,7151.0,7151.0,7151.0,14.970,15.200,21.770,694906880.0,37801984.0,4447162368.0,1.30051198976e+11,0.0,1.0,0.0,0.0,114405.0,0.0,4294963200.0,30-07 13:15:23,125170.0,229477.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.477,97.974,0.0,0.0,0.0,0.0,235646976.0,0.0,0.0,7191.0,7191.0,7191.0,14.970,15.200,21.770,694902784.0,37810176.0,4447158272.0,1.30051198976e+11,0.0,1.0,0.0,0.0,115068.0,0.0,4294963200.0,30-07 13:15:24,126027.0,230818.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.507,1.520,97.974,0.0,0.0,0.0,0.0,234158080.0,0.0,0.0,7146.0,7145.0,7145.0,14.970,15.200,21.770,694890496.0,37810176.0,4447170560.0,1.30051198976e+11,0.0,1.0,0.0,0.0,114317.0,0.0,4294963200.0,30-07 13:15:25,125197.0,229371.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.547,1.892,97.561,0.0,0.0,0.0,0.0,238043136.0,0.0,0.0,7264.0,7265.0,7265.0,15.050,15.210,21.740,694890496.0,37810176.0,4447170560.0,1.30051198976e+11,0.0,1.0,0.0,0.0,116249.0,0.0,4294963200.0,30-07 13:15:26,127229.0,233199.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.714,1.723,97.563,0.0,0.0,0.0,0.0,239089664.0,0.0,0.0,7296.0,7296.0,7296.0,15.050,15.210,21.740,694890496.0,37810176.0,4447170560.0,1.30051198976e+11,1.0,1.0,0.0,0.0,116719.0,0.0,4294963200.0,30-07 13:15:27,127569.0,234144.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.771,97.723,0.0,0.0,0.0,0.0,243171328.0,0.0,0.0,7421.0,7421.0,7421.0,15.050,15.210,21.740,694890496.0,37810176.0,4447170560.0,1.30051198976e+11,1.0,0.0,0.0,0.0,118760.0,0.0,4294963200.0,30-07 13:15:28,129904.0,238227.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.685,97.683,0.0,0.0,0.0,0.0,243728384.0,0.0,0.0,7387.0,7387.0,7387.0,15.050,15.210,21.740,695427072.0,37818368.0,4447006720.0,1.30050818048e+11,0.0,1.0,0.0,0.0,118194.0,0.0,4294963200.0,30-07 13:15:29,129267.0,237111.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,217.0
0.628,2.301,97.071,0.0,0.0,0.0,0.0,242274304.0,0.0,0.0,7391.0,7391.0,7391.0,15.050,15.210,21.740,695263232.0,37818368.0,4447170560.0,1.30050818048e+11,0.0,1.0,1.0,0.0,118261.0,0.0,4294963200.0,30-07 13:15:30,129465.0,237268.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.673,1.684,97.601,0.042,0.0,0.0,0.0,241324032.0,0.0,0.0,7364.0,7364.0,7364.0,15.120,15.230,21.710,695263232.0,37818368.0,4447170560.0,1.30050818048e+11,2.0,0.0,0.0,0.0,117834.0,0.0,4294963200.0,30-07 13:15:31,128824.0,236315.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.810,97.601,0.0,0.0,0.0,0.0,243175424.0,0.0,0.0,7421.0,7421.0,7421.0,15.120,15.230,21.710,695271424.0,37818368.0,4447170560.0,1.30050809856e+11,0.0,1.0,0.0,0.0,118737.0,0.0,4294963200.0,30-07 13:15:32,129884.0,238209.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,1.482,98.180,0.0,0.0,0.0,0.0,242690048.0,0.0,0.0,7407.0,7407.0,7407.0,15.120,15.230,21.710,695271424.0,37818368.0,4447170560.0,1.30050809856e+11,1.0,0.0,0.0,0.0,118502.0,0.0,4294963200.0,30-07 13:15:33,129485.0,237704.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.139,97.273,0.0,0.0,0.0,0.0,245110784.0,0.0,0.0,7480.0,7480.0,7479.0,15.120,15.230,21.710,695271424.0,37826560.0,4447162368.0,1.30050809856e+11,1.0,1.0,0.0,0.0,119681.0,0.0,4294963200.0,30-07 13:15:34,131019.0,240077.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
0.420,2.226,97.312,0.0,0.0,0.042,0.0,249470976.0,0.0,0.0,7613.0,7613.0,7613.0,15.120,15.230,21.710,695263232.0,37826560.0,4447170560.0,1.30050809856e+11,1.0,0.0,0.0,0.0,121806.0,0.0,4294963200.0,30-07 13:15:35,132891.0,244340.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.936,97.475,0.0,0.0,0.042,0.0,246806528.0,0.0,0.0,7532.0,7531.0,7532.0,15.200,15.240,21.680,695263232.0,37826560.0,4447170560.0,1.30050809856e+11,0.0,1.0,0.0,0.0,120509.0,0.0,4294963200.0,30-07 13:15:36,131608.0,241729.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.857,97.763,0.0,0.0,0.0,0.0,250656768.0,0.0,0.0,7649.0,7650.0,7650.0,15.200,15.240,21.680,695255040.0,37826560.0,4447178752.0,1.30050809856e+11,0.0,1.0,0.0,0.0,122395.0,0.0,4294963200.0,30-07 13:15:37,135410.0,245498.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.754,2.219,96.943,0.042,0.0,0.042,0.0,252887040.0,0.0,0.0,7718.0,7717.0,7717.0,15.200,15.240,21.680,695255040.0,37826560.0,4447178752.0,1.30050809856e+11,1.0,0.0,0.0,0.0,123466.0,0.0,4294963200.0,30-07 13:15:38,140744.0,247616.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.549,1.604,97.805,0.042,0.0,0.0,0.0,245395456.0,0.0,0.0,7488.0,7489.0,7489.0,15.200,15.240,21.680,695255040.0,37834752.0,4447170560.0,1.30050809856e+11,2.0,0.0,0.0,0.0,119827.0,0.0,4294963200.0,30-07 13:15:39,136815.0,240381.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,1.561,97.975,0.0,0.0,0.0,0.0,237977600.0,0.0,0.0,7262.0,7262.0,7262.0,15.200,15.240,21.680,695246848.0,37834752.0,4447178752.0,1.30050809856e+11,0.0,1.0,0.0,0.0,116191.0,0.0,4294963200.0,30-07 13:15:40,132161.0,233108.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.641,97.601,0.042,0.0,0.042,0.0,239349760.0,0.0,0.0,7304.0,7304.0,7304.0,15.260,15.250,21.650,695246848.0,37834752.0,4447178752.0,1.30050809856e+11,0.0,1.0,0.0,0.0,116872.0,0.0,4294963200.0,30-07 13:15:41,129091.0,234454.0,0.0,96.0,282926.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
