"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 21:22:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.584,0.288,0.000,0.008,7475431.910,4357580.070,0.0,0.0,353.625,353.625,353.625,9.750,17.680,28.670,697331712.0,63664128.0,4469223424.0,1.30000850944e+11,0.000,0.0,0.280,3525.566,1628.121,0.0,4294963200.0,30-07 21:22:50,4936.128,10338.209,0.0,240.0,283629.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.907,93.454,107.669
0.891,2.460,71.374,25.233,0.0,0.042,1672093696.0,0.0,0.0,0.0,12762.0,12762.0,12763.0,9.750,17.680,28.670,699506688.0,63664128.0,4469231616.0,1.29998667776e+11,1.0,15.0,17.0,204475.0,0.0,0.0,4294963200.0,30-07 21:22:51,228751.0,301545.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2303.0,1108.0,413.0
1.305,3.074,75.663,19.874,0.0,0.084,1965850624.0,0.0,0.0,0.0,14997.0,14997.0,14996.0,9.750,17.680,28.670,699760640.0,63664128.0,4469231616.0,1.29998413824e+11,2.0,14.0,0.0,239961.0,0.0,0.0,4294963200.0,30-07 21:22:52,256475.0,351559.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
1.187,2.587,75.106,21.035,0.0,0.085,1963622400.0,0.0,0.0,0.0,14983.0,14982.0,14983.0,9.750,17.680,28.670,699760640.0,63664128.0,4469231616.0,1.29998413824e+11,0.0,16.0,0.0,239716.0,0.0,0.0,4294963200.0,30-07 21:22:53,259833.0,350492.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
1.058,2.964,71.084,24.682,0.0,0.212,1960116224.0,0.0,0.0,0.0,14954.0,14955.0,14955.0,10.250,17.650,28.600,699760640.0,63664128.0,4469231616.0,1.29998413824e+11,3.0,13.0,0.0,239279.0,0.0,0.0,4294963200.0,30-07 21:22:54,261070.0,353355.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
1.051,3.574,70.858,24.390,0.0,0.126,1960779776.0,0.0,0.0,0.0,14960.0,14960.0,14960.0,10.250,17.650,28.600,699887616.0,63664128.0,4469231616.0,1.29998286848e+11,1.0,15.0,0.0,239356.0,0.0,0.0,4294963200.0,30-07 21:22:55,260862.0,352896.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.181,3.165,73.418,22.110,0.0,0.127,1962172416.0,0.0,0.0,0.0,14970.0,14969.0,14969.0,10.250,17.650,28.600,699887616.0,63664128.0,4469231616.0,1.29998286848e+11,1.0,14.0,0.0,239516.0,0.0,0.0,4294963200.0,30-07 21:22:56,261069.0,353499.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.806,3.097,74.289,21.723,0.0,0.085,1964040192.0,0.0,0.0,0.0,14985.0,14985.0,14985.0,10.250,17.650,28.600,699887616.0,63664128.0,4469231616.0,1.29998286848e+11,2.0,14.0,0.0,239755.0,0.0,0.0,4294963200.0,30-07 21:22:57,260142.0,352054.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.227,2.876,70.601,25.169,0.0,0.127,1960992768.0,0.0,0.0,0.0,14960.0,14961.0,14961.0,10.250,17.650,28.600,699817984.0,63664128.0,4469235712.0,1.29998352384e+11,1.0,13.0,0.0,239356.0,0.0,0.0,4294963200.0,30-07 21:22:58,259620.0,353855.0,0.0,288.0,283634.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,75.0
