"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 13:29:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.056,99.745,0.168,0.000,0.006,4856000.595,1223001.643,0.0,0.0,223.590,223.590,223.590,31.580,29.470,25.660,692486144.0,39227392.0,4447522816.0,1.30051833856e+11,0.000,0.0,0.280,2076.696,989.921,0.0,4294963200.0,30-07 13:29:53,4346.976,6540.479,0.0,192.0,282945.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.649,92.480,106.884
0.462,1.680,96.472,1.386,0.0,0.0,0.0,210659328.0,0.0,0.0,6432.0,6432.0,6432.0,31.580,29.470,25.660,697233408.0,39235584.0,4447825920.0,1.30046775296e+11,0.0,1.0,33.0,0.0,103026.0,0.0,4294963200.0,30-07 13:29:54,142180.0,207340.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4153.0,1749.0,411.0
0.465,1.479,98.056,0.0,0.0,0.0,0.0,238532608.0,0.0,0.0,7279.0,7279.0,7279.0,31.580,29.470,25.660,697352192.0,39235584.0,4447834112.0,1.3004664832e+11,0.0,0.0,0.0,0.0,116479.0,0.0,4294963200.0,30-07 13:29:55,127461.0,233692.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.547,1.853,97.558,0.0,0.0,0.042,0.0,239886336.0,0.0,0.0,7321.0,7321.0,7321.0,31.580,29.470,25.660,697360384.0,39235584.0,4447838208.0,1.30046636032e+11,1.0,0.0,0.0,0.0,117129.0,0.0,4294963200.0,30-07 13:29:56,127614.0,234976.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,2.099,97.439,0.0,0.0,0.0,0.0,238149632.0,0.0,0.0,7267.0,7267.0,7267.0,31.580,29.470,25.660,697241600.0,39235584.0,4447838208.0,1.30046754816e+11,0.0,1.0,1.0,0.0,116276.0,0.0,4294963200.0,30-07 13:29:57,127041.0,233271.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,37.0
0.336,2.103,97.519,0.042,0.0,0.0,0.0,239943680.0,0.0,0.0,7323.0,7323.0,7323.0,31.610,29.510,25.690,697241600.0,39235584.0,4447838208.0,1.30046754816e+11,0.0,1.0,0.0,0.0,117172.0,0.0,4294963200.0,30-07 13:29:58,128118.0,235076.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.850,97.478,0.0,0.0,0.0,0.0,240369664.0,0.0,0.0,7335.0,7335.0,7335.0,31.610,29.510,25.690,697364480.0,39243776.0,4447834112.0,1.3004662784e+11,0.0,1.0,0.0,0.0,117348.0,0.0,4294963200.0,30-07 13:29:59,128384.0,235370.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.588,2.017,97.395,0.0,0.0,0.0,0.0,241158144.0,0.0,0.0,7360.0,7360.0,7360.0,31.610,29.510,25.690,697356288.0,39243776.0,4447842304.0,1.3004662784e+11,1.0,1.0,0.0,0.0,117768.0,0.0,4294963200.0,30-07 13:30:00,128807.0,236259.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.686,97.767,0.0,0.0,0.0,0.0,238718976.0,0.0,0.0,7285.0,7285.0,7285.0,31.610,29.510,25.690,697290752.0,39243776.0,4447842304.0,1.30046693376e+11,2.0,0.0,0.0,0.0,116549.0,0.0,4294963200.0,30-07 13:30:01,127408.0,233772.0,0.0,192.0,282950.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,87.0
