"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 06:16:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.797,0.141,0.000,0.006,2483295.219,83742.608,0.0,0.0,143.947,143.947,143.947,15.530,14.100,26.950,725495808.0,1060864.0,5502111744.0,1.29002401792e+11,0.000,0.0,0.282,1775.479,10.739,0.0,4294963200.0,30-07 06:16:19,2902.141,4057.981,0.0,288.0,282535.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.193,92.198,106.656
1.185,2.964,69.771,25.868,0.0,0.212,976920576.0,0.0,0.0,0.0,14912.0,14912.0,14912.0,15.570,14.130,26.900,726896640.0,1060864.0,5502799872.0,1.29000312832e+11,1.0,16.0,17.0,238847.0,0.0,0.0,4294963200.0,30-07 06:16:20,282692.0,379409.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2178.0,1184.0,405.0
1.486,3.523,68.506,26.273,0.0,0.212,1159389184.0,0.0,0.0,0.0,17690.0,17690.0,17690.0,15.570,14.130,26.900,726638592.0,1060864.0,5502803968.0,1.29000566784e+11,0.0,16.0,0.0,283020.0,0.0,0.0,4294963200.0,30-07 06:16:21,331490.0,455288.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.398,3.390,69.110,25.763,0.0,0.339,1147920384.0,0.0,0.0,0.0,17517.0,17517.0,17517.0,15.570,14.130,26.900,726638592.0,1060864.0,5502803968.0,1.29000566784e+11,2.0,14.0,0.0,280293.0,0.0,0.0,4294963200.0,30-07 06:16:22,324058.0,446705.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.266,3.757,69.270,25.327,0.0,0.380,1155420160.0,0.0,0.0,0.0,17629.0,17629.0,17629.0,15.570,14.130,26.900,726638592.0,1060864.0,5502803968.0,1.29000566784e+11,0.0,15.0,0.0,282091.0,0.0,0.0,4294963200.0,30-07 06:16:23,327276.0,451132.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,34.0
0.685,3.166,73.898,22.037,0.0,0.214,1147887616.0,8192.0,0.0,0.0,17519.0,17519.0,17519.0,15.570,14.130,26.900,726765568.0,1060864.0,5502803968.0,1.29000439808e+11,1.0,15.0,0.0,280358.0,1.0,0.0,4294963200.0,30-07 06:16:24,326539.0,443879.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
1.366,2.861,71.435,24.253,0.0,0.085,1142718464.0,0.0,0.0,0.0,17438.0,17438.0,17437.0,15.600,14.160,26.840,726765568.0,1060864.0,5502803968.0,1.29000439808e+11,3.0,12.0,0.0,279035.0,0.0,0.0,4294963200.0,30-07 06:16:25,326791.0,442276.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.935,3.653,69.499,25.701,0.0,0.212,1142312960.0,0.0,0.0,0.0,17426.0,17426.0,17426.0,15.600,14.160,26.840,726765568.0,1060864.0,5502803968.0,1.29000439808e+11,2.0,16.0,0.0,278714.0,0.0,0.0,4294963200.0,30-07 06:16:26,313563.0,442350.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.066,3.623,70.844,24.339,0.0,0.128,1178378240.0,0.0,0.0,0.0,17985.0,17985.0,17985.0,15.600,14.160,26.840,726700032.0,1060864.0,5502803968.0,1.29000505344e+11,2.0,10.0,0.0,287885.0,0.0,0.0,4294963200.0,30-07 06:16:27,324998.0,461093.0,0.0,288.0,282540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
