"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 19:36:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.076,99.655,0.231,0.000,0.007,5603679.159,4369929.641,0.0,0.0,310.733,310.733,310.733,63.970,63.930,59.480,696438784.0,63664128.0,4464062464.0,1.30006904832e+11,0.000,0.0,0.280,2833.184,1632.784,0.0,4294963200.0,30-07 19:36:31,4062.567,9136.317,0.0,288.0,283391.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.537,92.977,107.233
1.575,6.130,67.433,24.266,0.0,0.596,347725824.0,0.0,0.0,0.0,21235.0,21234.0,21236.0,58.850,62.870,59.160,706355200.0,63664128.0,4481028096.0,1.29980022784e+11,2.0,21.0,65.0,340271.0,0.0,0.0,4294963200.0,30-07 19:36:32,467833.0,641983.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15882.0,8135.0,493.0
1.939,6.204,63.593,27.402,0.0,0.862,416711680.0,0.0,0.0,0.0,25432.0,25433.0,25433.0,58.850,62.870,59.160,707244032.0,63664128.0,4481028096.0,1.29979133952e+11,4.0,21.0,0.0,406919.0,0.0,0.0,4294963200.0,30-07 19:36:33,554229.0,764346.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.567,6.333,63.500,27.172,0.043,0.385,416167936.0,0.0,0.0,0.0,25400.0,25400.0,25400.0,58.850,62.870,59.160,707497984.0,63664128.0,4481028096.0,1.2997888e+11,5.0,22.0,0.0,406363.0,0.0,0.0,4294963200.0,30-07 19:36:34,552211.0,763763.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.244,5.870,64.135,27.190,0.0,0.561,413085696.0,0.0,0.0,0.0,25213.0,25213.0,25212.0,58.850,62.870,59.160,707493888.0,63664128.0,4481032192.0,1.2997888e+11,2.0,18.0,0.0,403414.0,0.0,0.0,4294963200.0,30-07 19:36:35,550380.0,761915.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.080,5.806,64.125,27.340,0.0,0.650,413176832.0,0.0,0.0,0.0,25218.0,25218.0,25219.0,58.850,62.870,59.160,707493888.0,63664128.0,4481032192.0,1.2997888e+11,3.0,22.0,0.0,403488.0,0.0,0.0,4294963200.0,30-07 19:36:36,552128.0,762359.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.464,6.715,63.969,27.378,0.0,0.474,413323264.0,0.0,0.0,0.0,25227.0,25227.0,25227.0,59.260,62.890,59.190,707428352.0,63664128.0,4481032192.0,1.29978945536e+11,2.0,20.0,0.0,403680.0,0.0,0.0,4294963200.0,30-07 19:36:37,549001.0,761701.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
2.203,6.048,63.758,27.559,0.0,0.432,412793856.0,0.0,0.0,0.0,25196.0,25196.0,25196.0,59.260,62.890,59.190,707428352.0,63664128.0,4481032192.0,1.29978945536e+11,2.0,21.0,0.0,403104.0,0.0,0.0,4294963200.0,30-07 19:36:38,552424.0,760179.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.083,5.642,64.453,27.387,0.0,0.434,413538304.0,0.0,0.0,0.0,25260.0,25260.0,25260.0,59.260,62.890,59.190,707428352.0,63664128.0,4481032192.0,1.29978945536e+11,4.0,22.0,0.0,404805.0,0.0,0.0,4294963200.0,30-07 19:36:39,551830.0,764764.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.977,6.231,63.687,27.288,0.0,0.817,413310976.0,0.0,0.0,0.0,25228.0,25228.0,25228.0,59.260,62.890,59.190,707424256.0,63664128.0,4481036288.0,1.29978945536e+11,3.0,26.0,0.0,403513.0,0.0,0.0,4294963200.0,30-07 19:36:40,547749.0,762048.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.903,5.926,64.057,27.509,0.0,0.606,413296640.0,0.0,0.0,0.0,25205.0,25204.0,25205.0,59.260,62.890,59.190,707424256.0,63664128.0,4481036288.0,1.29978945536e+11,6.0,24.0,0.0,402770.0,0.0,0.0,4294963200.0,30-07 19:36:41,544142.0,761126.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
2.535,6.145,63.558,27.374,0.0,0.387,414411776.0,0.0,0.0,0.0,25293.0,25293.0,25292.0,59.640,62.910,59.210,707297280.0,63664128.0,4481036288.0,1.29979072512e+11,2.0,23.0,0.0,404711.0,0.0,0.0,4294963200.0,30-07 19:36:42,555124.0,762381.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.642,6.732,62.889,27.141,0.0,0.597,416001024.0,0.0,0.0,0.0,25389.0,25390.0,25390.0,59.640,62.910,59.210,707297280.0,63664128.0,4481036288.0,1.29979072512e+11,2.0,22.0,0.0,406225.0,0.0,0.0,4294963200.0,30-07 19:36:43,556191.0,763065.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.228,6.427,63.368,27.378,0.0,0.600,416659456.0,0.0,0.0,0.0,25431.0,25431.0,25430.0,59.640,62.910,59.210,707416064.0,63664128.0,4481036288.0,1.29978953728e+11,1.0,23.0,0.0,406903.0,0.0,0.0,4294963200.0,30-07 19:36:44,545399.0,765388.0,0.0,480.0,283400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
