"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 21:26:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.580,0.291,0.000,0.008,7751548.928,4357110.288,0.0,0.0,355.699,355.699,355.699,30.170,22.490,27.910,699637760.0,63664128.0,4469235712.0,1.29998532608e+11,0.000,0.0,0.280,3558.987,1627.944,0.0,4294963200.0,30-07 21:26:53,4978.474,10396.540,0.0,336.0,283669.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.971,93.510,107.723
1.581,5.256,51.368,41.496,0.0,0.299,2431606784.0,0.0,0.0,0.0,18561.0,18560.0,18561.0,30.320,22.650,27.930,705040384.0,63664128.0,4469551104.0,1.29992814592e+11,1.0,24.0,33.0,297453.0,0.0,0.0,4294963200.0,30-07 21:26:54,424394.0,570041.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4868.0,2077.0,470.0
1.966,6.410,57.479,33.761,0.0,0.385,3056353280.0,0.0,0.0,0.0,23319.0,23320.0,23319.0,30.320,22.650,27.930,705163264.0,63664128.0,4469555200.0,1.29992687616e+11,1.0,25.0,0.0,373088.0,0.0,0.0,4294963200.0,30-07 21:26:55,518712.0,711632.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
2.051,6.197,57.350,33.761,0.0,0.641,3054485504.0,0.0,0.0,0.0,23299.0,23299.0,23300.0,30.320,22.650,27.930,705163264.0,63664128.0,4469555200.0,1.29992687616e+11,2.0,24.0,0.0,372804.0,0.0,0.0,4294963200.0,30-07 21:26:56,516923.0,711906.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.963,6.402,57.362,33.717,0.0,0.555,3057762304.0,0.0,0.0,0.0,23332.0,23332.0,23332.0,30.320,22.650,27.930,705163264.0,63664128.0,4469555200.0,1.29992687616e+11,4.0,24.0,0.0,373329.0,0.0,0.0,4294963200.0,30-07 21:26:57,523411.0,712488.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
2.090,6.485,57.253,33.746,0.043,0.384,3067191296.0,0.0,0.0,0.0,23401.0,23401.0,23401.0,30.320,22.650,27.930,705163264.0,63664128.0,4469555200.0,1.29992687616e+11,2.0,24.0,0.0,374385.0,0.0,0.0,4294963200.0,30-07 21:26:58,498370.0,714188.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.888,6.223,57.639,33.906,0.0,0.343,3062177792.0,1716224.0,0.0,0.0,23362.0,23362.0,23362.0,30.450,22.800,27.950,705417216.0,63664128.0,4469555200.0,1.29992433664e+11,6.0,17.0,0.0,373746.0,15.0,0.0,4294963200.0,30-07 21:26:59,497974.0,713466.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,258.0,227.0
1.978,5.718,57.567,34.351,0.0,0.387,3058810880.0,0.0,0.0,0.0,23337.0,23337.0,23337.0,30.450,22.800,27.950,705417216.0,63664128.0,4469555200.0,1.29992433664e+11,7.0,22.0,0.0,373412.0,0.0,0.0,4294963200.0,30-07 21:27:00,498067.0,713097.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.302,6.053,57.076,33.930,0.0,0.639,3061366784.0,0.0,0.0,0.0,23356.0,23356.0,23356.0,30.450,22.800,27.950,704970752.0,63664128.0,4469555200.0,1.29992880128e+11,1.0,23.0,0.0,373676.0,0.0,0.0,4294963200.0,30-07 21:27:01,498683.0,714509.0,0.0,384.0,283674.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,77.0
