"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 16:42:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830638.423,2761409.985,0.0,0.0,254.262,254.262,254.262,8.240,30.930,47.440,689475584.0,58191872.0,4455997440.0,1.30027405312e+11,0.000,0.0,0.280,2065.850,1494.202,0.0,4294963200.0,30-07 16:42:48,2942.992,7525.850,0.0,96.0,283097.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.416,92.610,106.935
0.421,1.388,98.149,0.0,0.0,0.042,0.0,738783232.0,0.0,0.0,5627.0,5626.0,5626.0,8.240,30.930,47.440,692264960.0,58191872.0,4455628800.0,1.30024984576e+11,0.0,1.0,9.0,0.0,90137.0,0.0,4294963200.0,30-07 16:42:49,94850.0,181168.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2164.0,1997.0,570.0
0.462,1.804,97.692,0.042,0.0,0.0,0.0,856932352.0,0.0,0.0,6537.0,6538.0,6538.0,8.220,30.550,47.230,692748288.0,58191872.0,4456071168.0,1.3002405888e+11,1.0,0.0,0.0,0.0,104604.0,0.0,4294963200.0,30-07 16:42:50,114546.0,209901.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.686,98.062,0.042,0.0,0.0,0.0,858136576.0,0.0,0.0,6548.0,6547.0,6547.0,8.220,30.550,47.230,692748288.0,58200064.0,4456062976.0,1.3002405888e+11,1.0,0.0,0.0,0.0,104757.0,0.0,4294963200.0,30-07 16:42:51,114504.0,210198.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.723,97.814,0.042,0.0,0.0,0.0,858144768.0,0.0,0.0,6547.0,6548.0,6547.0,8.220,30.550,47.230,692994048.0,58200064.0,4456071168.0,1.30023804928e+11,0.0,1.0,0.0,0.0,104752.0,0.0,4294963200.0,30-07 16:42:52,114662.0,210213.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.518,98.103,0.042,0.0,0.0,0.0,856776704.0,0.0,0.0,6536.0,6536.0,6537.0,8.220,30.550,47.230,692994048.0,58200064.0,4456071168.0,1.30023804928e+11,0.0,1.0,0.0,0.0,104589.0,0.0,4294963200.0,30-07 16:42:53,114548.0,209869.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.562,98.184,0.0,0.0,0.0,0.0,857710592.0,0.0,0.0,6544.0,6544.0,6544.0,8.220,30.550,47.230,692994048.0,58200064.0,4456071168.0,1.30023804928e+11,0.0,1.0,0.0,0.0,104701.0,0.0,4294963200.0,30-07 16:42:54,114766.0,210092.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.433,98.145,0.042,0.0,0.0,0.0,857460736.0,0.0,0.0,6542.0,6542.0,6542.0,8.200,30.180,47.020,692928512.0,58200064.0,4456071168.0,1.30023870464e+11,0.0,1.0,0.0,0.0,104669.0,0.0,4294963200.0,30-07 16:42:55,114596.0,210083.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,68.0
0.422,1.350,98.144,0.042,0.0,0.042,0.0,856145920.0,0.0,0.0,6532.0,6532.0,6532.0,8.200,30.180,47.020,692920320.0,58208256.0,4456062976.0,1.30023878656e+11,0.0,1.0,0.0,0.0,104514.0,0.0,4294963200.0,30-07 16:42:56,114378.0,209724.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,21.0
0.673,1.347,97.938,0.042,0.0,0.0,0.0,856965120.0,0.0,0.0,6538.0,6538.0,6538.0,8.200,30.180,47.020,693161984.0,58208256.0,4456075264.0,1.30023624704e+11,1.0,0.0,0.0,0.0,104610.0,0.0,4294963200.0,30-07 16:42:57,114624.0,209929.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.336,1.807,97.857,0.0,0.0,0.0,0.0,854073344.0,0.0,0.0,6516.0,6516.0,6516.0,8.200,30.180,47.020,693157888.0,58208256.0,4456079360.0,1.30023624704e+11,2.0,0.0,0.0,0.0,104256.0,0.0,4294963200.0,30-07 16:42:58,114306.0,209222.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,1.855,98.019,0.042,0.0,0.0,0.0,854917120.0,0.0,0.0,6523.0,6523.0,6523.0,8.200,30.180,47.020,693157888.0,58208256.0,4456079360.0,1.30023624704e+11,0.0,1.0,0.0,0.0,104361.0,0.0,4294963200.0,30-07 16:42:59,114112.0,209431.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.421,1.641,97.939,0.0,0.0,0.0,0.0,856354816.0,0.0,0.0,6533.0,6533.0,6533.0,8.190,29.810,46.810,693157888.0,58208256.0,4456079360.0,1.30023624704e+11,1.0,0.0,0.0,0.0,104536.0,0.0,4294963200.0,30-07 16:43:00,114299.0,209800.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.803,97.568,0.0,0.0,0.042,0.0,856571904.0,0.0,0.0,6535.0,6535.0,6535.0,8.190,29.810,46.810,693157888.0,58216448.0,4456071168.0,1.30023624704e+11,1.0,0.0,0.0,0.0,104565.0,0.0,4294963200.0,30-07 16:43:01,114294.0,209846.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.518,98.103,0.042,0.0,0.0,0.0,856571904.0,0.0,0.0,6536.0,6536.0,6535.0,8.190,29.810,46.810,693149696.0,58216448.0,4456079360.0,1.30023624704e+11,2.0,0.0,0.0,0.0,104562.0,0.0,4294963200.0,30-07 16:43:02,114465.0,209833.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.885,97.486,0.0,0.0,0.0,0.0,856498176.0,0.0,0.0,6534.0,6534.0,6535.0,8.190,29.810,46.810,693149696.0,58216448.0,4456079360.0,1.30023624704e+11,0.0,1.0,0.0,0.0,104558.0,0.0,4294963200.0,30-07 16:43:03,114309.0,209821.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.169,1.645,98.144,0.042,0.0,0.0,0.0,856670208.0,0.0,0.0,6536.0,6536.0,6536.0,8.190,29.810,46.810,693149696.0,58216448.0,4456079360.0,1.30023624704e+11,0.0,1.0,0.0,0.0,104569.0,0.0,4294963200.0,30-07 16:43:04,114477.0,209849.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.464,1.308,98.186,0.042,0.0,0.0,0.0,856514560.0,0.0,0.0,6535.0,6535.0,6534.0,8.170,29.450,46.600,693149696.0,58216448.0,4456079360.0,1.30023624704e+11,1.0,0.0,0.0,0.0,104555.0,0.0,4294963200.0,30-07 16:43:05,114681.0,209816.0,0.0,96.0,283102.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
