"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 07:14:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4906185.316,131899.352,0.0,0.0,167.005,167.005,167.005,3.810,6.670,17.620,692510720.0,2281472.0,4432359424.0,1.30103918592e+11,0.000,0.0,0.283,2098.158,57.816,0.0,4294963200.0,30-07 07:14:01,3362.975,4720.504,0.0,384.0,282795.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.805,92.783,107.342
0.504,1.763,96.599,1.008,0.0,0.126,0.0,114202624.0,0.0,0.0,6974.0,6974.0,6974.0,4.150,6.690,17.570,692568064.0,2281472.0,4432363520.0,1.30103857152e+11,0.0,1.0,9.0,0.0,111724.0,0.0,4294963200.0,30-07 07:14:02,149576.0,224369.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1047.0,675.0,374.0
0.422,1.984,97.425,0.169,0.0,0.0,0.0,135414784.0,0.0,0.0,8264.0,8264.0,8264.0,4.150,6.690,17.570,692944896.0,2289664.0,4432384000.0,1.30103451648e+11,0.0,1.0,0.0,0.0,132219.0,0.0,4294963200.0,30-07 07:14:03,144384.0,265127.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.715,2.061,97.055,0.168,0.0,0.0,0.0,134384640.0,0.0,0.0,8116.0,8115.0,8115.0,4.150,6.690,17.570,693649408.0,2289664.0,4431966208.0,1.30103164928e+11,2.0,0.0,0.0,0.0,129904.0,0.0,4294963200.0,30-07 07:14:04,142004.0,260481.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,197.0,152.0
0.674,1.937,97.221,0.168,0.0,0.0,0.0,134615040.0,0.0,0.0,8216.0,8217.0,8216.0,4.150,6.690,17.570,693207040.0,2289664.0,4432384000.0,1.30103189504e+11,0.0,1.0,0.0,0.0,131451.0,0.0,4294963200.0,30-07 07:14:05,143617.0,263598.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.898,97.343,0.127,0.0,0.0,0.0,134342656.0,0.0,0.0,8198.0,8198.0,8199.0,4.150,6.690,17.570,693215232.0,2289664.0,4432384000.0,1.30103181312e+11,1.0,1.0,1.0,0.0,131172.0,0.0,4294963200.0,30-07 07:14:06,143465.0,263095.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.462,2.396,97.016,0.126,0.0,0.0,0.0,134501376.0,0.0,0.0,8209.0,8209.0,8209.0,4.460,6.710,17.510,693334016.0,2289664.0,4432384000.0,1.30103062528e+11,0.0,1.0,0.0,0.0,131346.0,0.0,4294963200.0,30-07 07:14:07,143654.0,263390.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.232,97.221,0.126,0.0,0.0,0.0,135031808.0,0.0,0.0,8241.0,8241.0,8240.0,4.460,6.710,17.510,693334016.0,2297856.0,4432375808.0,1.30103062528e+11,0.0,1.0,0.0,0.0,131849.0,0.0,4294963200.0,30-07 07:14:08,144157.0,264404.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.548,2.024,97.260,0.169,0.0,0.0,0.0,135022592.0,0.0,0.0,8241.0,8241.0,8242.0,4.460,6.710,17.510,693325824.0,2297856.0,4432384000.0,1.30103062528e+11,0.0,1.0,0.0,0.0,131859.0,0.0,4294963200.0,30-07 07:14:09,144273.0,264414.0,0.0,384.0,282800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
