"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 20:59:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.601,0.274,0.000,0.008,6686200.186,4360255.171,0.0,0.0,342.619,342.619,342.619,15.390,12.360,23.710,697532416.0,63664128.0,4467957760.0,1.30001915904e+11,0.000,0.0,0.280,3348.151,1629.131,0.0,4294963200.0,30-07 20:59:45,4705.213,10017.614,0.0,432.0,283539.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.716,93.260,107.484
1.190,3.401,53.359,42.007,0.0,0.043,918843392.0,61440.0,0.0,0.0,14026.0,14026.0,14027.0,15.440,12.420,23.660,699858944.0,63664128.0,4467961856.0,1.2999958528e+11,2.0,13.0,18.0,224733.0,2.0,0.0,4294963200.0,30-07 20:59:46,277773.0,350617.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2409.0,1172.0,441.0
1.193,3.025,62.804,32.978,0.0,0.0,1097125888.0,0.0,0.0,0.0,16741.0,16741.0,16741.0,15.440,12.420,23.660,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,3.0,12.0,0.0,267876.0,0.0,0.0,4294963200.0,30-07 20:59:47,311219.0,412793.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,38.0
0.938,3.156,63.454,32.281,0.0,0.171,1097121792.0,0.0,0.0,0.0,16741.0,16741.0,16741.0,15.440,12.420,23.660,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,1.0,15.0,0.0,267837.0,0.0,0.0,4294963200.0,30-07 20:59:48,313187.0,412732.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,39.0
1.646,3.208,58.717,36.091,0.0,0.338,1095200768.0,0.0,0.0,0.0,16711.0,16711.0,16711.0,15.440,12.420,23.660,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,1.0,15.0,0.0,267393.0,0.0,0.0,4294963200.0,30-07 20:59:49,315699.0,412890.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,40.0
1.111,2.734,59.804,36.224,0.043,0.085,1095634944.0,0.0,0.0,0.0,16718.0,16718.0,16718.0,15.440,12.420,23.660,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,0.0,16.0,0.0,267479.0,0.0,0.0,4294963200.0,30-07 20:59:50,316001.0,412145.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.403,3.061,61.267,34.099,0.0,0.170,1096425472.0,0.0,0.0,0.0,16730.0,16730.0,16730.0,15.480,12.480,23.620,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,3.0,14.0,0.0,267689.0,0.0,0.0,4294963200.0,30-07 20:59:51,315889.0,412540.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.271,3.263,63.051,32.203,0.0,0.212,1096982528.0,0.0,0.0,0.0,16739.0,16739.0,16739.0,15.480,12.480,23.620,700260352.0,63664128.0,4467970048.0,1.2999917568e+11,0.0,16.0,0.0,267798.0,0.0,0.0,4294963200.0,30-07 20:59:52,314942.0,411648.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
1.392,3.754,61.704,33.024,0.042,0.084,1096896512.0,0.0,0.0,0.0,16737.0,16737.0,16737.0,15.480,12.480,23.620,700194816.0,63664128.0,4467970048.0,1.29999241216e+11,2.0,14.0,0.0,267808.0,0.0,0.0,4294963200.0,30-07 20:59:53,316567.0,414025.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,94.0
1.390,4.002,59.436,35.131,0.0,0.042,1096474624.0,0.0,0.0,0.0,16731.0,16731.0,16731.0,15.480,12.480,23.620,700190720.0,63664128.0,4467974144.0,1.29999241216e+11,1.0,15.0,0.0,267691.0,0.0,0.0,4294963200.0,30-07 20:59:54,316891.0,413408.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.570,3.056,63.200,32.131,0.0,0.042,1097629696.0,0.0,0.0,0.0,16749.0,16749.0,16748.0,15.480,12.480,23.620,700190720.0,63664128.0,4467974144.0,1.29999241216e+11,6.0,11.0,0.0,267979.0,0.0,0.0,4294963200.0,30-07 20:59:55,314646.0,411835.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.315,3.265,62.383,32.952,0.0,0.085,1095708672.0,0.0,0.0,0.0,16719.0,16719.0,16720.0,15.520,12.540,23.580,700190720.0,63664128.0,4467974144.0,1.29999241216e+11,3.0,15.0,0.0,267511.0,0.0,0.0,4294963200.0,30-07 20:59:56,316085.0,413465.0,0.0,432.0,283544.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
