"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 06:38:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.781,0.154,0.000,0.006,3278724.360,83718.134,0.0,0.0,155.111,155.111,155.111,10.360,20.680,31.560,721698816.0,1060864.0,5504040960.0,1.29004269568e+11,0.000,0.0,0.282,1954.418,10.734,0.0,4294963200.0,30-07 06:38:19,3134.223,4384.849,0.0,240.0,282623.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.380,92.384,106.834
0.884,1.768,78.232,19.116,0.0,0.0,1288683520.0,0.0,0.0,0.0,9841.0,9841.0,9841.0,10.360,20.680,31.560,723742720.0,1060864.0,5504045056.0,1.29002221568e+11,4.0,13.0,17.0,157837.0,0.0,0.0,4294963200.0,30-07 06:38:20,167675.0,223996.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2034.0,1026.0,392.0
0.340,1.954,69.966,27.613,0.0,0.127,1517756416.0,0.0,0.0,0.0,11578.0,11577.0,11577.0,10.360,20.680,31.560,723615744.0,1060864.0,5504045056.0,1.29002348544e+11,2.0,15.0,0.0,185190.0,0.0,0.0,4294963200.0,30-07 06:38:21,198689.0,264046.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.800,2.231,77.020,19.865,0.0,0.084,1510678528.0,0.0,0.0,0.0,11523.0,11524.0,11524.0,10.360,20.680,31.560,723615744.0,1060864.0,5504045056.0,1.29002348544e+11,2.0,16.0,0.0,184424.0,0.0,0.0,4294963200.0,30-07 06:38:22,193651.0,260933.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.970,1.939,74.030,22.976,0.0,0.084,1502101504.0,0.0,0.0,0.0,11463.0,11463.0,11462.0,10.810,20.600,31.470,723615744.0,1060864.0,5504045056.0,1.29002348544e+11,1.0,14.0,0.0,183402.0,0.0,0.0,4294963200.0,30-07 06:38:23,194236.0,259608.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.676,2.111,72.889,24.240,0.0,0.084,1498103808.0,0.0,0.0,0.0,11423.0,11423.0,11424.0,10.810,20.600,31.470,723546112.0,1060864.0,5504049152.0,1.2900241408e+11,1.0,15.0,0.0,182558.0,0.0,0.0,4294963200.0,30-07 06:38:24,193565.0,258229.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,75.0
0.507,2.238,72.973,24.113,0.0,0.169,1574887424.0,0.0,0.0,0.0,12019.0,12019.0,12019.0,10.810,20.600,31.470,723546112.0,1060864.0,5504049152.0,1.2900241408e+11,1.0,12.0,0.0,192522.0,0.0,0.0,4294963200.0,30-07 06:38:25,202200.0,276027.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.760,2.744,74.588,21.781,0.0,0.127,1749164032.0,0.0,0.0,0.0,13343.0,13342.0,13342.0,10.810,20.600,31.470,723546112.0,1060864.0,5504049152.0,1.2900241408e+11,2.0,14.0,0.0,213282.0,0.0,0.0,4294963200.0,30-07 06:38:26,228906.0,315041.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.636,2.503,69.792,26.983,0.0,0.085,1716510720.0,0.0,0.0,0.0,13098.0,13099.0,13099.0,10.810,20.600,31.470,723542016.0,1060864.0,5504053248.0,1.2900241408e+11,1.0,15.0,0.0,209676.0,0.0,0.0,4294963200.0,30-07 06:38:27,230209.0,309861.0,0.0,240.0,282628.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
