"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth8.csv",,,,"Date:","01 Aug 2014 05:23:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8623862.567,4970695.738,0.0,0.0,394.716,394.716,394.716,2.0,5.700,27.250,713056256.0,135258112.0,4621348864.0,1.29761406976e+11,0.000,0.0,0.268,3487.900,2348.037,0.0,4294963200.0,01-08 05:23:34,5750.721,11697.436,0.0,336.0,287218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.494,91.502,104.995
0.333,0.250,99.417,0.0,0.0,0.0,0.0,28635136.0,0.0,0.0,874.0,874.0,874.0,2.0,5.700,27.250,713924608.0,135258112.0,4621279232.0,1.29760608256e+11,0.0,1.0,3.0,0.0,14008.0,0.0,4294963200.0,01-08 05:23:35,15760.0,28771.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,361.0,462.0,377.0
0.0,0.042,99.916,0.042,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,5.700,27.250,714018816.0,135258112.0,4621279232.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16196.0,0.0,4294963200.0,01-08 05:23:36,18025.0,33102.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,14.0,47.0,47.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33161216.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,5.700,27.250,714018816.0,135258112.0,4621279232.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 05:23:37,18068.0,33089.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.167,99.791,0.0,0.0,0.042,0.0,33091584.0,0.0,0.0,1010.0,1010.0,1010.0,2.0,5.700,27.250,714018816.0,135258112.0,4621279232.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16158.0,0.0,4294963200.0,01-08 05:23:38,18092.0,33024.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33320960.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,5.640,27.110,714014720.0,135258112.0,4621283328.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 05:23:39,18112.0,33187.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33628160.0,0.0,0.0,1027.0,1027.0,1027.0,2.0,5.640,27.110,714014720.0,135258112.0,4621283328.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,01-08 05:23:40,18277.0,33589.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1023.0,1023.0,1023.0,2.0,5.640,27.110,714014720.0,135258112.0,4621283328.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 05:23:41,18290.0,33452.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1017.0,1017.0,1016.0,2.0,5.640,27.110,714014720.0,135258112.0,4621283328.0,1.29760514048e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 05:23:42,18135.0,33228.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,32948224.0,0.0,0.0,1005.0,1005.0,1006.0,2.0,5.640,27.110,714133504.0,135258112.0,4621283328.0,1.29760395264e+11,0.0,1.0,0.0,0.0,16090.0,0.0,4294963200.0,01-08 05:23:43,17948.0,32883.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33222656.0,0.0,0.0,1014.0,1014.0,1014.0,2.0,5.580,26.980,714129408.0,135258112.0,4621287424.0,1.29760395264e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 05:23:44,18143.0,33138.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,5.580,26.980,714252288.0,135258112.0,4621291520.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16267.0,0.0,4294963200.0,01-08 05:23:45,18061.0,33254.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,37.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1023.0,1022.0,1022.0,2.0,5.580,26.980,714252288.0,135258112.0,4621291520.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 05:23:46,18273.0,33411.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,2.0,5.580,26.980,714252288.0,135258112.0,4621291520.0,1.29760268288e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 05:23:47,18184.0,33281.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33861632.0,0.0,0.0,1033.0,1034.0,1034.0,2.0,5.580,26.980,714125312.0,135258112.0,4621291520.0,1.29760395264e+11,0.0,1.0,0.0,0.0,16536.0,0.0,4294963200.0,01-08 05:23:48,18429.0,33776.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.416,99.417,0.042,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1025.0,1025.0,2.0,5.520,26.850,714125312.0,135258112.0,4621291520.0,1.29760395264e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 05:23:49,18247.0,33524.0,0.0,336.0,287223.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
