"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 03:51:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.900,0.063,0.000,0.004,607017.811,83913.147,0.0,0.0,65.352,65.352,65.352,7.930,6.090,6.460,728092672.0,1060864.0,5495648256.0,1.29006268416e+11,0.000,0.0,0.282,515.844,10.778,0.0,4294963200.0,30-07 03:51:05,1280.601,1781.772,0.0,384.0,282373.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.894,106.411
0.590,1.265,79.924,17.841,0.0,0.380,177667072.0,0.0,0.0,0.0,10849.0,10849.0,10849.0,7.930,6.090,6.460,728223744.0,1060864.0,5495959552.0,1.29005826048e+11,1.0,6.0,9.0,173852.0,0.0,0.0,4294963200.0,30-07 03:51:06,183463.0,224587.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1051.0,710.0,366.0
0.757,1.893,77.493,19.562,0.0,0.294,208802816.0,12288.0,0.0,0.0,12743.0,12743.0,12743.0,7.930,6.090,6.460,728403968.0,1060864.0,5495959552.0,1.29005645824e+11,1.0,8.0,0.0,203824.0,2.0,0.0,4294963200.0,30-07 03:51:07,213561.0,263780.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,28.0
0.424,1.696,77.575,20.008,0.0,0.297,211125248.0,0.0,0.0,0.0,12889.0,12889.0,12889.0,7.940,6.130,6.470,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,2.0,6.0,0.0,206282.0,0.0,0.0,4294963200.0,30-07 03:51:08,211864.0,269411.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.712,2.346,75.744,20.989,0.0,0.209,208527360.0,0.0,0.0,0.0,12726.0,12726.0,12726.0,7.940,6.130,6.470,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,3.0,7.0,0.0,203560.0,0.0,0.0,4294963200.0,30-07 03:51:09,209436.0,263782.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.466,1.777,77.613,19.932,0.0,0.212,209634304.0,0.0,0.0,0.0,12794.0,12794.0,12794.0,7.940,6.130,6.470,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,1.0,7.0,0.0,204728.0,0.0,0.0,4294963200.0,30-07 03:51:10,211568.0,265566.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,61.0
0.756,2.269,77.185,19.454,0.0,0.336,216779776.0,0.0,0.0,0.0,13234.0,13234.0,13234.0,7.940,6.130,6.470,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,4.0,5.0,0.0,211789.0,0.0,0.0,4294963200.0,30-07 03:51:11,221966.0,279546.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.380,1.985,77.534,19.764,0.0,0.338,210708480.0,4096.0,0.0,0.0,12859.0,12858.0,12858.0,7.940,6.130,6.470,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,2.0,7.0,0.0,205650.0,1.0,0.0,4294963200.0,30-07 03:51:12,212493.0,267998.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.755,1.971,76.804,20.092,0.0,0.378,205807616.0,0.0,0.0,0.0,12563.0,12563.0,12563.0,7.940,6.160,6.480,728420352.0,1060864.0,5495963648.0,1.29005625344e+11,1.0,8.0,0.0,201039.0,0.0,0.0,4294963200.0,30-07 03:51:13,206636.0,258696.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.549,1.733,76.543,20.921,0.0,0.254,209085440.0,0.0,0.0,0.0,12761.0,12762.0,12762.0,7.940,6.160,6.480,728416256.0,1060864.0,5495967744.0,1.29005625344e+11,1.0,7.0,0.0,204223.0,0.0,0.0,4294963200.0,30-07 03:51:14,211103.0,265286.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,38.0
1.051,2.060,76.251,20.471,0.042,0.126,209145856.0,0.0,0.0,0.0,12764.0,12764.0,12764.0,7.940,6.160,6.480,728416256.0,1060864.0,5495967744.0,1.29005625344e+11,2.0,7.0,0.0,204221.0,0.0,0.0,4294963200.0,30-07 03:51:15,211739.0,264821.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.629,2.139,76.636,20.176,0.0,0.419,208886784.0,0.0,0.0,0.0,12749.0,12749.0,12749.0,7.940,6.160,6.480,728412160.0,1060864.0,5495971840.0,1.29005625344e+11,2.0,7.0,0.0,203939.0,0.0,0.0,4294963200.0,30-07 03:51:16,210864.0,264098.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.381,1.907,77.585,19.915,0.0,0.212,215724032.0,12288.0,0.0,0.0,13167.0,13167.0,13167.0,7.940,6.160,6.480,728412160.0,1060864.0,5495971840.0,1.29005625344e+11,2.0,8.0,1.0,210709.0,2.0,0.0,4294963200.0,30-07 03:51:17,220315.0,278041.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.966,1.933,77.521,19.286,0.0,0.294,211646464.0,0.0,0.0,0.0,12917.0,12917.0,12917.0,7.950,6.190,6.490,728420352.0,1060864.0,5495971840.0,1.29005617152e+11,2.0,7.0,0.0,206603.0,0.0,0.0,4294963200.0,30-07 03:51:18,211103.0,269841.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
0.548,1.980,74.389,22.789,0.0,0.295,206457856.0,0.0,0.0,0.0,12603.0,12603.0,12603.0,7.950,6.190,6.490,728420352.0,1060864.0,5495971840.0,1.29005617152e+11,2.0,8.0,0.0,201698.0,0.0,0.0,4294963200.0,30-07 03:51:19,206321.0,260042.0,0.0,384.0,282378.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
