"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 16:46:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830154.224,2846399.924,0.0,0.0,254.887,254.887,254.887,15.720,22.880,40.670,688214016.0,58552320.0,4456448000.0,1.30027855872e+11,0.000,0.0,0.280,2065.643,1504.461,0.0,4294963200.0,30-07 16:46:30,2954.131,7545.984,0.0,48.0,283117.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.438,92.634,106.958
0.588,1.302,97.690,0.336,0.0,0.084,0.0,737583104.0,0.0,0.0,5630.0,5630.0,5630.0,14.460,22.500,40.450,693002240.0,58560512.0,4456284160.0,1.30023223296e+11,1.0,0.0,17.0,0.0,90198.0,0.0,4294963200.0,30-07 16:46:31,102555.0,181369.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3170.0,2102.0,405.0
0.336,2.013,97.567,0.0,0.0,0.084,0.0,861609984.0,0.0,0.0,6574.0,6574.0,6574.0,14.460,22.500,40.450,694009856.0,58560512.0,4456292352.0,1.30022207488e+11,0.0,1.0,0.0,0.0,105174.0,0.0,4294963200.0,30-07 16:46:32,114256.0,211066.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,27.0
0.628,1.925,97.447,0.0,0.0,0.0,0.0,857055232.0,0.0,0.0,6539.0,6539.0,6538.0,14.460,22.500,40.450,694001664.0,58560512.0,4456292352.0,1.3002221568e+11,1.0,1.0,0.0,0.0,104621.0,0.0,4294963200.0,30-07 16:46:33,114697.0,209951.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.726,97.938,0.042,0.0,0.0,0.0,857153536.0,0.0,0.0,6539.0,6539.0,6540.0,14.460,22.500,40.450,694001664.0,58560512.0,4456292352.0,1.3002221568e+11,1.0,0.0,0.0,0.0,104632.0,0.0,4294963200.0,30-07 16:46:34,114559.0,209977.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.435,98.227,0.0,0.0,0.0,0.0,859308032.0,0.0,0.0,6556.0,6556.0,6556.0,14.460,22.500,40.450,693841920.0,58560512.0,4456292352.0,1.30022375424e+11,0.0,1.0,0.0,0.0,104902.0,0.0,4294963200.0,30-07 16:46:35,114941.0,210519.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.339,1.227,98.434,0.0,0.0,0.0,0.0,860135424.0,0.0,0.0,6563.0,6563.0,6563.0,14.590,22.400,40.320,693837824.0,58568704.0,4456288256.0,1.30022375424e+11,1.0,0.0,0.0,0.0,104994.0,0.0,4294963200.0,30-07 16:46:36,114756.0,210682.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.672,1.555,97.773,0.0,0.0,0.0,0.0,860332032.0,0.0,0.0,6564.0,6564.0,6563.0,14.590,22.400,40.320,693833728.0,58568704.0,4456292352.0,1.30022375424e+11,2.0,0.0,0.0,0.0,105021.0,0.0,4294963200.0,30-07 16:46:37,114960.0,210752.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.767,97.897,0.0,0.0,0.0,0.0,860749824.0,0.0,0.0,6567.0,6566.0,6567.0,14.590,22.400,40.320,693833728.0,58568704.0,4456292352.0,1.30022375424e+11,2.0,0.0,0.0,0.0,105073.0,0.0,4294963200.0,30-07 16:46:38,114978.0,210849.0,0.0,96.0,283122.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
