"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 17:52:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.732,0.169,0.000,0.006,4830259.780,4382085.448,0.0,0.0,263.439,263.439,263.439,1.830,4.880,21.600,686133248.0,63664128.0,4459397120.0,1.30021875712e+11,0.000,0.0,0.280,2070.466,1637.376,0.0,4294963200.0,30-07 17:52:23,3102.183,7813.069,0.0,0.0,283249.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.682,92.937,107.235
0.375,0.250,96.370,3.004,0.0,0.0,34643968.0,0.0,0.0,0.0,2116.0,2116.0,2115.0,1.680,4.800,21.490,686923776.0,63664128.0,4459380736.0,1.30021101568e+11,0.0,2.0,3.0,33890.0,0.0,0.0,4294963200.0,30-07 17:52:24,20512.0,34740.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,378.0,440.0,357.0
0.084,0.168,96.231,3.518,0.0,0.0,40325120.0,0.0,0.0,0.0,2461.0,2461.0,2462.0,1.680,4.800,21.490,687308800.0,63664128.0,4459401216.0,1.30020696064e+11,0.0,2.0,0.0,39382.0,0.0,0.0,4294963200.0,30-07 17:52:25,23689.0,40230.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.167,0.376,95.910,3.548,0.0,0.0,40316928.0,0.0,0.0,0.0,2461.0,2461.0,2460.0,1.680,4.800,21.490,687308800.0,63664128.0,4459401216.0,1.30020696064e+11,0.0,2.0,0.0,39370.0,0.0,0.0,4294963200.0,30-07 17:52:26,23768.0,40230.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.293,96.112,3.512,0.0,0.0,40355840.0,0.0,0.0,0.0,2463.0,2463.0,2464.0,1.680,4.800,21.490,687206400.0,63664128.0,4459405312.0,1.30020794368e+11,0.0,2.0,0.0,39412.0,0.0,0.0,4294963200.0,30-07 17:52:27,23802.0,40251.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,96.152,3.513,0.0,0.0,40349696.0,4096.0,0.0,0.0,2463.0,2462.0,2462.0,1.680,4.800,21.490,687202304.0,63664128.0,4459409408.0,1.30020794368e+11,0.0,2.0,0.0,39402.0,1.0,0.0,4294963200.0,30-07 17:52:28,23769.0,40247.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.126,0.209,96.151,3.515,0.0,0.0,40321024.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.710,4.750,21.380,687202304.0,63664128.0,4459409408.0,1.30020794368e+11,0.0,2.0,0.0,39376.0,0.0,0.0,4294963200.0,30-07 17:52:29,23680.0,40194.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.334,96.032,3.551,0.0,0.0,40273920.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,1.710,4.750,21.380,687202304.0,63664128.0,4459409408.0,1.30020794368e+11,0.0,2.0,0.0,39328.0,0.0,0.0,4294963200.0,30-07 17:52:30,23683.0,40170.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.376,96.033,3.507,0.0,0.0,40329216.0,0.0,0.0,0.0,2461.0,2462.0,2462.0,1.710,4.750,21.380,687321088.0,63664128.0,4459409408.0,1.30020675584e+11,1.0,1.0,0.0,39386.0,0.0,0.0,4294963200.0,30-07 17:52:31,23747.0,40233.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.209,96.072,3.510,0.0,0.0,40343552.0,0.0,0.0,0.0,2463.0,2462.0,2462.0,1.710,4.750,21.380,687321088.0,63664128.0,4459409408.0,1.30020675584e+11,0.0,2.0,0.0,39398.0,0.0,0.0,4294963200.0,30-07 17:52:32,23701.0,40222.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.167,0.251,96.072,3.510,0.0,0.0,40316928.0,90112.0,0.0,0.0,2460.0,2461.0,2461.0,1.710,4.750,21.380,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,0.0,2.0,0.0,39376.0,3.0,0.0,4294963200.0,30-07 17:52:33,23765.0,40248.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.125,0.667,95.667,3.542,0.0,0.0,40310784.0,1814528.0,0.0,0.0,2461.0,2461.0,2460.0,1.730,4.710,21.280,687599616.0,63664128.0,4459257856.0,1.30020548608e+11,0.0,2.0,0.0,39364.0,11.0,0.0,4294963200.0,30-07 17:52:34,23801.0,40259.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,220.0
0.209,0.209,96.070,3.512,0.0,0.0,40341504.0,0.0,0.0,0.0,2462.0,2462.0,2463.0,1.730,4.710,21.280,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,0.0,2.0,0.0,39392.0,0.0,0.0,4294963200.0,30-07 17:52:35,23739.0,40248.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.292,95.993,3.506,0.0,0.0,40267776.0,0.0,0.0,0.0,2458.0,2458.0,2457.0,1.730,4.710,21.280,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,0.0,2.0,0.0,39324.0,0.0,0.0,4294963200.0,30-07 17:52:36,23779.0,40185.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.126,0.167,96.192,3.515,0.0,0.0,40304640.0,0.0,0.0,0.0,2460.0,2460.0,2460.0,1.730,4.710,21.280,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,1.0,1.0,0.0,39364.0,0.0,0.0,4294963200.0,30-07 17:52:37,23796.0,40191.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.334,95.952,3.548,0.0,0.0,40235008.0,8192.0,0.0,0.0,2455.0,2455.0,2456.0,1.730,4.710,21.280,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,0.0,2.0,0.0,39286.0,2.0,0.0,4294963200.0,30-07 17:52:38,23693.0,40151.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.209,0.126,96.151,3.515,0.0,0.0,40325120.0,0.0,0.0,0.0,2462.0,2462.0,2461.0,1.750,4.660,21.170,687316992.0,63664128.0,4459413504.0,1.30020675584e+11,0.0,2.0,0.0,39384.0,0.0,0.0,4294963200.0,30-07 17:52:39,23804.0,40256.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.293,96.110,3.513,0.0,0.0,40318976.0,0.0,0.0,0.0,2461.0,2461.0,2461.0,1.750,4.660,21.170,687280128.0,63664128.0,4459417600.0,1.30020708352e+11,0.0,2.0,0.0,39376.0,0.0,0.0,4294963200.0,30-07 17:52:40,23916.0,40270.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.292,0.292,95.912,3.504,0.0,0.0,40348672.0,0.0,0.0,0.0,2462.0,2462.0,2463.0,1.750,4.660,21.170,687280128.0,63664128.0,4459417600.0,1.30020708352e+11,0.0,2.0,0.0,39404.0,0.0,0.0,4294963200.0,30-07 17:52:41,23778.0,40259.0,0.0,0.0,283254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
