"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth2.csv",,,,"Date:","30 Jul 2014 21:01:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.600,0.275,0.000,0.008,6747465.388,4360050.705,0.0,0.0,343.542,343.542,343.542,23.690,15.440,23.560,699965440.0,63664128.0,4468113408.0,1.29999327232e+11,0.000,0.0,0.280,3363.027,1629.054,0.0,4294963200.0,30-07 21:01:31,4723.624,10043.002,0.0,384.0,283561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.728,93.273,107.496
2.297,5.232,63.037,28.839,0.0,0.595,1389355008.0,0.0,0.0,0.0,21208.0,21209.0,21210.0,21.870,15.200,23.430,701984768.0,63664128.0,4468121600.0,1.29997299712e+11,2.0,23.0,33.0,339803.0,0.0,0.0,4294963200.0,30-07 21:01:32,457736.0,645534.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4588.0,1712.0,417.0
1.343,6.150,61.628,30.100,0.0,0.780,1647616000.0,0.0,0.0,0.0,25140.0,25140.0,25140.0,21.870,15.200,23.430,702398464.0,63664128.0,4468121600.0,1.29996886016e+11,1.0,23.0,0.0,402252.0,0.0,0.0,4294963200.0,30-07 21:01:33,530510.0,761249.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,42.0
1.779,5.597,62.516,29.458,0.0,0.651,1644523520.0,0.0,0.0,0.0,25093.0,25093.0,25093.0,21.870,15.200,23.430,702398464.0,63664128.0,4468121600.0,1.29996886016e+11,2.0,20.0,0.0,401476.0,0.0,0.0,4294963200.0,30-07 21:01:34,530559.0,761564.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,43.0
1.967,6.499,61.522,29.158,0.0,0.855,1640284160.0,0.0,0.0,0.0,25029.0,25029.0,25029.0,21.870,15.200,23.430,702394368.0,63664128.0,4468125696.0,1.29996886016e+11,3.0,22.0,0.0,400474.0,0.0,0.0,4294963200.0,30-07 21:01:35,529160.0,759753.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
2.186,6.301,61.723,29.104,0.0,0.686,1642274816.0,0.0,0.0,0.0,25059.0,25057.0,25059.0,21.870,15.200,23.430,702521344.0,63664128.0,4468125696.0,1.2999675904e+11,4.0,25.0,0.0,400952.0,0.0,0.0,4294963200.0,30-07 21:01:36,529606.0,760677.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.761,6.400,61.684,29.424,0.0,0.730,1640488960.0,0.0,0.0,0.0,25032.0,25032.0,25031.0,22.680,15.480,23.480,702521344.0,63664128.0,4468125696.0,1.2999675904e+11,4.0,22.0,0.0,400510.0,0.0,0.0,4294963200.0,30-07 21:01:37,530314.0,760805.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
2.434,6.533,61.401,29.120,0.0,0.512,1640120320.0,0.0,0.0,0.0,25026.0,25026.0,25026.0,22.680,15.480,23.480,702201856.0,63664128.0,4468125696.0,1.29997078528e+11,3.0,23.0,0.0,400405.0,0.0,0.0,4294963200.0,30-07 21:01:38,542806.0,759817.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,124.0
1.906,5.673,62.321,29.537,0.0,0.563,1640284160.0,0.0,0.0,0.0,25028.0,25029.0,25028.0,22.680,15.480,23.480,702201856.0,63664128.0,4468125696.0,1.29997078528e+11,1.0,22.0,0.0,400459.0,0.0,0.0,4294963200.0,30-07 21:01:39,541947.0,760921.0,0.0,480.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
