"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 18:15:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.726,0.174,0.000,0.006,4865864.692,4379348.110,0.0,0.0,265.632,265.632,265.632,4.0,3.870,7.430,690651136.0,63664128.0,4459745280.0,1.30017009664e+11,0.000,0.0,0.280,2106.911,1636.341,0.0,4294963200.0,30-07 18:15:49,3130.811,7847.332,0.0,0.0,283281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.655,92.959,107.247
0.672,1.217,79.177,18.934,0.0,0.0,128654336.0,0.0,0.0,0.0,7856.0,7856.0,7856.0,4.0,3.870,7.430,690335744.0,63664128.0,4460453888.0,1.30016616448e+11,0.0,8.0,9.0,125861.0,0.0,0.0,4294963200.0,30-07 18:15:50,129754.0,150115.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1375.0,689.0,378.0
0.295,1.599,77.231,20.875,0.0,0.0,149920768.0,16384.0,0.0,0.0,9151.0,9151.0,9151.0,4.0,3.870,7.430,690335744.0,63664128.0,4460453888.0,1.30016616448e+11,0.0,8.0,0.0,146402.0,2.0,0.0,4294963200.0,30-07 18:15:51,141651.0,174644.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.714,1.345,77.059,20.882,0.0,0.0,149731328.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,4.320,3.940,7.440,690462720.0,63664128.0,4460453888.0,1.30016489472e+11,0.0,8.0,0.0,146223.0,0.0,0.0,4294963200.0,30-07 18:15:52,142314.0,174043.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.305,77.347,20.926,0.0,0.042,149975040.0,0.0,0.0,0.0,9154.0,9154.0,9154.0,4.320,3.940,7.440,690462720.0,63664128.0,4460453888.0,1.30016489472e+11,1.0,7.0,0.0,146459.0,0.0,0.0,4294963200.0,30-07 18:15:53,144220.0,174136.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.141,77.482,20.997,0.0,0.0,149970944.0,0.0,0.0,0.0,9154.0,9154.0,9153.0,4.320,3.940,7.440,690429952.0,63664128.0,4460453888.0,1.3001652224e+11,0.0,8.0,0.0,146444.0,0.0,0.0,4294963200.0,30-07 18:15:54,145241.0,174427.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.922,1.341,76.781,20.956,0.0,0.0,149832704.0,0.0,0.0,0.0,9145.0,9145.0,9146.0,4.320,3.940,7.440,690429952.0,63664128.0,4460453888.0,1.3001652224e+11,0.0,8.0,0.0,146336.0,0.0,0.0,4294963200.0,30-07 18:15:55,144906.0,174277.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.388,77.156,20.867,0.0,0.042,149613568.0,4096.0,0.0,0.0,9131.0,9131.0,9131.0,4.320,3.940,7.440,690421760.0,63664128.0,4460453888.0,1.30016530432e+11,0.0,8.0,0.0,146104.0,1.0,0.0,4294963200.0,30-07 18:15:56,144942.0,174607.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.220,77.198,20.951,0.0,0.042,149907456.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,4.610,4.010,7.440,690421760.0,63664128.0,4460453888.0,1.30016530432e+11,0.0,8.0,0.0,146395.0,0.0,0.0,4294963200.0,30-07 18:15:57,144786.0,174435.0,0.0,48.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
