"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 17:17:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.735,0.167,0.000,0.006,4826135.772,3573024.273,0.0,0.0,260.056,260.056,260.056,19.120,48.940,51.010,688128000.0,61575168.0,4457480192.0,1.30023886848e+11,0.000,0.0,0.280,2063.925,1589.298,0.0,4294963200.0,30-07 17:17:16,3045.656,7712.031,0.0,48.0,283183.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.562,92.784,107.095
0.294,1.345,98.361,0.0,0.0,0.0,0.0,1217945600.0,0.0,0.0,4649.0,4649.0,4649.0,19.120,48.940,51.010,688910336.0,61583360.0,4457734144.0,1.30022842368e+11,1.0,0.0,9.0,0.0,74471.0,0.0,4294963200.0,30-07 17:17:17,82009.0,149795.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1075.0,698.0,370.0
0.336,1.553,98.070,0.042,0.0,0.0,0.0,1419591680.0,0.0,0.0,5415.0,5415.0,5415.0,19.120,48.940,51.010,689131520.0,61583360.0,4457742336.0,1.30022612992e+11,0.0,1.0,0.0,0.0,86643.0,0.0,4294963200.0,30-07 17:17:18,94853.0,174007.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,1.391,98.482,0.0,0.0,0.0,0.0,1423560704.0,0.0,0.0,5431.0,5431.0,5430.0,19.120,48.940,51.010,688902144.0,61583360.0,4457746432.0,1.30022838272e+11,0.0,1.0,0.0,0.0,86889.0,0.0,4294963200.0,30-07 17:17:19,95175.0,174511.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.295,1.264,98.441,0.0,0.0,0.0,0.0,1424932864.0,0.0,0.0,5435.0,5435.0,5436.0,18.230,48.260,50.780,688902144.0,61583360.0,4457746432.0,1.30022838272e+11,1.0,1.0,0.0,0.0,86972.0,0.0,4294963200.0,30-07 17:17:20,95201.0,174652.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.221,98.401,0.0,0.0,0.0,0.0,1425195008.0,0.0,0.0,5437.0,5437.0,5437.0,18.230,48.260,50.780,688902144.0,61583360.0,4457746432.0,1.30022838272e+11,1.0,0.0,0.0,0.0,86986.0,0.0,4294963200.0,30-07 17:17:21,95214.0,174693.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,1.798,97.742,0.0,0.0,0.0,0.0,1424580608.0,0.0,0.0,5435.0,5435.0,5435.0,18.230,48.260,50.780,688902144.0,61591552.0,4457738240.0,1.30022838272e+11,0.0,1.0,0.0,0.0,86954.0,0.0,4294963200.0,30-07 17:17:22,95288.0,174618.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.377,1.677,97.945,0.0,0.0,0.0,0.0,1423409152.0,0.0,0.0,5430.0,5429.0,5429.0,18.230,48.260,50.780,688861184.0,61591552.0,4457746432.0,1.3002287104e+11,0.0,1.0,0.0,0.0,86878.0,0.0,4294963200.0,30-07 17:17:23,95229.0,174473.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.335,1.925,97.741,0.0,0.0,0.0,0.0,1424138240.0,0.0,0.0,5432.0,5433.0,5433.0,18.230,48.260,50.780,688861184.0,61591552.0,4457746432.0,1.3002287104e+11,0.0,1.0,0.0,0.0,86923.0,0.0,4294963200.0,30-07 17:17:24,95259.0,174565.0,0.0,48.0,283188.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
