"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 20:58:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.602,0.273,0.000,0.008,6655596.109,4360377.167,0.0,0.0,342.159,342.159,342.159,14.330,11.550,24.220,699424768.0,63664128.0,4467597312.0,1.30000384e+11,0.000,0.0,0.280,3340.728,1629.177,0.0,4294963200.0,30-07 20:58:42,4696.660,10006.351,0.0,432.0,283535.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.708,93.251,107.476
1.184,3.044,70.359,25.328,0.0,0.085,938414080.0,0.0,0.0,0.0,14325.0,14325.0,14326.0,14.330,11.550,24.220,700420096.0,63664128.0,4467912704.0,1.2999907328e+11,1.0,15.0,17.0,229522.0,0.0,0.0,4294963200.0,30-07 20:58:43,262410.0,352826.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2355.0,1101.0,421.0
1.104,3.141,70.840,24.618,0.0,0.297,1098084352.0,0.0,0.0,0.0,16755.0,16755.0,16755.0,14.330,11.550,24.220,700674048.0,63664128.0,4467912704.0,1.29998819328e+11,1.0,14.0,0.0,268082.0,0.0,0.0,4294963200.0,30-07 20:58:44,297128.0,411842.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,48.0
0.806,3.056,69.440,26.188,0.0,0.509,1096851456.0,0.0,0.0,0.0,16737.0,16737.0,16736.0,14.330,11.550,24.220,700674048.0,63664128.0,4467912704.0,1.29998819328e+11,0.0,16.0,0.0,267779.0,0.0,0.0,4294963200.0,30-07 20:58:45,292243.0,412022.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.017,3.814,67.585,27.458,0.0,0.127,1096056832.0,0.0,0.0,0.0,16724.0,16724.0,16725.0,14.470,11.620,24.180,700674048.0,63664128.0,4467912704.0,1.29998819328e+11,1.0,15.0,0.0,267599.0,0.0,0.0,4294963200.0,30-07 20:58:46,300450.0,412253.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.444,3.101,71.283,24.087,0.0,0.085,1097404416.0,0.0,0.0,0.0,16746.0,16746.0,16746.0,14.470,11.620,24.180,700674048.0,63664128.0,4467912704.0,1.29998819328e+11,1.0,15.0,0.0,267925.0,0.0,0.0,4294963200.0,30-07 20:58:47,301343.0,410180.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.517,3.540,69.659,25.116,0.0,0.169,1097248768.0,0.0,0.0,0.0,16743.0,16742.0,16742.0,14.470,11.620,24.180,700862464.0,63664128.0,4467912704.0,1.29998630912e+11,0.0,16.0,0.0,267873.0,0.0,0.0,4294963200.0,30-07 20:58:48,300774.0,409377.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,81.0
1.433,3.624,68.689,25.917,0.0,0.337,1098203136.0,0.0,0.0,0.0,16757.0,16758.0,16757.0,14.470,11.620,24.180,700858368.0,63664128.0,4467916800.0,1.29998630912e+11,0.0,16.0,0.0,268114.0,0.0,0.0,4294963200.0,30-07 20:58:49,299811.0,412119.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.027,2.780,69.547,26.476,0.0,0.171,1097191424.0,0.0,0.0,0.0,16741.0,16741.0,16742.0,14.470,11.620,24.180,700858368.0,63664128.0,4467916800.0,1.29998630912e+11,2.0,16.0,0.0,267874.0,0.0,0.0,4294963200.0,30-07 20:58:50,299883.0,411570.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.614,2.676,70.858,24.596,0.0,0.255,1098686464.0,0.0,0.0,0.0,16765.0,16765.0,16765.0,14.590,11.700,24.130,700854272.0,63664128.0,4467920896.0,1.29998630912e+11,1.0,14.0,0.0,268216.0,0.0,0.0,4294963200.0,30-07 20:58:51,302262.0,411558.0,0.0,432.0,283540.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
