"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth8.csv",,,,"Date:","30 Jul 2014 15:30:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840116.265,1822066.540,0.0,0.0,241.065,241.065,241.065,24.220,52.470,59.860,691281920.0,51081216.0,4452421632.0,1.3003628544e+11,0.000,0.0,0.280,2069.903,1277.997,0.0,4294963200.0,30-07 15:30:28,4650.865,7102.262,0.0,192.0,282959.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.307,92.396,106.751
0.378,1.636,97.357,0.629,0.0,0.0,0.0,412438528.0,0.0,0.0,6297.0,6297.0,6297.0,24.220,52.470,59.860,691949568.0,51089408.0,4452425728.0,1.30035605504e+11,1.0,0.0,3.0,0.0,100872.0,0.0,4294963200.0,30-07 15:30:29,102743.0,202591.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,315.0,459.0,363.0
0.461,2.053,96.732,0.754,0.0,0.0,0.0,481738752.0,0.0,0.0,7351.0,7351.0,7351.0,24.220,52.470,59.860,691818496.0,51089408.0,4452667392.0,1.30035494912e+11,1.0,0.0,0.0,0.0,117610.0,0.0,4294963200.0,30-07 15:30:30,118095.0,235933.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.557,97.055,0.757,0.0,0.0,0.0,478695424.0,0.0,0.0,7304.0,7304.0,7304.0,24.220,52.470,59.860,691937280.0,51089408.0,4452667392.0,1.30035376128e+11,0.0,1.0,0.0,0.0,116869.0,0.0,4294963200.0,30-07 15:30:31,122230.0,234467.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,40.0
0.547,1.641,97.139,0.673,0.0,0.0,0.0,476893184.0,0.0,0.0,7277.0,7277.0,7277.0,22.440,51.630,59.550,691904512.0,51089408.0,4452667392.0,1.30035408896e+11,0.0,1.0,0.0,0.0,116426.0,0.0,4294963200.0,30-07 15:30:32,127534.0,233573.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.600,97.137,0.716,0.0,0.0,0.0,477102080.0,0.0,0.0,7280.0,7280.0,7280.0,22.440,51.630,59.550,691904512.0,51089408.0,4452667392.0,1.30035408896e+11,2.0,0.0,0.0,0.0,116483.0,0.0,4294963200.0,30-07 15:30:33,127472.0,233684.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,1.679,96.893,0.756,0.0,0.0,0.0,480481280.0,0.0,0.0,7296.0,7296.0,7295.0,22.440,51.630,59.550,692031488.0,51097600.0,4452659200.0,1.3003528192e+11,0.0,1.0,0.0,0.0,116818.0,0.0,4294963200.0,30-07 15:30:34,128097.0,234228.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,231.0
0.463,1.684,97.138,0.715,0.0,0.0,0.0,477741056.0,0.0,0.0,7289.0,7289.0,7290.0,22.440,51.630,59.550,692150272.0,51097600.0,4452667392.0,1.30035154944e+11,2.0,0.0,0.0,0.0,116634.0,0.0,4294963200.0,30-07 15:30:35,127695.0,233984.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.504,1.723,97.058,0.715,0.0,0.0,0.0,476528640.0,0.0,0.0,7272.0,7272.0,7271.0,22.440,51.630,59.550,692277248.0,51097600.0,4452667392.0,1.30035027968e+11,1.0,0.0,0.0,0.0,116344.0,0.0,4294963200.0,30-07 15:30:36,127050.0,233396.0,0.0,192.0,282964.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
