"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth1.csv",,,,"Date:","30 Jul 2014 06:33:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3166867.917,83723.416,0.0,0.0,154.275,154.275,154.275,17.570,45.160,41.430,721842176.0,1060864.0,5503295488.0,1.2900487168e+11,0.000,0.0,0.282,1940.981,10.735,0.0,4294963200.0,30-07 06:33:14,3122.292,4369.812,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.280,92.287,106.739
0.293,0.209,96.614,2.885,0.0,0.0,323977216.0,0.0,0.0,0.0,2474.0,2473.0,2473.0,17.570,45.160,41.430,721850368.0,1060864.0,5503299584.0,1.29004859392e+11,0.0,2.0,3.0,39658.0,0.0,0.0,4294963200.0,30-07 06:33:15,24045.0,40411.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,444.0,357.0
0.167,0.584,95.872,3.378,0.0,0.0,383074304.0,0.0,0.0,0.0,2921.0,2922.0,2922.0,17.570,45.160,41.430,722071552.0,1060864.0,5503610880.0,1.29004326912e+11,0.0,2.0,0.0,46706.0,0.0,0.0,4294963200.0,30-07 06:33:16,27895.0,47385.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,0.168,96.273,3.434,0.0,0.0,379797504.0,0.0,0.0,0.0,2899.0,2899.0,2899.0,17.570,45.160,41.430,722071552.0,1060864.0,5503610880.0,1.29004326912e+11,0.0,2.0,0.0,46400.0,0.0,0.0,4294963200.0,30-07 06:33:17,27847.0,47097.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.376,96.074,3.383,0.0,0.0,384860160.0,0.0,0.0,0.0,2936.0,2936.0,2935.0,16.320,44.450,41.210,722071552.0,1060864.0,5503610880.0,1.29004326912e+11,0.0,2.0,0.0,46964.0,0.0,0.0,4294963200.0,30-07 06:33:18,28072.0,47650.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.501,95.870,3.379,0.0,0.0,381288448.0,0.0,0.0,0.0,2909.0,2909.0,2910.0,16.320,44.450,41.210,722063360.0,1060864.0,5503610880.0,1.29004335104e+11,0.0,2.0,0.0,46558.0,0.0,0.0,4294963200.0,30-07 06:33:19,27863.0,47264.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.084,0.335,96.194,3.388,0.0,0.0,382820352.0,0.0,0.0,0.0,2920.0,2920.0,2920.0,16.320,44.450,41.210,722063360.0,1060864.0,5503610880.0,1.29004335104e+11,0.0,2.0,0.0,46694.0,0.0,0.0,4294963200.0,30-07 06:33:20,27812.0,47384.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.334,96.032,3.425,0.0,0.0,378494976.0,0.0,0.0,0.0,2888.0,2888.0,2888.0,16.320,44.450,41.210,722059264.0,1060864.0,5503614976.0,1.29004335104e+11,0.0,2.0,0.0,46252.0,0.0,0.0,4294963200.0,30-07 06:33:21,27697.0,46970.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.251,96.192,3.389,0.0,0.042,377733120.0,0.0,0.0,0.0,2882.0,2882.0,2882.0,16.320,44.450,41.210,722059264.0,1060864.0,5503614976.0,1.29004335104e+11,0.0,2.0,0.0,46114.0,0.0,0.0,4294963200.0,30-07 06:33:22,27646.0,46830.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.334,96.114,3.427,0.0,0.0,376406016.0,0.0,0.0,0.0,2871.0,2871.0,2871.0,15.180,43.740,41.0,722026496.0,1060864.0,5503614976.0,1.29004367872e+11,0.0,2.0,0.0,45900.0,0.0,0.0,4294963200.0,30-07 06:33:23,27461.0,46585.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.042,0.418,96.151,3.389,0.0,0.0,378683392.0,0.0,0.0,0.0,2890.0,2890.0,2890.0,15.180,43.740,41.0,722022400.0,1060864.0,5503619072.0,1.29004367872e+11,0.0,2.0,0.0,46254.0,0.0,0.0,4294963200.0,30-07 06:33:24,27771.0,46951.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.334,96.154,3.428,0.0,0.0,380305408.0,0.0,0.0,0.0,2901.0,2901.0,2901.0,15.180,43.740,41.0,722022400.0,1060864.0,5503619072.0,1.29004367872e+11,0.0,2.0,0.0,46392.0,0.0,0.0,4294963200.0,30-07 06:33:25,27793.0,47082.0,0.0,336.0,282570.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
