"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:49:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.771,0.162,0.000,0.006,3971012.706,83704.586,0.0,0.0,160.353,160.353,160.353,63.590,48.550,38.440,725676032.0,1060864.0,5504536576.0,1.28999796736e+11,0.000,0.0,0.282,2038.452,10.731,0.0,4294963200.0,30-07 06:49:23,3241.033,4532.450,0.0,480.0,282709.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.477,92.470,106.915
0.833,1.666,79.342,17.993,0.0,0.167,965394432.0,0.0,0.0,0.0,7366.0,7366.0,7366.0,63.460,48.780,38.570,736317440.0,1060864.0,5504847872.0,1.28988844032e+11,1.0,62.0,65.0,118282.0,0.0,0.0,4294963200.0,30-07 06:49:24,116630.0,140664.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8772.0,3910.0,490.0
1.298,5.409,71.051,21.419,0.043,0.779,3145949184.0,0.0,0.0,0.0,24012.0,24012.0,24011.0,63.460,48.780,38.570,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,4.0,11.0,0.0,384167.0,0.0,0.0,4294963200.0,30-07 06:49:25,517660.0,739786.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.0,6.468,67.787,23.064,0.0,0.681,3138961408.0,0.0,0.0,0.0,23947.0,23947.0,23948.0,63.460,48.780,38.570,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,3.0,14.0,0.0,383168.0,0.0,0.0,4294963200.0,30-07 06:49:26,517148.0,738702.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.767,5.905,66.853,25.172,0.0,0.302,3134275584.0,0.0,0.0,0.0,23912.0,23911.0,23911.0,63.460,48.780,38.570,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,4.0,21.0,0.0,382696.0,0.0,0.0,4294963200.0,30-07 06:49:27,516878.0,737110.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.984,5.692,65.934,26.089,0.0,0.302,3128524800.0,0.0,0.0,0.0,23869.0,23870.0,23870.0,63.460,48.780,38.570,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,2.0,19.0,0.0,381806.0,0.0,0.0,4294963200.0,30-07 06:49:28,521107.0,734709.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.101,5.660,65.309,26.286,0.0,0.643,3118645248.0,0.0,0.0,0.0,23812.0,23812.0,23812.0,63.500,49.030,38.700,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,5.0,23.0,0.0,381562.0,0.0,0.0,4294963200.0,30-07 06:49:29,521051.0,733821.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.962,6.229,64.974,26.323,0.0,0.512,3118694400.0,0.0,0.0,0.0,23793.0,23792.0,23792.0,63.500,49.030,38.700,736083968.0,1060864.0,5504856064.0,1.28989069312e+11,3.0,22.0,0.0,380657.0,0.0,0.0,4294963200.0,30-07 06:49:30,514632.0,733957.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
2.142,5.570,64.953,26.435,0.043,0.857,3136626688.0,0.0,0.0,0.0,23931.0,23932.0,23932.0,63.500,49.030,38.700,736010240.0,1060864.0,5504856064.0,1.2898914304e+11,2.0,25.0,0.0,383063.0,0.0,0.0,4294963200.0,30-07 06:49:31,517763.0,738873.0,0.0,624.0,282714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,74.0
