"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:13:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.800,0.139,0.000,0.006,2388868.322,83745.612,0.0,0.0,142.515,142.515,142.515,7.620,12.580,29.310,722513920.0,1060864.0,5502599168.0,1.29004896256e+11,0.000,0.0,0.282,1752.523,10.740,0.0,4294963200.0,30-07 06:13:18,2875.659,4021.645,0.0,144.0,282523.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.168,92.173,106.632
1.346,2.987,74.926,20.362,0.0,0.379,971321344.0,0.0,0.0,0.0,14822.0,14822.0,14822.0,7.620,12.580,29.310,724439040.0,1060864.0,5502603264.0,1.2900296704e+11,0.0,16.0,17.0,237411.0,0.0,0.0,4294963200.0,30-07 06:13:19,270950.0,368491.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2004.0,995.0,382.0
0.847,3.602,72.076,23.093,0.0,0.381,1145094144.0,0.0,0.0,0.0,17477.0,17477.0,17477.0,8.290,12.630,29.240,724439040.0,1060864.0,5502603264.0,1.2900296704e+11,1.0,15.0,0.0,279669.0,0.0,0.0,4294963200.0,30-07 06:13:20,314790.0,439395.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.272,3.308,72.392,22.901,0.0,0.127,1125048320.0,0.0,0.0,0.0,17168.0,17168.0,17168.0,8.290,12.630,29.240,724439040.0,1060864.0,5502603264.0,1.2900296704e+11,0.0,16.0,0.0,274611.0,0.0,0.0,4294963200.0,30-07 06:13:21,309051.0,427152.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
1.558,3.368,73.937,20.716,0.084,0.337,1139220480.0,0.0,0.0,0.0,17385.0,17385.0,17385.0,8.290,12.630,29.240,724434944.0,1060864.0,5502607360.0,1.2900296704e+11,2.0,14.0,0.0,278240.0,0.0,0.0,4294963200.0,30-07 06:13:22,315370.0,432505.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.279,2.814,74.840,20.896,0.0,0.171,1129181184.0,0.0,0.0,0.0,17227.0,17227.0,17227.0,8.290,12.630,29.240,724434944.0,1060864.0,5502607360.0,1.2900296704e+11,1.0,16.0,0.0,275585.0,0.0,0.0,4294963200.0,30-07 06:13:23,311995.0,427393.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.928,3.965,72.079,22.817,0.042,0.169,1135554560.0,0.0,0.0,0.0,17328.0,17328.0,17328.0,8.290,12.630,29.240,724664320.0,1060864.0,5502640128.0,1.29002704896e+11,0.0,16.0,0.0,277245.0,0.0,0.0,4294963200.0,30-07 06:13:24,314790.0,432342.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.444,2.931,73.195,22.218,0.0,0.212,1126375424.0,0.0,0.0,0.0,17186.0,17186.0,17186.0,8.910,12.690,29.170,724664320.0,1060864.0,5502640128.0,1.29002704896e+11,1.0,15.0,0.0,275026.0,0.0,0.0,4294963200.0,30-07 06:13:25,312719.0,428189.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.230,3.606,72.380,22.401,0.0,0.382,1184595968.0,0.0,0.0,0.0,18082.0,18082.0,18081.0,8.910,12.690,29.170,724664320.0,1060864.0,5502640128.0,1.29002704896e+11,1.0,15.0,0.0,289483.0,0.0,0.0,4294963200.0,30-07 06:13:26,337518.0,462657.0,0.0,192.0,282528.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
