"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 07:12:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4906326.111,127965.732,0.0,0.0,166.770,166.770,166.770,3.710,7.280,18.530,691982336.0,2183168.0,4432297984.0,1.3010460672e+11,0.000,0.0,0.283,2098.218,53.973,0.0,4294963200.0,30-07 07:12:59,3358.946,4713.069,0.0,336.0,282789.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.804,92.780,107.339
0.673,1.724,97.435,0.168,0.0,0.0,0.0,117858304.0,0.0,0.0,7198.0,7198.0,7198.0,3.710,7.280,18.530,692236288.0,2183168.0,4432306176.0,1.30104344576e+11,1.0,0.0,5.0,0.0,115296.0,0.0,4294963200.0,30-07 07:13:00,115868.0,231460.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,656.0,622.0,363.0
0.506,2.066,97.218,0.169,0.0,0.042,0.0,137447424.0,0.0,0.0,8389.0,8389.0,8389.0,3.710,7.280,18.530,692805632.0,2183168.0,4432318464.0,1.30103762944e+11,0.0,1.0,0.0,0.0,134225.0,0.0,4294963200.0,30-07 07:13:01,134713.0,269180.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.465,1.734,97.589,0.212,0.0,0.0,0.0,136760320.0,0.0,0.0,8347.0,8347.0,8347.0,3.710,7.280,18.530,692805632.0,2183168.0,4432318464.0,1.30103762944e+11,0.0,1.0,0.0,0.0,133555.0,0.0,4294963200.0,30-07 07:13:02,145723.0,267812.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.106,97.178,0.211,0.0,0.0,0.0,137330688.0,0.0,0.0,8381.0,8381.0,8381.0,3.730,7.230,18.450,692805632.0,2191360.0,4432310272.0,1.30103762944e+11,2.0,0.0,0.0,0.0,134093.0,0.0,4294963200.0,30-07 07:13:03,146771.0,268873.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.381,1.987,97.421,0.211,0.0,0.0,0.0,137063424.0,0.0,0.0,8366.0,8366.0,8365.0,3.730,7.230,18.450,692797440.0,2191360.0,4432318464.0,1.30103762944e+11,1.0,0.0,0.0,0.0,133851.0,0.0,4294963200.0,30-07 07:13:04,146441.0,268392.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.717,1.813,97.260,0.211,0.0,0.0,0.0,136454144.0,0.0,0.0,8328.0,8328.0,8329.0,3.730,7.230,18.450,692764672.0,2191360.0,4432318464.0,1.30103795712e+11,1.0,0.0,0.0,0.0,133256.0,0.0,4294963200.0,30-07 07:13:05,145880.0,267213.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
0.463,2.275,97.051,0.211,0.0,0.0,0.0,137129984.0,0.0,0.0,8370.0,8370.0,8369.0,3.730,7.230,18.450,692764672.0,2191360.0,4432318464.0,1.30103795712e+11,0.0,1.0,0.0,0.0,133913.0,0.0,4294963200.0,30-07 07:13:06,146318.0,268545.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.379,2.356,97.055,0.210,0.0,0.0,0.0,136811520.0,0.0,0.0,8350.0,8350.0,8351.0,3.730,7.230,18.450,692891648.0,2191360.0,4432318464.0,1.30103668736e+11,1.0,0.0,0.0,0.0,133603.0,0.0,4294963200.0,30-07 07:13:07,146331.0,267907.0,0.0,384.0,282794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
