"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 16:47:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830066.274,2861850.501,0.0,0.0,255.001,255.001,255.001,13.930,21.420,39.340,688689152.0,58617856.0,4456009728.0,1.30027753472e+11,0.000,0.0,0.280,2065.605,1506.325,0.0,4294963200.0,30-07 16:47:11,2956.142,7549.644,0.0,96.0,283119.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.442,92.638,106.962
0.548,1.264,97.978,0.211,0.0,0.0,0.0,733847552.0,0.0,0.0,5602.0,5602.0,5602.0,13.930,21.420,39.340,698097664.0,58626048.0,4456013824.0,1.30018332672e+11,0.0,1.0,17.0,0.0,89742.0,0.0,4294963200.0,30-07 16:47:12,100946.0,180484.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4256.0,3213.0,419.0
0.589,1.514,97.855,0.0,0.0,0.042,0.0,859553792.0,0.0,0.0,6558.0,6558.0,6558.0,13.930,21.420,39.340,697798656.0,58626048.0,4456321024.0,1.3001832448e+11,1.0,1.0,0.0,0.0,104925.0,0.0,4294963200.0,30-07 16:47:13,114774.0,210555.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.669,1.924,97.407,0.0,0.0,0.0,0.0,857366528.0,0.0,0.0,6541.0,6541.0,6541.0,13.930,21.420,39.340,697798656.0,58626048.0,4456321024.0,1.3001832448e+11,0.0,1.0,0.0,0.0,104657.0,0.0,4294963200.0,30-07 16:47:14,114506.0,210032.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.601,98.020,0.0,0.0,0.042,0.0,856875008.0,0.0,0.0,6537.0,6537.0,6537.0,13.930,21.420,39.340,697823232.0,58626048.0,4456325120.0,1.30018295808e+11,0.0,1.0,0.0,0.0,104598.0,0.0,4294963200.0,30-07 16:47:15,114502.0,209904.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.306,98.062,0.0,0.0,0.042,0.0,857292800.0,0.0,0.0,6541.0,6541.0,6541.0,14.100,21.330,39.210,697823232.0,58626048.0,4456325120.0,1.30018295808e+11,0.0,1.0,0.0,0.0,104651.0,0.0,4294963200.0,30-07 16:47:16,114553.0,210012.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.379,1.643,97.977,0.0,0.0,0.0,0.0,858865664.0,0.0,0.0,6553.0,6553.0,6553.0,14.100,21.330,39.210,697810944.0,58634240.0,4456329216.0,1.30018295808e+11,0.0,1.0,0.0,0.0,104845.0,0.0,4294963200.0,30-07 16:47:17,114793.0,210400.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.379,1.601,98.020,0.0,0.0,0.0,0.0,858832896.0,0.0,0.0,6552.0,6552.0,6552.0,14.100,21.330,39.210,697810944.0,58634240.0,4456329216.0,1.30018295808e+11,1.0,0.0,0.0,0.0,104838.0,0.0,4294963200.0,30-07 16:47:18,114840.0,210385.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.388,97.855,0.042,0.0,0.042,0.0,857669632.0,0.0,0.0,6544.0,6544.0,6543.0,14.100,21.330,39.210,697929728.0,58634240.0,4456329216.0,1.30018177024e+11,1.0,0.0,0.0,0.0,104696.0,0.0,4294963200.0,30-07 16:47:19,114613.0,210112.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.683,97.939,0.0,0.0,0.0,0.0,857767936.0,0.0,0.0,6544.0,6544.0,6545.0,14.100,21.330,39.210,697925632.0,58634240.0,4456333312.0,1.30018177024e+11,2.0,0.0,0.0,0.0,104708.0,0.0,4294963200.0,30-07 16:47:20,114688.0,210127.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,33.0
0.545,1.846,97.609,0.0,0.0,0.0,0.0,858087424.0,0.0,0.0,6547.0,6546.0,6546.0,14.250,21.250,39.090,697958400.0,58634240.0,4456333312.0,1.30018144256e+11,1.0,1.0,0.0,0.0,104747.0,0.0,4294963200.0,30-07 16:47:21,114594.0,210205.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.515,97.938,0.0,0.0,0.0,0.0,859054080.0,0.0,0.0,6554.0,6555.0,6555.0,14.250,21.250,39.090,697950208.0,58642432.0,4456333312.0,1.30018144256e+11,1.0,0.0,0.0,0.0,104867.0,0.0,4294963200.0,30-07 16:47:22,114639.0,210447.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.391,98.187,0.0,0.0,0.0,0.0,858456064.0,0.0,0.0,6549.0,6549.0,6549.0,14.250,21.250,39.090,697950208.0,58642432.0,4456333312.0,1.30018144256e+11,0.0,1.0,0.0,0.0,104794.0,0.0,4294963200.0,30-07 16:47:23,114666.0,210306.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.640,97.771,0.0,0.0,0.042,0.0,857243648.0,0.0,0.0,6541.0,6540.0,6540.0,14.250,21.250,39.090,697950208.0,58642432.0,4456333312.0,1.30018144256e+11,1.0,1.0,0.0,0.0,104643.0,0.0,4294963200.0,30-07 16:47:24,114418.0,209998.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.378,1.889,97.733,0.0,0.0,0.0,0.0,855523328.0,0.0,0.0,6527.0,6528.0,6528.0,14.250,21.250,39.090,697950208.0,58642432.0,4456333312.0,1.30018144256e+11,1.0,0.0,0.0,0.0,104433.0,0.0,4294963200.0,30-07 16:47:25,114376.0,209576.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.558,97.979,0.0,0.0,0.0,0.0,855670784.0,0.0,0.0,6528.0,6528.0,6528.0,14.390,21.160,38.960,697950208.0,58642432.0,4456333312.0,1.30018144256e+11,0.0,1.0,0.0,0.0,104452.0,0.0,4294963200.0,30-07 16:47:26,114236.0,209622.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.843,97.528,0.0,0.0,0.0,0.0,858521600.0,0.0,0.0,6550.0,6550.0,6550.0,14.390,21.160,38.960,697942016.0,58650624.0,4456333312.0,1.30018144256e+11,0.0,1.0,0.0,0.0,104804.0,0.0,4294963200.0,30-07 16:47:27,114729.0,210313.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.713,1.679,97.608,0.0,0.0,0.0,0.0,858587136.0,0.0,0.0,6551.0,6551.0,6550.0,14.390,21.160,38.960,697909248.0,58650624.0,4456333312.0,1.30018177024e+11,0.0,1.0,0.0,0.0,104808.0,0.0,4294963200.0,30-07 16:47:28,114772.0,210333.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.296,1.227,98.477,0.0,0.0,0.0,0.0,858775552.0,0.0,0.0,6552.0,6552.0,6552.0,14.390,21.160,38.960,697909248.0,58650624.0,4456333312.0,1.30018177024e+11,0.0,1.0,0.0,0.0,104832.0,0.0,4294963200.0,30-07 16:47:29,114610.0,210375.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.766,97.855,0.0,0.0,0.0,0.0,858603520.0,0.0,0.0,6550.0,6550.0,6551.0,14.390,21.160,38.960,697905152.0,58650624.0,4456337408.0,1.30018177024e+11,2.0,0.0,0.0,0.0,104808.0,0.0,4294963200.0,30-07 16:47:30,114769.0,210332.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.212,1.311,98.435,0.042,0.0,0.0,0.0,858062848.0,0.0,0.0,6546.0,6546.0,6546.0,14.520,21.070,38.840,697905152.0,58650624.0,4456337408.0,1.30018177024e+11,0.0,1.0,0.0,0.0,104737.0,0.0,4294963200.0,30-07 16:47:31,114536.0,210212.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.762,97.608,0.0,0.0,0.0,0.0,857628672.0,0.0,0.0,6543.0,6543.0,6543.0,14.520,21.070,38.840,698023936.0,58658816.0,4456337408.0,1.30018050048e+11,1.0,1.0,0.0,0.0,104694.0,0.0,4294963200.0,30-07 16:47:32,114489.0,210094.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.462,1.846,97.692,0.0,0.0,0.0,0.0,858521600.0,0.0,0.0,6551.0,6550.0,6550.0,14.520,21.070,38.840,697892864.0,58658816.0,4456341504.0,1.30018177024e+11,0.0,1.0,0.0,0.0,104800.0,0.0,4294963200.0,30-07 16:47:33,116513.0,210320.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,1.515,97.896,0.042,0.0,0.0,0.0,858128384.0,0.0,0.0,6547.0,6547.0,6547.0,14.520,21.070,38.840,697892864.0,58658816.0,4456341504.0,1.30018177024e+11,0.0,1.0,0.0,0.0,104752.0,0.0,4294963200.0,30-07 16:47:34,119453.0,210215.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.599,97.897,0.042,0.0,0.0,0.0,857120768.0,0.0,0.0,6539.0,6540.0,6540.0,14.520,21.070,38.840,697892864.0,58658816.0,4456341504.0,1.30018177024e+11,1.0,1.0,0.0,0.0,104629.0,0.0,4294963200.0,30-07 16:47:35,119192.0,209983.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.641,97.939,0.0,0.0,0.042,0.0,858066944.0,0.0,0.0,6546.0,6546.0,6546.0,14.640,20.990,38.720,697765888.0,58658816.0,4456341504.0,1.30018304e+11,0.0,1.0,0.0,0.0,104745.0,0.0,4294963200.0,30-07 16:47:36,119001.0,210229.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,32.0
0.503,1.970,97.485,0.042,0.0,0.0,0.0,858923008.0,0.0,0.0,6554.0,6553.0,6553.0,14.640,20.990,38.720,697757696.0,58667008.0,4456341504.0,1.30018304e+11,2.0,0.0,0.0,0.0,104852.0,0.0,4294963200.0,30-07 16:47:37,116930.0,210408.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.587,1.762,97.608,0.0,0.0,0.042,0.0,860160000.0,0.0,0.0,6562.0,6563.0,6563.0,14.640,20.990,38.720,697757696.0,58667008.0,4456341504.0,1.30018304e+11,2.0,0.0,0.0,0.0,105000.0,0.0,4294963200.0,30-07 16:47:38,117696.0,210711.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.558,97.937,0.0,0.0,0.0,0.0,860766208.0,0.0,0.0,6567.0,6567.0,6567.0,14.640,20.990,38.720,697757696.0,58667008.0,4456341504.0,1.30018304e+11,0.0,1.0,0.0,0.0,105075.0,0.0,4294963200.0,30-07 16:47:39,114489.0,210858.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.669,1.925,97.406,0.0,0.0,0.0,0.0,861409280.0,0.0,0.0,6558.0,6558.0,6558.0,14.640,20.990,38.720,698396672.0,58667008.0,4455923712.0,1.30018082816e+11,2.0,0.0,0.0,0.0,104937.0,0.0,4294963200.0,30-07 16:47:40,115071.0,210606.0,0.0,144.0,283124.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,240.0,236.0
