"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 20:23:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.627,0.254,0.000,0.007,6052216.814,4364482.679,0.0,0.0,326.126,326.126,326.126,31.980,28.600,22.540,693555200.0,63664128.0,4466552832.0,1.30007298048e+11,0.000,0.0,0.280,3082.175,1630.727,0.0,4294963200.0,30-07 20:23:20,4362.512,9544.824,0.0,240.0,283443.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.595,93.103,107.342
1.368,5.643,55.793,36.640,0.0,0.556,645472256.0,86016.0,0.0,0.0,19707.0,19707.0,19708.0,31.980,28.600,22.540,699695104.0,63664128.0,4466253824.0,1.30001457152e+11,2.0,24.0,33.0,315803.0,1.0,0.0,4294963200.0,30-07 20:23:21,430333.0,600468.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5237.0,2060.0,463.0
1.508,6.721,60.577,30.720,0.0,0.474,826572800.0,0.0,0.0,0.0,25224.0,25224.0,25224.0,31.980,28.650,22.590,699949056.0,63664128.0,4466253824.0,1.300012032e+11,3.0,24.0,0.0,403568.0,0.0,0.0,4294963200.0,30-07 20:23:22,533647.0,765047.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.338,6.431,60.725,30.816,0.0,0.691,827066368.0,0.0,0.0,0.0,25240.0,25239.0,25239.0,31.980,28.650,22.590,699949056.0,63664128.0,4466253824.0,1.300012032e+11,2.0,21.0,0.0,403849.0,0.0,0.0,4294963200.0,30-07 20:23:23,534380.0,765040.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.372,5.735,60.457,30.789,0.043,0.604,827256832.0,0.0,0.0,0.0,25246.0,25246.0,25246.0,31.980,28.650,22.590,699944960.0,63664128.0,4466257920.0,1.300012032e+11,1.0,23.0,0.0,403927.0,0.0,0.0,4294963200.0,30-07 20:23:24,535993.0,767186.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.321,6.102,60.292,30.898,0.0,0.387,827453440.0,0.0,0.0,0.0,25253.0,25253.0,25253.0,31.980,28.650,22.590,699879424.0,63664128.0,4466257920.0,1.30001268736e+11,4.0,24.0,0.0,404050.0,0.0,0.0,4294963200.0,30-07 20:23:25,536651.0,767620.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,78.0
2.108,5.766,60.456,30.938,0.043,0.688,826626048.0,0.0,0.0,0.0,25227.0,25227.0,25226.0,31.980,28.650,22.590,699998208.0,63664128.0,4466257920.0,1.30001149952e+11,7.0,23.0,0.0,403630.0,0.0,0.0,4294963200.0,30-07 20:23:26,534222.0,765916.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.976,6.229,60.180,30.885,0.0,0.730,826646528.0,0.0,0.0,0.0,25226.0,25226.0,25227.0,31.980,28.710,22.640,699998208.0,63664128.0,4466257920.0,1.30001149952e+11,1.0,23.0,0.0,403615.0,0.0,0.0,4294963200.0,30-07 20:23:27,534510.0,764500.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.769,6.255,60.483,30.932,0.0,0.561,829986816.0,0.0,0.0,0.0,25329.0,25328.0,25329.0,31.980,28.710,22.640,699998208.0,63664128.0,4466257920.0,1.30001149952e+11,4.0,24.0,0.0,405271.0,0.0,0.0,4294963200.0,30-07 20:23:28,537117.0,766431.0,0.0,240.0,283448.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
