"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:24:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.790,0.147,0.000,0.006,2845360.689,83733.522,0.0,0.0,149.447,149.447,149.447,61.970,42.260,34.100,724475904.0,1060864.0,5503418368.0,1.29002115072e+11,0.000,0.0,0.282,1863.601,10.737,0.0,4294963200.0,30-07 06:24:48,3018.809,4223.372,0.0,336.0,282603.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.232,92.238,106.693
1.660,4.853,73.904,18.902,0.0,0.681,1334964224.0,0.0,0.0,0.0,20380.0,20380.0,20380.0,61.970,42.260,34.100,733011968.0,1060864.0,5503426560.0,1.28993570816e+11,4.0,12.0,65.0,326525.0,0.0,0.0,4294963200.0,30-07 06:24:49,436126.0,612781.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8119.0,3275.0,448.0
1.764,6.024,73.064,18.675,0.043,0.430,1652994048.0,0.0,0.0,0.0,25223.0,25223.0,25223.0,61.970,42.260,34.100,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,4.0,11.0,0.0,403556.0,0.0,0.0,4294963200.0,30-07 06:24:50,541389.0,768538.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.632,6.400,73.153,18.514,0.0,0.301,1641107456.0,0.0,0.0,0.0,25042.0,25041.0,25041.0,62.130,42.620,34.260,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,4.0,10.0,0.0,400663.0,0.0,0.0,4294963200.0,30-07 06:24:51,536763.0,764052.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.007,6.020,71.648,19.513,0.0,0.811,1643352064.0,0.0,0.0,0.0,25075.0,25076.0,25076.0,62.130,42.620,34.260,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,1.0,19.0,0.0,401217.0,0.0,0.0,4294963200.0,30-07 06:24:52,537461.0,765187.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.511,5.956,70.393,21.580,0.0,0.561,1635205120.0,0.0,0.0,0.0,24951.0,24950.0,24950.0,62.130,42.620,34.260,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,5.0,15.0,0.0,399208.0,0.0,0.0,4294963200.0,30-07 06:24:53,536493.0,761227.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.958,6.982,68.327,22.350,0.0,0.383,1629679616.0,0.0,0.0,0.0,24866.0,24867.0,24866.0,62.130,42.620,34.260,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,1.0,15.0,0.0,397860.0,0.0,0.0,4294963200.0,30-07 06:24:54,535407.0,758613.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.667,6.325,67.692,23.419,0.0,0.897,1630031872.0,0.0,0.0,0.0,24872.0,24872.0,24872.0,62.130,42.620,34.260,733622272.0,1060864.0,5503426560.0,1.28992960512e+11,3.0,17.0,0.0,397962.0,0.0,0.0,4294963200.0,30-07 06:24:55,534363.0,759205.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.559,5.885,66.652,24.264,0.0,0.640,1626660864.0,0.0,0.0,0.0,24821.0,24821.0,24821.0,62.280,42.970,34.420,733618176.0,1060864.0,5503430656.0,1.28992960512e+11,2.0,17.0,0.0,397131.0,0.0,0.0,4294963200.0,30-07 06:24:56,534418.0,756977.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.911,6.879,66.667,23.822,0.0,0.722,1626886144.0,0.0,0.0,0.0,24823.0,24824.0,24824.0,62.280,42.970,34.420,733605888.0,1060864.0,5503434752.0,1.28992968704e+11,1.0,18.0,0.0,397195.0,0.0,0.0,4294963200.0,30-07 06:24:57,537550.0,756795.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
1.770,5.740,67.242,24.558,0.043,0.647,1626021888.0,0.0,0.0,0.0,24810.0,24811.0,24812.0,62.280,42.970,34.420,733605888.0,1060864.0,5503434752.0,1.28992968704e+11,3.0,19.0,0.0,396989.0,0.0,0.0,4294963200.0,30-07 06:24:58,545884.0,755990.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.771,5.486,67.171,24.708,0.0,0.864,1632813056.0,0.0,0.0,0.0,24914.0,24914.0,24912.0,62.280,42.970,34.420,733532160.0,1060864.0,5503434752.0,1.28993042432e+11,2.0,20.0,0.0,398633.0,0.0,0.0,4294963200.0,30-07 06:24:59,547460.0,757799.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.509,5.951,66.580,25.226,0.0,0.733,1629454336.0,0.0,0.0,0.0,24864.0,24864.0,24863.0,62.280,42.970,34.420,733532160.0,1060864.0,5503434752.0,1.28993042432e+11,1.0,23.0,0.0,397817.0,0.0,0.0,4294963200.0,30-07 06:25:00,548073.0,756731.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.346,6.186,66.425,24.573,0.043,0.427,1626771456.0,0.0,0.0,0.0,24823.0,24823.0,24822.0,62.420,43.320,34.580,733532160.0,1060864.0,5503434752.0,1.28993042432e+11,7.0,18.0,0.0,397146.0,0.0,0.0,4294963200.0,30-07 06:25:01,536195.0,756749.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
2.596,6.0,65.872,24.809,0.0,0.723,1626775552.0,0.0,0.0,0.0,24821.0,24819.0,24821.0,62.420,43.320,34.580,733532160.0,1060864.0,5503434752.0,1.28993042432e+11,2.0,21.0,0.0,397167.0,0.0,0.0,4294963200.0,30-07 06:25:02,524935.0,757381.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.006,6.487,65.984,24.797,0.0,0.726,1628049408.0,0.0,0.0,0.0,24842.0,24841.0,24842.0,62.420,43.320,34.580,733532160.0,1060864.0,5503434752.0,1.28993042432e+11,1.0,21.0,0.0,397494.0,0.0,0.0,4294963200.0,30-07 06:25:03,525587.0,757532.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.816,5.664,66.796,25.162,0.043,0.519,1624539136.0,1355776.0,0.0,0.0,24788.0,24789.0,24789.0,62.420,43.320,34.580,733659136.0,1060864.0,5503434752.0,1.28992915456e+11,1.0,19.0,0.0,396592.0,46.0,0.0,4294963200.0,30-07 06:25:04,530025.0,756253.0,0.0,480.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
