"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:00:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.035,99.805,0.135,0.000,0.006,2223082.404,83762.017,0.0,0.0,139.061,139.061,139.061,63.980,62.530,50.830,725319680.0,1060864.0,5501665280.0,1.29003024384e+11,0.000,0.0,0.282,1697.065,10.744,0.0,4294963200.0,30-07 06:00:07,2814.630,3936.212,0.0,192.0,282513.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.063,92.056,106.521
1.198,4.363,73.482,20.659,0.0,0.299,612956160.0,0.0,0.0,0.0,18719.0,18718.0,18718.0,63.980,62.530,50.830,736768000.0,1060864.0,5502050304.0,1.2899119104e+11,1.0,12.0,65.0,299959.0,0.0,0.0,4294963200.0,30-07 06:00:08,389648.0,543224.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8704.0,3989.0,486.0
1.378,6.242,72.579,19.285,0.0,0.517,821964800.0,0.0,0.0,0.0,25082.0,25083.0,25083.0,63.980,62.560,50.900,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,2.0,10.0,0.0,401320.0,0.0,0.0,4294963200.0,30-07 06:00:09,538133.0,764590.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.014,6.341,72.237,19.066,0.0,0.343,822349824.0,0.0,0.0,0.0,25096.0,25095.0,25095.0,63.980,62.560,50.900,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,2.0,12.0,0.0,401517.0,0.0,0.0,4294963200.0,30-07 06:00:10,538499.0,765141.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.970,6.039,72.291,19.101,0.0,0.600,822003712.0,0.0,0.0,0.0,25086.0,25087.0,25087.0,63.980,62.560,50.900,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,5.0,11.0,0.0,401387.0,0.0,0.0,4294963200.0,30-07 06:00:11,537899.0,765105.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.751,6.874,71.904,19.086,0.0,0.384,822802432.0,0.0,0.0,0.0,25108.0,25108.0,25108.0,63.980,62.560,50.900,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,3.0,14.0,0.0,401700.0,0.0,0.0,4294963200.0,30-07 06:00:12,538946.0,765530.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.975,5.839,72.134,19.279,0.0,0.773,823924736.0,0.0,0.0,0.0,25146.0,25146.0,25145.0,63.980,62.560,50.900,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,1.0,9.0,0.0,402354.0,0.0,0.0,4294963200.0,30-07 06:00:13,535371.0,768203.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.935,5.933,72.098,19.604,0.0,0.430,827422720.0,0.0,0.0,0.0,25253.0,25252.0,25253.0,63.980,62.580,50.970,737402880.0,1060864.0,5502050304.0,1.2899055616e+11,4.0,12.0,0.0,404075.0,0.0,0.0,4294963200.0,30-07 06:00:14,535589.0,769975.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.593,5.857,71.878,19.940,0.0,0.732,829530112.0,0.0,0.0,0.0,25313.0,25314.0,25314.0,63.980,62.580,50.970,737337344.0,1060864.0,5502050304.0,1.28990621696e+11,3.0,11.0,0.0,404986.0,0.0,0.0,4294963200.0,30-07 06:00:15,535840.0,768975.0,0.0,240.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
