"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 20:48:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6520794.225,4361597.457,0.0,0.0,340.170,340.170,340.170,2.650,28.560,40.470,697274368.0,63664128.0,4466966528.0,1.30003165184e+11,0.000,0.0,0.280,3308.303,1629.638,0.0,4294963200.0,30-07 20:48:11,4665.208,9966.884,0.0,288.0,283477.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.629,93.161,107.390
0.209,0.251,96.491,3.049,0.0,0.0,137306112.0,0.0,0.0,0.0,2096.0,2096.0,2097.0,2.650,28.560,40.470,696864768.0,63664128.0,4467277824.0,1.30003263488e+11,0.0,2.0,3.0,33582.0,0.0,0.0,4294963200.0,30-07 20:48:12,20371.0,34388.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,333.0,457.0,371.0
0.125,0.376,95.990,3.509,0.0,0.0,159817728.0,0.0,0.0,0.0,2438.0,2438.0,2438.0,2.650,28.560,40.470,696721408.0,63664128.0,4467277824.0,1.30003406848e+11,0.0,2.0,0.0,39018.0,0.0,0.0,4294963200.0,30-07 20:48:13,23491.0,39789.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.459,95.873,3.501,0.0,0.0,159727616.0,0.0,0.0,0.0,2438.0,2437.0,2437.0,2.650,28.560,40.470,696827904.0,63664128.0,4467286016.0,1.3000329216e+11,0.0,2.0,0.0,38994.0,0.0,0.0,4294963200.0,30-07 20:48:14,23555.0,39745.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.042,0.042,96.352,3.564,0.0,0.0,159793152.0,20480.0,0.0,0.0,2438.0,2439.0,2439.0,2.600,28.120,40.260,696827904.0,63664128.0,4467286016.0,1.3000329216e+11,0.0,2.0,0.0,39012.0,2.0,0.0,4294963200.0,30-07 20:48:15,23486.0,39806.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
0.084,0.209,96.194,3.513,0.0,0.0,159653888.0,0.0,0.0,0.0,2436.0,2436.0,2436.0,2.600,28.120,40.260,696827904.0,63664128.0,4467286016.0,1.3000329216e+11,0.0,2.0,0.0,38978.0,0.0,0.0,4294963200.0,30-07 20:48:16,23437.0,39729.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,39.0
0.167,0.293,96.030,3.510,0.0,0.0,159604736.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,2.600,28.120,40.260,696827904.0,63664128.0,4467286016.0,1.3000329216e+11,0.0,2.0,0.0,38964.0,0.0,0.0,4294963200.0,30-07 20:48:17,23373.0,39722.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.084,0.167,96.191,3.558,0.0,0.0,159490048.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,2.600,28.120,40.260,696754176.0,63664128.0,4467286016.0,1.30003365888e+11,1.0,1.0,0.0,38938.0,0.0,0.0,4294963200.0,30-07 20:48:18,23232.0,39686.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,66.0
0.209,0.376,95.910,3.506,0.0,0.0,159965184.0,0.0,0.0,0.0,2441.0,2441.0,2440.0,2.600,28.120,40.260,696754176.0,63664128.0,4467286016.0,1.30003365888e+11,0.0,2.0,0.0,39052.0,0.0,0.0,4294963200.0,30-07 20:48:19,20671.0,39790.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.209,0.375,95.872,3.545,0.0,0.0,159694848.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,2.550,27.690,40.060,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,0.0,2.0,0.0,38993.0,0.0,0.0,4294963200.0,30-07 20:48:20,19985.0,39757.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.042,0.251,96.194,3.513,0.0,0.0,159866880.0,0.0,0.0,0.0,2439.0,2439.0,2440.0,2.550,27.690,40.060,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,0.0,2.0,0.0,39027.0,0.0,0.0,4294963200.0,30-07 20:48:21,21211.0,39783.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.125,96.152,3.513,0.0,0.0,159465472.0,0.0,0.0,0.0,2433.0,2433.0,2433.0,2.550,27.690,40.060,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,1.0,1.0,0.0,38924.0,0.0,0.0,4294963200.0,30-07 20:48:22,23469.0,39667.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,66.0
0.250,0.458,95.752,3.540,0.0,0.0,159510528.0,0.0,0.0,0.0,2434.0,2434.0,2434.0,2.550,27.690,40.060,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,0.0,2.0,0.0,38952.0,0.0,0.0,4294963200.0,30-07 20:48:23,23435.0,39713.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.292,0.251,95.950,3.507,0.0,0.0,159739904.0,0.0,0.0,0.0,2438.0,2437.0,2437.0,2.550,27.690,40.060,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,1.0,2.0,0.0,38998.0,0.0,0.0,4294963200.0,30-07 20:48:24,23495.0,39753.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.251,96.032,3.551,0.0,0.0,159834112.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2.500,27.260,39.850,696741888.0,63664128.0,4467290112.0,1.3000337408e+11,0.0,2.0,0.0,39026.0,0.0,0.0,4294963200.0,30-07 20:48:25,23448.0,39786.0,0.0,288.0,283482.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
