"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 12:52:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4860977.554,974587.880,0.0,0.0,216.201,216.201,216.201,4.740,33.670,51.890,690487296.0,35532800.0,4445679616.0,1.30059370496e+11,0.000,0.0,0.281,2078.825,869.052,0.0,4294963200.0,30-07 12:52:16,4217.964,6302.884,0.0,144.0,282873.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.675,92.435,106.854
0.379,1.851,97.560,0.210,0.0,0.0,0.0,218157056.0,0.0,0.0,6661.0,6661.0,6661.0,4.740,33.670,51.890,690753536.0,35532800.0,4446060544.0,1.30058723328e+11,2.0,0.0,5.0,0.0,106707.0,0.0,4294963200.0,30-07 12:52:17,117127.0,214315.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,550.0,524.0,362.0
0.461,2.390,96.981,0.168,0.0,0.0,0.0,256081920.0,0.0,0.0,7815.0,7815.0,7815.0,4.680,33.180,51.630,691134464.0,35532800.0,4446064640.0,1.30058338304e+11,2.0,0.0,0.0,0.0,125039.0,0.0,4294963200.0,30-07 12:52:18,126343.0,250780.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.587,2.346,96.900,0.168,0.0,0.0,0.0,258545664.0,0.0,0.0,7890.0,7890.0,7890.0,4.680,33.180,51.630,691253248.0,35540992.0,4446064640.0,1.30058211328e+11,1.0,0.0,0.0,0.0,126237.0,0.0,4294963200.0,30-07 12:52:19,126730.0,253177.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.422,1.899,97.553,0.127,0.0,0.0,0.0,257259520.0,0.0,0.0,7851.0,7851.0,7851.0,4.680,33.180,51.630,691245056.0,35540992.0,4446064640.0,1.3005821952e+11,2.0,0.0,0.0,0.0,125613.0,0.0,4294963200.0,30-07 12:52:20,133511.0,251932.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.141,97.103,0.168,0.0,0.0,0.0,257650688.0,0.0,0.0,7863.0,7863.0,7863.0,4.680,33.180,51.630,691118080.0,35540992.0,4446064640.0,1.30058346496e+11,0.0,1.0,0.0,0.0,125807.0,0.0,4294963200.0,30-07 12:52:21,137379.0,252327.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.857,97.595,0.169,0.0,0.0,0.0,257998848.0,0.0,0.0,7873.0,7873.0,7873.0,4.680,33.180,51.630,691085312.0,35540992.0,4446064640.0,1.30058379264e+11,0.0,1.0,0.0,0.0,125976.0,0.0,4294963200.0,30-07 12:52:22,137990.0,252678.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.338,1.860,97.591,0.211,0.0,0.0,0.0,258588672.0,0.0,0.0,7892.0,7892.0,7892.0,4.630,32.690,51.380,691085312.0,35540992.0,4446064640.0,1.30058379264e+11,0.0,0.0,0.0,0.0,126260.0,0.0,4294963200.0,30-07 12:52:23,137894.0,253233.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.103,97.225,0.210,0.0,0.0,0.0,257273856.0,0.0,0.0,7851.0,7851.0,7851.0,4.630,32.690,51.380,691077120.0,35549184.0,4446064640.0,1.30058379264e+11,1.0,0.0,0.0,0.0,125618.0,0.0,4294963200.0,30-07 12:52:24,137311.0,251942.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.714,2.016,97.060,0.168,0.0,0.042,0.0,257224704.0,0.0,0.0,7850.0,7850.0,7849.0,4.630,32.690,51.380,691077120.0,35549184.0,4446064640.0,1.30058379264e+11,2.0,0.0,0.0,0.0,125598.0,0.0,4294963200.0,30-07 12:52:25,137436.0,251909.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.648,97.802,0.127,0.0,0.042,0.0,256563200.0,0.0,0.0,7829.0,7829.0,7830.0,4.630,32.690,51.380,691040256.0,35549184.0,4446068736.0,1.30058412032e+11,0.0,1.0,0.0,0.0,125274.0,0.0,4294963200.0,30-07 12:52:26,136948.0,251254.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.296,1.735,97.799,0.169,0.0,0.0,0.0,258013184.0,0.0,0.0,7871.0,7871.0,7871.0,4.630,32.690,51.380,691040256.0,35549184.0,4446068736.0,1.30058412032e+11,0.0,1.0,0.0,0.0,125935.0,0.0,4294963200.0,30-07 12:52:27,137985.0,252613.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.676,1.436,97.634,0.253,0.0,0.0,0.0,258932736.0,0.0,0.0,7902.0,7902.0,7902.0,4.580,32.220,51.120,691036160.0,35549184.0,4446072832.0,1.30058412032e+11,0.0,1.0,0.0,0.0,126432.0,0.0,4294963200.0,30-07 12:52:28,138127.0,253563.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,1.771,97.469,0.211,0.0,0.0,0.0,259131392.0,0.0,0.0,7908.0,7907.0,7907.0,4.580,32.220,51.120,691027968.0,35557376.0,4446072832.0,1.30058412032e+11,2.0,0.0,0.0,0.0,126522.0,0.0,4294963200.0,30-07 12:52:29,138269.0,253742.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,2.227,97.059,0.252,0.0,0.0,0.0,260605952.0,0.0,0.0,7898.0,7899.0,7899.0,4.580,32.220,51.120,691154944.0,35557376.0,4446072832.0,1.30058285056e+11,0.0,1.0,0.0,0.0,126411.0,0.0,4294963200.0,30-07 12:52:30,138240.0,253512.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,260.0,218.0
0.421,1.896,97.472,0.211,0.0,0.0,0.0,258768896.0,0.0,0.0,7897.0,7897.0,7897.0,4.580,32.220,51.120,691154944.0,35557376.0,4446072832.0,1.30058285056e+11,2.0,0.0,0.0,0.0,126352.0,0.0,4294963200.0,30-07 12:52:31,138112.0,253407.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.593,1.314,97.924,0.169,0.0,0.0,0.0,257820672.0,0.0,0.0,7868.0,7868.0,7868.0,4.580,32.220,51.120,691154944.0,35557376.0,4446072832.0,1.30058285056e+11,0.0,1.0,0.0,0.0,125887.0,0.0,4294963200.0,30-07 12:52:32,137698.0,252492.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.935,97.265,0.168,0.0,0.0,0.0,257132544.0,0.0,0.0,7847.0,7847.0,7847.0,4.530,31.750,50.870,691154944.0,35557376.0,4446072832.0,1.30058285056e+11,1.0,0.0,0.0,0.0,125554.0,0.0,4294963200.0,30-07 12:52:33,137425.0,251812.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,2.429,96.734,0.209,0.0,0.0,0.0,258088960.0,0.0,0.0,7876.0,7876.0,7876.0,4.530,31.750,50.870,691019776.0,35565568.0,4446072832.0,1.30058412032e+11,2.0,0.0,0.0,0.0,126013.0,0.0,4294963200.0,30-07 12:52:34,137816.0,252729.0,0.0,144.0,282878.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
