"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 06:10:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.801,0.138,0.000,0.006,2333846.439,83749.242,0.0,0.0,141.684,141.683,141.683,3.880,16.010,33.470,721956864.0,1060864.0,5502410752.0,1.29005641728e+11,0.000,0.0,0.282,1739.180,10.741,0.0,4294963200.0,30-07 06:10:30,2862.797,4005.529,0.0,240.0,282501.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.141,92.144,106.605
0.712,1.507,79.908,17.748,0.0,0.126,616136704.0,0.0,0.0,0.0,9406.0,9405.0,9405.0,3.880,16.010,33.470,722477056.0,1060864.0,5502431232.0,1.29005101056e+11,0.0,8.0,9.0,150708.0,0.0,0.0,4294963200.0,30-07 06:10:31,151167.0,183846.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1034.0,676.0,384.0
0.462,1.763,77.498,19.983,0.0,0.294,718323712.0,0.0,0.0,0.0,10960.0,10961.0,10960.0,3.880,16.010,33.470,722747392.0,1060864.0,5502435328.0,1.29004826624e+11,0.0,8.0,0.0,175308.0,0.0,0.0,4294963200.0,30-07 06:10:32,172485.0,212798.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.516,77.347,20.421,0.0,0.211,715608064.0,0.0,0.0,0.0,10919.0,10919.0,10920.0,3.880,16.010,33.470,722714624.0,1060864.0,5502435328.0,1.29004859392e+11,0.0,8.0,0.0,174723.0,0.0,0.0,4294963200.0,30-07 06:10:33,172845.0,212078.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.346,77.408,20.362,0.0,0.294,715931648.0,0.0,0.0,0.0,10926.0,10926.0,10926.0,3.880,16.010,33.470,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,2.0,6.0,0.0,174885.0,0.0,0.0,4294963200.0,30-07 06:10:34,172636.0,212280.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,1.391,77.150,20.700,0.0,0.337,717189120.0,0.0,0.0,0.0,10942.0,10941.0,10941.0,4.210,15.870,33.330,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,0.0,8.0,0.0,175004.0,0.0,0.0,4294963200.0,30-07 06:10:35,171716.0,211809.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.337,1.475,77.370,20.523,0.0,0.295,722030592.0,0.0,0.0,0.0,11017.0,11018.0,11018.0,4.210,15.870,33.330,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,0.0,8.0,0.0,176259.0,0.0,0.0,4294963200.0,30-07 06:10:36,174026.0,214355.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.477,77.932,19.958,0.0,0.042,731820032.0,0.0,0.0,0.0,11167.0,11167.0,11167.0,4.210,15.870,33.330,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,1.0,7.0,0.0,178668.0,0.0,0.0,4294963200.0,30-07 06:10:37,178599.0,219094.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,1.765,77.437,20.042,0.0,0.168,726274048.0,0.0,0.0,0.0,11082.0,11082.0,11082.0,4.210,15.870,33.330,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,0.0,8.0,0.0,177323.0,0.0,0.0,4294963200.0,30-07 06:10:38,176672.0,217807.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.559,77.380,20.514,0.0,0.126,725688320.0,4096.0,0.0,0.0,11075.0,11074.0,11075.0,4.210,15.870,33.330,722710528.0,1060864.0,5502439424.0,1.29004859392e+11,0.0,8.0,0.0,177256.0,1.0,0.0,4294963200.0,30-07 06:10:39,177393.0,217485.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.630,1.681,77.185,20.252,0.0,0.252,726286336.0,0.0,0.0,0.0,11082.0,11083.0,11082.0,4.510,15.740,33.190,722833408.0,1060864.0,5502443520.0,1.29004732416e+11,0.0,8.0,0.0,177325.0,0.0,0.0,4294963200.0,30-07 06:10:40,178739.0,217822.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.764,77.950,19.488,0.0,0.252,733093888.0,0.0,0.0,0.0,11187.0,11187.0,11187.0,4.510,15.740,33.190,722960384.0,1060864.0,5502443520.0,1.2900460544e+11,0.0,8.0,0.0,178915.0,0.0,0.0,4294963200.0,30-07 06:10:41,179903.0,220884.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.268,77.844,20.296,0.0,0.127,730787840.0,0.0,0.0,0.0,11151.0,11151.0,11151.0,4.510,15.740,33.190,722960384.0,1060864.0,5502443520.0,1.2900460544e+11,2.0,6.0,0.0,178516.0,0.0,0.0,4294963200.0,30-07 06:10:42,178654.0,219488.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.721,77.036,20.487,0.0,0.252,716222464.0,0.0,0.0,0.0,10926.0,10926.0,10926.0,4.510,15.740,33.190,722960384.0,1060864.0,5502443520.0,1.2900460544e+11,0.0,8.0,0.0,174694.0,0.0,0.0,4294963200.0,30-07 06:10:43,171772.0,212621.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.504,1.765,77.353,20.168,0.0,0.210,713158656.0,0.0,0.0,0.0,10883.0,10883.0,10883.0,4.510,15.740,33.190,722960384.0,1060864.0,5502443520.0,1.2900460544e+11,0.0,8.0,0.0,174220.0,0.0,0.0,4294963200.0,30-07 06:10:44,170139.0,211927.0,0.0,240.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
