"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 06:06:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2300559.017,83753.403,0.0,0.0,141.186,141.186,141.186,3.030,29.570,41.490,722010112.0,1060864.0,5501485056.0,1.29006514176e+11,0.000,0.0,0.282,1731.171,10.742,0.0,4294963200.0,30-07 06:06:51,2857.704,3997.648,0.0,240.0,282475.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.102,92.102,106.565
0.376,0.250,96.494,2.880,0.0,0.0,175550464.0,0.0,0.0,0.0,2680.0,2680.0,2680.0,3.030,29.570,41.490,721752064.0,1060864.0,5502169088.0,1.29006088192e+11,0.0,2.0,3.0,42960.0,0.0,0.0,4294963200.0,30-07 06:06:52,25865.0,43710.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,446.0,364.0
0.250,0.417,95.952,3.381,0.0,0.0,205017088.0,0.0,0.0,0.0,3128.0,3128.0,3128.0,3.030,29.570,41.490,721702912.0,1060864.0,5502177280.0,1.29006129152e+11,0.0,2.0,0.0,50042.0,0.0,0.0,4294963200.0,30-07 06:06:53,29858.0,50751.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.418,96.109,3.347,0.0,0.0,204701696.0,0.0,0.0,0.0,3124.0,3123.0,3123.0,2.950,29.110,41.280,721702912.0,1060864.0,5502177280.0,1.29006129152e+11,0.0,2.0,0.0,49944.0,0.0,0.0,4294963200.0,30-07 06:06:54,29956.0,50633.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.293,96.194,3.388,0.0,0.0,203636736.0,0.0,0.0,0.0,3107.0,3107.0,3107.0,2.950,29.110,41.280,721694720.0,1060864.0,5502177280.0,1.29006137344e+11,0.0,2.0,0.0,49714.0,0.0,0.0,4294963200.0,30-07 06:06:55,29614.0,50331.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.293,96.030,3.385,0.0,0.0,205144064.0,0.0,0.0,0.0,3130.0,3131.0,3131.0,2.950,29.110,41.280,721661952.0,1060864.0,5502177280.0,1.29006170112e+11,0.0,2.0,0.0,50088.0,0.0,0.0,4294963200.0,30-07 06:06:56,29892.0,50772.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.167,0.293,96.194,3.346,0.0,0.0,204955648.0,0.0,0.0,0.0,3128.0,3128.0,3128.0,2.950,29.110,41.280,721661952.0,1060864.0,5502177280.0,1.29006170112e+11,1.0,2.0,0.0,50076.0,0.0,0.0,4294963200.0,30-07 06:06:57,29833.0,50798.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,96.275,3.391,0.0,0.0,205365248.0,20480.0,0.0,0.0,3133.0,3133.0,3133.0,2.950,29.110,41.280,721661952.0,1060864.0,5502177280.0,1.29006170112e+11,0.0,2.0,0.0,50100.0,2.0,0.0,4294963200.0,30-07 06:06:58,29983.0,50824.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.042,0.335,96.271,3.351,0.0,0.0,206675968.0,0.0,0.0,0.0,3154.0,3154.0,3153.0,2.870,28.660,41.070,721661952.0,1060864.0,5502177280.0,1.29006170112e+11,0.0,2.0,0.0,50460.0,0.0,0.0,4294963200.0,30-07 06:06:59,29962.0,51172.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.209,96.154,3.386,0.0,0.0,203554816.0,0.0,0.0,0.0,3106.0,3105.0,3106.0,2.870,28.660,41.070,721629184.0,1060864.0,5502177280.0,1.2900620288e+11,0.0,2.0,0.0,49694.0,0.0,0.0,4294963200.0,30-07 06:07:00,29683.0,50400.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.084,0.251,96.271,3.393,0.0,0.0,204939264.0,0.0,0.0,0.0,3127.0,3128.0,3128.0,2.870,28.660,41.070,721625088.0,1060864.0,5502181376.0,1.2900620288e+11,0.0,2.0,0.0,50038.0,0.0,0.0,4294963200.0,30-07 06:07:01,29766.0,50748.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.459,95.953,3.338,0.0,0.042,205905920.0,0.0,0.0,0.0,3142.0,3142.0,3142.0,2.870,28.660,41.070,721625088.0,1060864.0,5502181376.0,1.2900620288e+11,1.0,2.0,0.0,50292.0,0.0,0.0,4294963200.0,30-07 06:07:02,30035.0,51009.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.418,95.988,3.385,0.0,0.0,203980800.0,4096.0,0.0,0.0,3112.0,3112.0,3112.0,2.870,28.660,41.070,721625088.0,1060864.0,5502181376.0,1.2900620288e+11,0.0,2.0,0.0,49770.0,1.0,0.0,4294963200.0,30-07 06:07:03,29519.0,50461.0,0.0,240.0,282480.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
